epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,260991424.0,11951.0400390625,260991424.0,-0.8619915843009949,111379168.0,9236.650390625,111379168.0,0.29114750027656555
1,127166112.0,7559.0859375,127166112.0,0.09810125082731247,59404328.0,5617.6640625,59404328.0,0.6215872764587402
2,63260112.0,6315.3740234375,63260112.0,0.5409995913505554,66821748.0,5120.44873046875,66821748.0,0.5759134888648987
3,51152808.0,4538.27783203125,51152808.0,0.6158662438392639,38517544.0,3946.23974609375,38517544.0,0.7537586688995361
4,43163352.0,4082.14306640625,43163352.0,0.6883471608161926,37721220.0,4665.88330078125,37721224.0,0.75932776927948
5,41970048.0,4692.1923828125,41970048.0,0.6979784965515137,49860208.0,3987.54296875,49860208.0,0.6839029788970947
6,43655072.0,4568.9892578125,43655072.0,0.6926544904708862,37001476.0,4017.51806640625,37001476.0,0.7648934721946716
7,39680600.0,4021.663330078125,39680600.0,0.7113677859306335,38406768.0,4636.529296875,38406768.0,0.7547593116760254
8,38764936.0,4099.0185546875,38764936.0,0.7141484618186951,43071492.0,3812.212158203125,43071492.0,0.7271495461463928
9,38008280.0,4079.8330078125,38008280.0,0.7222408056259155,32845266.0,3983.465576171875,32845266.0,0.791479766368866
