epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,250835360.0,11829.75,250835360.0,-0.7325564622879028,118540584.0,7146.85302734375,118540584.0,0.24439501762390137
1,107088792.0,7300.33984375,107088792.0,0.24637210369110107,56137500.0,6684.1943359375,56137500.0,0.641558051109314
2,57108108.0,5192.56640625,57108108.0,0.5883088707923889,58607676.0,4974.9609375,58607676.0,0.6227539777755737
3,59176740.0,4807.25634765625,59176740.0,0.5716341733932495,39104832.0,3854.0107421875,39104832.0,0.7515144348144531
4,44936116.0,4718.83203125,44936116.0,0.6726707220077515,43630108.0,3972.427001953125,43630108.0,0.7232017517089844
5,41494644.0,4600.41064453125,41494644.0,0.7043402791023254,45016160.0,3883.841064453125,45016160.0,0.7146924138069153
6,41466340.0,4191.62841796875,41466340.0,0.7079757452011108,35397860.0,3905.6494140625,35397860.0,0.7751352787017822
7,38508084.0,4034.216064453125,38508084.0,0.7179812788963318,36754436.0,4467.947265625,36754436.0,0.7655957341194153
8,37141472.0,3994.119384765625,37141472.0,0.7248247861862183,38278536.0,3747.872314453125,38278536.0,0.7576521635055542
9,36740248.0,4039.517333984375,36740248.0,0.7315079569816589,33927020.0,3944.109619140625,33927016.0,0.7848899364471436
10,36021160.0,3967.71484375,36021160.0,0.7393450140953064,33511148.0,4138.8564453125,33511148.0,0.7873793840408325
11,35868824.0,4094.4111328125,35868824.0,0.7425156831741333,33785220.0,3846.96435546875,33785220.0,0.7860386371612549
12,35059332.0,4091.1572265625,35059332.0,0.7443585395812988,35530424.0,3730.730224609375,35530424.0,0.7757315039634705
13,34758276.0,3918.60693359375,34758276.0,0.742164134979248,32144414.0,3594.281982421875,32144414.0,0.7975202798843384
14,33549838.0,3799.03076171875,33549838.0,0.7534040808677673,27965102.0,3717.980712890625,27965102.0,0.8233652710914612
15,31670178.0,3719.193115234375,31670178.0,0.7758566737174988,26525148.0,3599.57470703125,26525148.0,0.8326574563980103
16,28789228.0,3578.084716796875,28789228.0,0.7942069172859192,25812882.0,3266.484619140625,25812882.0,0.8377044796943665
17,27378884.0,3388.497314453125,27378884.0,0.7831859588623047,25229360.0,3174.351806640625,25229360.0,0.8414010405540466
18,25796404.0,3182.427978515625,25796404.0,0.8178747296333313,22959906.0,3011.129150390625,22959906.0,0.855557918548584
19,24611990.0,3035.478271484375,24611990.0,0.8025403618812561,22540078.0,2989.591796875,22540078.0,0.8582051992416382
20,24434376.0,3036.51953125,24434376.0,0.8289585113525391,23423076.0,3312.16162109375,23423076.0,0.8521444797515869
21,24168336.0,2885.9130859375,24168336.0,0.8194589614868164,22374052.0,2986.8134765625,22374052.0,0.8588356971740723
22,23364280.0,2977.884521484375,23364280.0,0.8333175778388977,21275634.0,2868.087890625,21275634.0,0.866223156452179
23,22781230.0,2848.421142578125,22781230.0,0.8279783129692078,20948202.0,2732.771240234375,20948202.0,0.8684476613998413
24,22523592.0,2809.812744140625,22523592.0,0.8383835554122925,21480868.0,2660.18017578125,21480868.0,0.8654060363769531
25,22925352.0,2820.01025390625,22925352.0,0.8329721093177795,22072610.0,2587.718505859375,22072610.0,0.8617526292800903
26,22159816.0,2804.24853515625,22159816.0,0.8382357954978943,20665222.0,2646.12255859375,20665222.0,0.8705614805221558
27,21829054.0,2782.025390625,21829054.0,0.8461337685585022,20348280.0,2588.72412109375,20348280.0,0.872452437877655
28,21999406.0,2744.10693359375,21999406.0,0.8408857583999634,20976366.0,2525.14013671875,20976366.0,0.8684269189834595
