epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,247200688.0,11742.0439453125,247200688.0,-0.6882804036140442,123226456.0,7185.345703125,123226456.0,0.21781601011753082
1,112863120.0,6856.9638671875,112863120.0,0.22571460902690887,95484448.0,8484.4931640625,95484448.0,0.3907664120197296
2,69959552.0,6048.77783203125,69959552.0,0.5297616124153137,48752508.0,4500.2001953125,48752508.0,0.6913207769393921
3,51234104.0,4331.80029296875,51234104.0,0.6345440745353699,73249424.0,5397.00830078125,73249424.0,0.5376901626586914
4,52832552.0,4873.75,52832552.0,0.6183469891548157,41464860.0,4850.38720703125,41464860.0,0.7370164394378662
5,45391804.0,4232.765625,45391804.0,0.6857184171676636,44618408.0,5411.578125,44618408.0,0.7162191867828369
6,38394632.0,4316.3740234375,38394632.0,0.7273281216621399,47005496.0,4053.412353515625,47005496.0,0.7035349607467651
7,37113756.0,3897.59228515625,37113756.0,0.7366280555725098,39293600.0,4246.42919921875,39293600.0,0.7515369653701782
8,35658504.0,3714.040771484375,35658504.0,0.753709614276886,38701644.0,4181.841796875,38701644.0,0.7557088136672974
9,34958152.0,3805.85888671875,34958152.0,0.7542287111282349,37686320.0,4226.07861328125,37686320.0,0.7623964548110962
10,33719116.0,3867.396728515625,33719116.0,0.7587251663208008,39481196.0,4000.010498046875,39481200.0,0.7517179250717163
11,33453034.0,3741.5654296875,33453034.0,0.7721764445304871,36081840.0,4103.693359375,36081840.0,0.7728404402732849
12,32064358.0,3680.369140625,32064358.0,0.7683492302894592,34816344.0,3938.001708984375,34816344.0,0.7813152074813843
13,30831290.0,3531.840576171875,30831290.0,0.7880396842956543,33165072.0,4101.65478515625,33165072.0,0.7908016443252563
14,29867084.0,3580.761474609375,29867084.0,0.7922195792198181,34170020.0,3799.12841796875,34170020.0,0.7856172919273376
15,28657176.0,3478.738037109375,28657176.0,0.7990055680274963,32642690.0,3688.62255859375,32642690.0,0.7951982021331787
16,26927676.0,3321.7890625,26927676.0,0.8101192116737366,31490502.0,3552.789306640625,31490502.0,0.802069902420044
17,25607086.0,3162.421630859375,25607086.0,0.8193674087524414,31685704.0,3417.44287109375,31685704.0,0.8008608818054199
18,25233720.0,3021.13671875,25233720.0,0.823810875415802,29431454.0,3330.507568359375,29431454.0,0.8151333332061768
19,24095788.0,2960.1220703125,24095788.0,0.8258646130561829,28341008.0,3329.232177734375,28341008.0,0.8218226432800293
20,23078636.0,2884.701904296875,23078636.0,0.830992579460144,27145024.0,3115.701171875,27145024.0,0.8292551636695862
21,22647126.0,2764.29931640625,22647126.0,0.8428881764411926,26360014.0,3365.3837890625,26360014.0,0.8339990377426147
22,22451266.0,2786.82470703125,22451266.0,0.8451651930809021,26623584.0,3031.7265625,26623584.0,0.8325737118721008
23,22930978.0,2636.4169921875,22930978.0,0.8388959169387817,27680414.0,3514.349609375,27680414.0,0.8251163959503174
24,23290810.0,2826.218505859375,23290810.0,0.8387095332145691,26310652.0,3200.68212890625,26310652.0,0.83421790599823
25,21935362.0,2705.30029296875,21935362.0,0.8479549288749695,26401492.0,3157.1630859375,26401492.0,0.8337684869766235
26,21886620.0,2729.391357421875,21886620.0,0.8348256945610046,26078992.0,3162.9853515625,26078992.0,0.8358592391014099
27,21622396.0,2574.83837890625,21622396.0,0.8508748412132263,26690580.0,3016.64306640625,26690580.0,0.8318922519683838
28,21682854.0,2701.123291015625,21682854.0,0.848845362663269,29046932.0,2945.839111328125,29046932.0,0.8170740604400635
29,22106648.0,2857.637451171875,22106648.0,0.8463836312294006,27768588.0,2932.846923828125,27768588.0,0.8255118131637573
30,22061140.0,2549.8642578125,22061140.0,0.8431025743484497,26023306.0,3003.66552734375,26023306.0,0.8361803293228149
31,21697122.0,2600.792236328125,21697122.0,0.8501615524291992,26570398.0,3247.531494140625,26570398.0,0.832550048828125
32,21886126.0,2733.034423828125,21886126.0,0.8395200967788696,26533764.0,3204.61865234375,26533764.0,0.8328497409820557
33,22365480.0,2630.652099609375,22365480.0,0.844316840171814,26511474.0,3434.89697265625,26511474.0,0.8328163623809814
34,21284232.0,2581.463134765625,21284232.0,0.8544690012931824,26253970.0,2973.83935546875,26253970.0,0.8349000215530396
35,21256622.0,2677.80859375,21256622.0,0.8505627512931824,27379508.0,2867.20263671875,27379508.0,0.8276557922363281
36,21067908.0,2570.5419921875,21067908.0,0.8543382287025452,26098622.0,3042.53369140625,26098622.0,0.8356472253799438
37,21005604.0,2672.9677734375,21005604.0,0.8545832633972168,26245584.0,3018.13427734375,26245584.0,0.8350119590759277
38,21257402.0,2666.108642578125,21257402.0,0.8538244962692261,26030506.0,3072.87255859375,26030506.0,0.8360766768455505
39,21113120.0,2432.59033203125,21113120.0,0.8541402816772461,26549470.0,3023.478271484375,26549470.0,0.8326990604400635
40,20856866.0,2649.62548828125,20856866.0,0.8461042642593384,27818324.0,3011.834228515625,27818324.0,0.8249014616012573
41,21002400.0,2707.46240234375,21002400.0,0.8533927798271179,26341314.0,3019.679443359375,26341314.0,0.8342291712760925
42,20957170.0,2429.114013671875,20957170.0,0.8465830683708191,26057312.0,3012.917724609375,26057312.0,0.8359060883522034
43,21011232.0,2789.482666015625,21011232.0,0.8418917059898376,27173402.0,3057.21484375,27173402.0,0.8291150331497192
44,20856120.0,2694.337890625,20856120.0,0.8492171168327332,28858158.0,2761.83447265625,28858158.0,0.818505585193634
45,21379582.0,2510.802001953125,21379582.0,0.8511379957199097,26692038.0,2892.17236328125,26692038.0,0.8320298790931702
46,21617432.0,2719.35400390625,21617432.0,0.8513893485069275,25944648.0,3192.438720703125,25944648.0,0.836500883102417
47,21799036.0,2641.138916015625,21799036.0,0.8487372398376465,27265134.0,3580.513916015625,27265134.0,0.8275383114814758
48,22575312.0,2559.591796875,22575312.0,0.8446688055992126,27755516.0,3641.619140625,27755516.0,0.8244310617446899
49,22452688.0,2673.07763671875,22452688.0,0.8426634669303894,25980152.0,3095.279541015625,25980152.0,0.8361123204231262
50,21114424.0,2769.15283203125,21114424.0,0.8560094833374023,25683076.0,3269.2548828125,25683076.0,0.8381867408752441
51,20818020.0,2648.66943359375,20818020.0,0.8525781035423279,26002334.0,3075.658935546875,26002334.0,0.8361335396766663
52,20550062.0,2478.24072265625,20550062.0,0.8465361595153809,26655122.0,2909.447021484375,26655122.0,0.8322410583496094
53,20464808.0,2594.9453125,20464808.0,0.8576650023460388,26056738.0,3065.3994140625,26056738.0,0.835896372795105
54,21080646.0,2660.09521484375,21080646.0,0.8516563773155212,27206752.0,2925.569580078125,27206752.0,0.8287701606750488
55,20628118.0,2756.812255859375,20628118.0,0.8539589047431946,28230006.0,2810.366943359375,28230006.0,0.8225036263465881
56,21304980.0,2518.863525390625,21304980.0,0.8488678932189941,27315324.0,2686.449951171875,27315324.0,0.8282697200775146
57,20661788.0,2563.173583984375,20661788.0,0.8507863283157349,27311186.0,2791.607177734375,27311186.0,0.8281787633895874
58,20862584.0,2630.478271484375,20862584.0,0.8532944917678833,26404558.0,3061.9140625,26404558.0,0.8337187767028809
59,21208184.0,2673.681640625,21208184.0,0.8532924056053162,25857000.0,2890.291748046875,25857000.0,0.8372800350189209
60,21091800.0,2408.013916015625,21091800.0,0.8457485437393188,25882202.0,3144.2880859375,25882202.0,0.836918830871582
61,20121722.0,2621.45947265625,20121722.0,0.8561031222343445,26956546.0,2962.2744140625,26956546.0,0.8304258584976196
62,20760092.0,2655.18212890625,20760092.0,0.8503412008285522,26750756.0,2809.0986328125,26750756.0,0.8317815065383911
63,20420940.0,2520.223388671875,20420940.0,0.8588734269142151,26777346.0,2781.947998046875,26777346.0,0.8316094875335693
64,21058114.0,2625.361328125,21058114.0,0.850988507270813,29179382.0,2707.033935546875,29179382.0,0.8162378668785095
65,20761464.0,2605.626220703125,20761464.0,0.8561943769454956,26813990.0,2818.80322265625,26813990.0,0.8311947584152222
66,20391388.0,2537.7353515625,20391388.0,0.8551890254020691,27094634.0,2821.24462890625,27094634.0,0.8295403122901917
67,20338156.0,2556.98828125,20338156.0,0.861452579498291,25720208.0,3360.4228515625,25720208.0,0.8377691507339478
68,20717802.0,2466.6865234375,20717802.0,0.8489799499511719,25684018.0,3178.718994140625,25684018.0,0.8379901051521301
69,21536906.0,2709.451904296875,21536906.0,0.8480604887008667,25849426.0,3439.767578125,25849426.0,0.8369266986846924
70,20991182.0,2776.619384765625,20991182.0,0.8549939393997192,26368866.0,2953.638427734375,26368866.0,0.8338837623596191
71,20335492.0,2426.059326171875,20335492.0,0.8590713143348694,26078156.0,2890.602783203125,26078156.0,0.8357681035995483
72,20300314.0,2628.14306640625,20300314.0,0.846768856048584,25985196.0,3097.957763671875,25985196.0,0.8362725973129272
73,20094808.0,2601.514404296875,20094808.0,0.8540464043617249,25646396.0,3058.31884765625,25646396.0,0.8383020162582397
74,20587576.0,2511.556884765625,20587576.0,0.8571186065673828,27646394.0,2723.335205078125,27646394.0,0.8259638547897339
75,20177738.0,2594.730712890625,20177738.0,0.8580188155174255,26728386.0,2895.06640625,26728386.0,0.8316320180892944
