epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,258946256.0,11826.11328125,258946256.0,-0.6117388010025024,106987384.0,6709.19873046875,106987384.0,0.27702099084854126
1,107135448.0,7101.5107421875,107135448.0,0.3106822073459625,79419256.0,7671.23876953125,79419256.0,0.4628147780895233
2,60948748.0,5500.2939453125,60948748.0,0.6010099053382874,43968116.0,3730.3017578125,43968116.0,0.7021380662918091
3,56656060.0,4509.51318359375,56656052.0,0.5991272330284119,35747320.0,3749.19384765625,35747320.0,0.7575299739837646
4,42693616.0,4572.34619140625,42693616.0,0.7158412337303162,39558504.0,3813.517333984375,39558504.0,0.7316086292266846
5,41003588.0,4533.654296875,41003588.0,0.7379085421562195,33479800.0,4232.34228515625,33479802.0,0.7727080583572388
6,38100328.0,4116.67822265625,38100328.0,0.7551355957984924,33210376.0,3968.25048828125,33210378.0,0.774543046951294
7,38690660.0,3959.348388671875,38690660.0,0.7403828501701355,31582072.0,3642.97802734375,31582072.0,0.7856234908103943
8,39242796.0,4084.94775390625,39242796.0,0.7319994568824768,39279368.0,3747.651123046875,39279368.0,0.7337507009506226
9,40110608.0,4100.56640625,40110608.0,0.7391648292541504,32278694.0,3964.152587890625,32278694.0,0.7810245752334595
10,37930364.0,3852.730224609375,37930364.0,0.759161114692688,31431004.0,3849.171142578125,31431004.0,0.7866450548171997
11,36477004.0,4016.990966796875,36477004.0,0.7616084814071655,32146948.0,3586.4140625,32146948.0,0.7817407250404358
12,36254168.0,3980.71728515625,36254168.0,0.7645503282546997,30203820.0,3627.78955078125,30203820.0,0.795119047164917
13,35217352.0,3923.4697265625,35217352.0,0.7743446230888367,29669804.0,3602.19189453125,29669804.0,0.7988256216049194
14,35004256.0,3859.745849609375,35004256.0,0.7586549520492554,29384566.0,3696.73779296875,29384566.0,0.8008452653884888
15,34343196.0,3870.928955078125,34343196.0,0.7770252227783203,30983860.0,3518.911865234375,30983860.0,0.7898948788642883
16,35213620.0,3971.11474609375,35213620.0,0.7720037698745728,30050406.0,3536.527587890625,30050408.0,0.7962074279785156
17,34159132.0,3808.9169921875,34159132.0,0.770901620388031,27723880.0,3483.52734375,27723880.0,0.8120937347412109
18,32956428.0,3749.993896484375,32956428.0,0.7855268120765686,27234504.0,3554.715087890625,27234504.0,0.8154714107513428
