epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,255809152.0,11931.537109375,255809152.0,-0.8385907411575317,116528000.0,7062.435546875,116528000.0,0.23106609284877777
1,106597736.0,7052.89501953125,106597736.0,0.2631261348724365,59814088.0,6836.98828125,59814088.0,0.6047465801239014
2,50779984.0,5064.53173828125,50779984.0,0.6349101066589355,63643188.0,4938.076171875,63643188.0,0.5789578557014465
3,56257248.0,4619.32861328125,56257248.0,0.5848289132118225,45380020.0,4245.7470703125,45380020.0,0.700300395488739
4,43373660.0,4601.47998046875,43373660.0,0.6694105863571167,59447344.0,4328.5439453125,59447344.0,0.6076108813285828
5,46016924.0,4568.103515625,46016924.0,0.673050045967102,41527984.0,4827.99951171875,41527984.0,0.725587010383606
6,38275592.0,4034.861572265625,38275592.0,0.7179682850837708,40637952.0,4401.67041015625,40637952.0,0.731353759765625
7,38126984.0,4065.701416015625,38126984.0,0.7163988351821899,42750168.0,3987.296142578125,42750172.0,0.717461347579956
8,39548492.0,4050.4921875,39548492.0,0.7186485528945923,39701952.0,4029.37109375,39701952.0,0.7375483512878418
9,38077204.0,3851.844970703125,38077204.0,0.7239165902137756,43301464.0,4718.2919921875,43301464.0,0.7134227752685547
10,38295056.0,3971.607666015625,38295056.0,0.7241736054420471,37913492.0,4055.025634765625,37913492.0,0.7491933107376099
11,34344296.0,3863.740966796875,34344296.0,0.7445523142814636,37606024.0,3978.71142578125,37606024.0,0.7513014078140259
12,33749452.0,3886.568359375,33749452.0,0.7463287115097046,41748724.0,3906.046142578125,41748724.0,0.724092960357666
13,34573340.0,3794.438720703125,34573340.0,0.7525116801261902,37620624.0,4314.7060546875,37620624.0,0.7509710788726807
14,33909576.0,3604.96728515625,33909576.0,0.7517430186271667,34612560.0,4108.1259765625,34612560.0,0.7709695100784302
15,32677414.0,3742.2431640625,32677414.0,0.7612863183021545,38477468.0,3645.87353515625,38477468.0,0.745754599571228
16,30434160.0,3560.451171875,30434160.0,0.777295708656311,33557348.0,3573.150634765625,33557348.0,0.778217613697052
17,28694418.0,3439.551513671875,28694418.0,0.7884930968284607,30444098.0,3594.091064453125,30444098.0,0.7986565828323364
18,26652200.0,3254.589599609375,26652200.0,0.8097935318946838,29847844.0,3501.698486328125,29847844.0,0.8025650978088379
19,25553772.0,3144.294189453125,25553772.0,0.7959271669387817,28867910.0,3406.61865234375,28867910.0,0.8091100454330444
20,24733866.0,3106.332763671875,24733866.0,0.8199082612991333,28475356.0,3269.76171875,28475356.0,0.811724066734314
21,24478844.0,2954.218994140625,24478844.0,0.821679949760437,29962292.0,3186.5361328125,29962292.0,0.8019407987594604
22,23697864.0,2927.739013671875,23697864.0,0.8248047828674316,27326460.0,3253.640380859375,27326460.0,0.8192384243011475
23,23387856.0,2951.42724609375,23387856.0,0.8183816075325012,30159332.0,2995.5869140625,30159332.0,0.8007397055625916
24,23239898.0,2798.40185546875,23239898.0,0.8276376128196716,27698650.0,3062.6611328125,27698650.0,0.8169026374816895
25,22635774.0,2893.403564453125,22635774.0,0.8319005370140076,27763384.0,3093.4052734375,27763384.0,0.816444993019104
26,22560498.0,2758.677001953125,22560498.0,0.8365469574928284,27720544.0,2953.86572265625,27720544.0,0.8167173862457275
27,22704116.0,2781.11328125,22704116.0,0.8352794647216797,27129822.0,3498.005859375,27129822.0,0.8205493092536926
28,22678074.0,2682.329833984375,22678074.0,0.8365339040756226,27282052.0,3382.74951171875,27282052.0,0.8195119500160217
29,22576212.0,2830.46435546875,22576212.0,0.8356403112411499,28517770.0,2882.9111328125,28517770.0,0.8115941286087036
30,22834152.0,2777.762451171875,22834152.0,0.8286565542221069,29858874.0,2849.24853515625,29858874.0,0.8027703762054443
31,22547232.0,2804.694580078125,22547232.0,0.8308043479919434,26677628.0,2971.04296875,26677628.0,0.8236105442047119
32,22366668.0,2743.428955078125,22366668.0,0.839716911315918,27009808.0,3135.277099609375,27009808.0,0.821454644203186
33,21992590.0,2742.459228515625,21992590.0,0.8423327803611755,27083086.0,3063.1962890625,27083086.0,0.8210171461105347
34,21901664.0,2717.83837890625,21901664.0,0.8376914858818054,27055714.0,3073.704345703125,27055714.0,0.8211414813995361
35,21535106.0,2654.16357421875,21535106.0,0.8460480570793152,26302052.0,3191.232421875,26302052.0,0.8261064291000366
36,21580084.0,2805.420166015625,21580084.0,0.8377438187599182,27876702.0,2837.19384765625,27876702.0,0.8157768249511719
37,22205066.0,2666.611083984375,22205066.0,0.8373972177505493,26548454.0,3006.308349609375,26548454.0,0.824478030204773
38,22102552.0,2706.832275390625,22102552.0,0.8414891362190247,26582026.0,3429.5986328125,26582026.0,0.8241853713989258
39,21541460.0,2666.880615234375,21541460.0,0.8461707830429077,26497138.0,3276.485107421875,26497138.0,0.82478928565979
40,21889556.0,2765.762939453125,21889556.0,0.8412142992019653,26717696.0,3204.971435546875,26717696.0,0.823291003704071
41,21550400.0,2578.63134765625,21550400.0,0.842658519744873,26078736.0,3188.01904296875,26078736.0,0.8275259733200073
42,21641712.0,2703.443115234375,21641712.0,0.8324146270751953,26299548.0,3139.110595703125,26299548.0,0.8261674642562866
43,21294674.0,2790.310791015625,21294674.0,0.835117757320404,26784088.0,3053.987060546875,26784088.0,0.8229659795761108
44,21135752.0,2624.32763671875,21135752.0,0.8480322957038879,26981972.0,3557.956298828125,26981972.0,0.821486234664917
45,22665068.0,2831.955322265625,22665068.0,0.8363257050514221,25956816.0,3196.61279296875,25956816.0,0.8283441662788391
46,22766436.0,2789.927001953125,22766436.0,0.8251987099647522,26340286.0,2958.59619140625,26340286.0,0.825847864151001
47,21621192.0,2771.478759765625,21621192.0,0.8390148878097534,26940138.0,3015.669677734375,26940138.0,0.8220139741897583
48,21040870.0,2715.94384765625,21040870.0,0.8410916328430176,26394768.0,2945.639892578125,26394768.0,0.8255518674850464
49,21190976.0,2781.97802734375,21190976.0,0.8460172414779663,29621382.0,2817.52587890625,29621382.0,0.8043687343597412
50,21320842.0,2704.31689453125,21320842.0,0.8322339057922363,25961926.0,3097.7978515625,25961926.0,0.828352689743042
51,21062640.0,2663.3955078125,21062640.0,0.8426178097724915,25965346.0,2947.82177734375,25965346.0,0.8283579349517822
52,20773538.0,2571.73388671875,20773538.0,0.8472608327865601,26412324.0,2865.8662109375,26412324.0,0.8254638314247131
53,20891004.0,2662.111328125,20891004.0,0.8521766662597656,26311070.0,3073.83642578125,26311070.0,0.8261573314666748
54,20959570.0,2726.858154296875,20959570.0,0.8419649004936218,26473476.0,2775.9375,26473476.0,0.8250499367713928
55,20943542.0,2470.920166015625,20943542.0,0.8327282071113586,26040736.0,3144.426025390625,26040736.0,0.8278689384460449
56,20883428.0,2763.187744140625,20883428.0,0.8468032479286194,25791622.0,3348.5,25791622.0,0.8294916152954102
57,21129080.0,2712.56591796875,21129080.0,0.8443652391433716,26606520.0,2780.376708984375,26606520.0,0.8242427110671997
58,21032472.0,2702.829345703125,21032472.0,0.8439756035804749,28155966.0,2805.989013671875,28155966.0,0.8140795826911926
59,20925488.0,2644.9794921875,20925488.0,0.8463410139083862,25689666.0,3098.431396484375,25689666.0,0.8301951885223389
60,20585658.0,2631.958740234375,20585658.0,0.8338268399238586,26393178.0,2813.9287109375,26393178.0,0.8256023526191711
61,20768814.0,2744.966796875,20768814.0,0.8455737829208374,26899822.0,2862.83935546875,26899822.0,0.8223028182983398
62,21060058.0,2571.52978515625,21060058.0,0.8404682278633118,25685184.0,2902.443115234375,25685184.0,0.830257773399353
63,21090414.0,2578.36474609375,21090414.0,0.8458914160728455,25803848.0,3301.36865234375,25803848.0,0.8294836282730103
64,21084572.0,2721.642822265625,21084572.0,0.8419337868690491,25865354.0,3147.576171875,25865354.0,0.8290625214576721
65,20465528.0,2574.111572265625,20465528.0,0.8531898856163025,25752488.0,3266.015869140625,25752488.0,0.8297325372695923
