epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,264090656.0,11950.4091796875,264090656.0,-0.7756913900375366,128248088.0,10191.3505859375,128248088.0,-0.04915568232536316
1,172633952.0,9130.0068359375,172633952.0,-0.13166263699531555,146728400.0,8163.48291015625,146728400.0,-0.15518370270729065
2,105587336.0,7674.06787109375,105587336.0,0.30054980516433716,43930396.0,4413.92626953125,43930396.0,0.6534664630889893
3,77435656.0,5655.91943359375,77435656.0,0.5036369562149048,51097732.0,4652.73388671875,51097732.0,0.6015191078186035
4,48717408.0,4524.71240234375,48717408.0,0.6840814352035522,46992768.0,4263.291015625,46992768.0,0.6377400159835815
5,46627984.0,4212.9013671875,46627984.0,0.6964464783668518,43633160.0,4572.77197265625,43633160.0,0.6535783410072327
6,43951152.0,4820.19189453125,43951152.0,0.7072980999946594,42279324.0,3963.9375,42279324.0,0.6776934862136841
7,40387064.0,4588.564453125,40387064.0,0.7236061096191406,41106392.0,4207.380859375,41106392.0,0.6808826923370361
8,39323716.0,4228.44384765625,39323716.0,0.7394247055053711,41340548.0,3901.6767578125,41340548.0,0.6826357245445251
9,38632776.0,4230.93994140625,38632776.0,0.7396125793457031,41498424.0,3883.645263671875,41498424.0,0.681601881980896
10,38789044.0,3959.20849609375,38789044.0,0.7454466223716736,41502656.0,4050.528564453125,41502656.0,0.6784715056419373
11,38493956.0,4295.4560546875,38493956.0,0.7383677363395691,42029924.0,3859.165771484375,42029924.0,0.6813327074050903
12,38816640.0,4047.363525390625,38816640.0,0.7395623922348022,41166896.0,4166.84521484375,41166896.0,0.6810736656188965
13,37644728.0,4204.90234375,37644728.0,0.7514674067497253,41753252.0,3877.302978515625,41753252.0,0.6846840381622314
14,37879228.0,4110.14697265625,37879228.0,0.7520425915718079,40426140.0,3980.955322265625,40426140.0,0.6912115812301636
15,37110420.0,4077.799560546875,37110420.0,0.7504120469093323,40892712.0,3910.986328125,40892712.0,0.6902806758880615
16,37617548.0,4122.14794921875,37617548.0,0.7320372462272644,40910512.0,3915.207275390625,40910512.0,0.6910647749900818
17,37713048.0,4100.5322265625,37713048.0,0.7472962141036987,39813740.0,3995.1669921875,39813740.0,0.6974070072174072
18,37370908.0,4050.31982421875,37370908.0,0.7436109781265259,39911828.0,3967.418212890625,39911828.0,0.6978257298469543
19,37957476.0,4251.4267578125,37957476.0,0.7405866980552673,41311556.0,3937.01806640625,41311556.0,0.6895447969436646
20,36986992.0,4039.341064453125,36986992.0,0.7525963187217712,39598732.0,4035.323486328125,39598732.0,0.6985282897949219
21,36544324.0,4128.35009765625,36544324.0,0.7549634575843811,39670632.0,3952.9404296875,39670632.0,0.7015993595123291
22,35924756.0,4040.191650390625,35924756.0,0.7586864829063416,39481804.0,4061.43408203125,39481804.0,0.6988369226455688
23,36055320.0,4105.353515625,36055320.0,0.760722815990448,41420044.0,3956.400146484375,41420044.0,0.6898787617683411
24,37979164.0,4143.8623046875,37979164.0,0.7458643913269043,38983944.0,3982.49462890625,38983944.0,0.7048495411872864
25,36618116.0,4008.790771484375,36618116.0,0.7614597082138062,38609696.0,3976.80859375,38609696.0,0.7080856561660767
26,35288820.0,4055.318359375,35288820.0,0.7613586187362671,38954556.0,3916.41650390625,38954552.0,0.7086562514305115
27,34764176.0,3956.513427734375,34764176.0,0.7721256613731384,37889380.0,3928.959716796875,37889380.0,0.7150696516036987
28,34971636.0,3968.4287109375,34971636.0,0.7633756399154663,37533084.0,3896.217529296875,37533084.0,0.7183183431625366
29,34233724.0,3995.807861328125,34233724.0,0.7637182474136353,37597828.0,3854.055419921875,37597828.0,0.7190350294113159
30,33653916.0,3876.17431640625,33653916.0,0.7701751589775085,36806000.0,3844.706787109375,36806000.0,0.7247692346572876
31,33349816.0,3927.382568359375,33349816.0,0.7747943997383118,37175140.0,3803.025146484375,37175140.0,0.723792314529419
32,32939962.0,3817.32568359375,32939962.0,0.7757329940795898,35732004.0,3761.22265625,35732004.0,0.7338332533836365
33,32494702.0,3827.406494140625,32494702.0,0.7808653116226196,34930960.0,3769.114501953125,34930960.0,0.7397074103355408
34,32366496.0,3823.37451171875,32366496.0,0.7805632948875427,35947432.0,3669.50634765625,35947432.0,0.7346568703651428
35,31733990.0,3690.9677734375,31733990.0,0.7870356440544128,34754640.0,3598.87060546875,34754640.0,0.7433334589004517
36,30948766.0,3586.349365234375,30948766.0,0.7976412177085876,33134880.0,3604.6953125,33134880.0,0.7541420459747314
37,30273142.0,3599.54638671875,30273142.0,0.7982069849967957,32896900.0,3510.99658203125,32896900.0,0.7578296661376953
38,29822664.0,3554.255859375,29822664.0,0.8009373545646667,35762776.0,3478.385498046875,35762776.0,0.7378325462341309
39,30090886.0,3427.510498046875,30090886.0,0.791412889957428,31787764.0,3489.49462890625,31787764.0,0.7642122507095337
40,28876898.0,3499.47900390625,28876898.0,0.8067567944526672,32435640.0,3363.263427734375,32435640.0,0.7629328966140747
41,27780386.0,3283.314453125,27780386.0,0.8141287565231323,30669718.0,3249.6298828125,30669718.0,0.7746065855026245
42,27599564.0,3300.995849609375,27599564.0,0.8195402026176453,33418750.0,3241.138916015625,33418752.0,0.756340742111206
43,27912632.0,3404.1787109375,27912632.0,0.8153568506240845,30006916.0,3176.568359375,30006916.0,0.7816153764724731
44,27225054.0,3188.4130859375,27225054.0,0.8157391548156738,28957138.0,3049.025146484375,28957138.0,0.7887933850288391
45,26398634.0,3110.697509765625,26398634.0,0.8180885910987854,30178672.0,3061.740966796875,30178672.0,0.7812347412109375
46,26094224.0,3294.88232421875,26094224.0,0.8254290819168091,28746378.0,3091.0888671875,28746378.0,0.7912354469299316
47,26399894.0,3092.77978515625,26399894.0,0.8285452723503113,28324936.0,2883.6484375,28324936.0,0.7938714623451233
48,26203170.0,3126.978271484375,26203170.0,0.8310941457748413,30551292.0,3033.283935546875,30551292.0,0.7785108089447021
49,26659924.0,3333.6396484375,26659924.0,0.8194971084594727,31901558.0,2941.846435546875,31901558.0,0.7683788537979126
50,25917262.0,2886.770751953125,25917262.0,0.8155027627944946,27891300.0,3078.5947265625,27891300.0,0.7952638864517212
51,26400216.0,3187.154296875,26400216.0,0.8163678050041199,29740218.0,2955.11279296875,29740218.0,0.7846779823303223
52,25454496.0,3111.6474609375,25454496.0,0.8315831422805786,27902742.0,2929.553955078125,27902742.0,0.7977203130722046
53,25330676.0,3047.501708984375,25330676.0,0.8273283839225769,29269886.0,2799.953857421875,29269886.0,0.7885394096374512
54,25042138.0,2954.025390625,25042138.0,0.8364701867103577,28699986.0,2890.60546875,28699986.0,0.7925088405609131
55,25109574.0,3121.059814453125,25109574.0,0.8349520564079285,27725194.0,2975.45263671875,27725194.0,0.7988847494125366
56,25012500.0,3026.267822265625,25012500.0,0.8380149006843567,27888468.0,2764.99560546875,27888468.0,0.7981166243553162
57,25077008.0,2992.973388671875,25077008.0,0.8320608735084534,29024154.0,2768.279296875,29024154.0,0.7901283502578735
58,24792224.0,3014.828369140625,24792224.0,0.8331776857376099,27996036.0,2864.14111328125,27996036.0,0.7973182201385498
59,24788844.0,2910.802490234375,24788844.0,0.8372448086738586,27511310.0,2823.714599609375,27511310.0,0.8004094362258911
60,25018330.0,2983.70556640625,25018330.0,0.8314693570137024,27747820.0,2894.412109375,27747820.0,0.7988280057907104
61,25052890.0,3092.69189453125,25052890.0,0.8294711709022522,27251966.0,2849.737060546875,27251966.0,0.8022052049636841
62,24919564.0,3071.779296875,24919564.0,0.8337589502334595,31049188.0,2740.711669921875,31049188.0,0.774913489818573
63,25378404.0,3029.289306640625,25378404.0,0.8209882974624634,28524844.0,2821.467529296875,28524844.0,0.7935348153114319
64,24802982.0,3021.66259765625,24802982.0,0.838441789150238,28629122.0,2809.546142578125,28629122.0,0.7928292751312256
65,24813108.0,3065.1875,24813108.0,0.8355264663696289,27922960.0,2907.4169921875,27922960.0,0.7976402044296265
66,24515062.0,3019.74560546875,24515062.0,0.836903989315033,27861452.0,2795.512451171875,27861452.0,0.7982728481292725
67,24933500.0,2910.207275390625,24933500.0,0.8229879140853882,26814248.0,2920.4150390625,26814248.0,0.8043165802955627
68,24881254.0,3007.381103515625,24881254.0,0.8359562754631042,27664216.0,2941.424560546875,27664216.0,0.7993209958076477
69,24763174.0,3136.454345703125,24763174.0,0.8353760838508606,31479028.0,2746.93359375,31479028.0,0.7714376449584961
70,25617372.0,3108.75048828125,25617372.0,0.8277758955955505,28441286.0,2717.8359375,28441286.0,0.7939687967300415
71,25831774.0,3005.297607421875,25831774.0,0.8321930170059204,27246156.0,2914.711181640625,27246156.0,0.8019156455993652
72,24583556.0,2952.0654296875,24583556.0,0.8388563394546509,27407418.0,2812.6337890625,27407418.0,0.8010578155517578
73,24543692.0,2866.33837890625,24543692.0,0.8404760360717773,27031496.0,2815.793212890625,27031496.0,0.8034927845001221
74,24613828.0,3035.371826171875,24613828.0,0.8357256054878235,29445376.0,2838.79736328125,29445376.0,0.7865313291549683
75,25070580.0,3150.997314453125,25070580.0,0.8320556879043579,28708094.0,2816.56494140625,28708094.0,0.7919502258300781
76,24298202.0,3018.353759765625,24298202.0,0.8372834324836731,27251846.0,2804.8154296875,27251846.0,0.8021032810211182
77,24229208.0,2924.290771484375,24229208.0,0.834326446056366,29012784.0,2682.412353515625,29012784.0,0.7896736860275269
78,24764334.0,3099.65380859375,24764334.0,0.8391847014427185,28090284.0,2870.949462890625,28090284.0,0.7962179183959961
79,24995832.0,2892.029296875,24995832.0,0.8368539810180664,26738588.0,3116.145263671875,26738588.0,0.8033466935157776
80,25473072.0,2981.68896484375,25473072.0,0.8320462107658386,27658420.0,2824.1875,27658420.0,0.7991287112236023
81,24646722.0,3122.2080078125,24646722.0,0.8354854583740234,32000084.0,2746.828857421875,32000084.0,0.7672412395477295
82,25495006.0,3139.568115234375,25495006.0,0.8318924903869629,27073180.0,3050.56982421875,27073180.0,0.8027372360229492
83,24790578.0,2831.825927734375,24790578.0,0.838233470916748,26895046.0,2866.781494140625,26895046.0,0.8039301633834839
84,25183102.0,3036.40380859375,25183102.0,0.8322590589523315,28454916.0,2863.480224609375,28454916.0,0.7935365438461304
85,24772168.0,3256.3115234375,24772168.0,0.841001570224762,31898046.0,2725.47265625,31898046.0,0.7679653167724609
86,26106802.0,2995.6845703125,26106802.0,0.8276075124740601,26855812.0,2867.790283203125,26855812.0,0.8040603995323181
87,24947824.0,2752.686279296875,24947824.0,0.8214237093925476,26711318.0,2952.8095703125,26711318.0,0.8051320314407349
88,24912904.0,3213.730224609375,24912904.0,0.8361890912055969,32243740.0,2760.5048828125,32243740.0,0.7652714848518372
89,25682628.0,3118.6396484375,25682628.0,0.829719066619873,26943630.0,2899.0390625,26943630.0,0.8039354085922241
90,26266878.0,2954.12646484375,26266878.0,0.8276166319847107,26849744.0,3330.087646484375,26849744.0,0.8014909029006958
91,25996820.0,3069.329833984375,25996820.0,0.8253951072692871,28890524.0,2663.738037109375,28890524.0,0.7902404069900513
92,25049214.0,3146.36474609375,25049214.0,0.8350993990898132,31404446.0,2644.445556640625,31404446.0,0.7714660167694092
93,26531550.0,3032.585693359375,26531550.0,0.8243537545204163,26703820.0,3212.80810546875,26703820.0,0.8038239479064941
94,25574366.0,2962.869384765625,25574366.0,0.8316774368286133,26951362.0,2954.568359375,26951362.0,0.8037183284759521
95,25288082.0,3078.77587890625,25288082.0,0.8300844430923462,30239282.0,2627.55859375,30239282.0,0.7804934978485107
96,24390978.0,3065.685546875,24390978.0,0.8371587991714478,27343620.0,2973.749755859375,27343620.0,0.8010428547859192
97,24237104.0,2969.583740234375,24237104.0,0.8439753651618958,27645298.0,2904.871826171875,27645298.0,0.7990614771842957
98,24554828.0,3149.72802734375,24554828.0,0.8372310400009155,29780538.0,2688.08837890625,29780538.0,0.7837899327278137
99,24524444.0,2903.43603515625,24524444.0,0.8249220252037048,27535730.0,2735.9423828125,27535730.0,0.8000483512878418
