epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,264511552.0,11919.9443359375,264511552.0,-0.7189359664916992,104600240.0,9113.064453125,104600240.0,0.21321585774421692
1,155700368.0,8465.36328125,155700368.0,0.0055200220085680485,109950136.0,6839.0185546875,109950136.0,0.15417172014713287
2,80180048.0,6254.814453125,80180048.0,0.48208269476890564,71939552.0,5903.37255859375,71939544.0,0.42373913526535034
3,77937168.0,5811.7353515625,77937168.0,0.5056214928627014,57754536.0,4346.23193359375,57754536.0,0.541136622428894
4,44629348.0,4214.98486328125,44629348.0,0.674425482749939,48463536.0,4375.68359375,48463536.0,0.6074265241622925
5,36705592.0,4104.64892578125,36705592.0,0.757444441318512,45605984.0,4778.166015625,45605984.0,0.6363646388053894
6,37501368.0,4265.177734375,37501368.0,0.7515072226524353,43002888.0,4085.366943359375,43002888.0,0.6517268419265747
7,35406140.0,4172.544921875,35406140.0,0.7661430239677429,43780308.0,4016.746826171875,43780308.0,0.6438422203063965
8,34720420.0,3671.746826171875,34720420.0,0.7613977193832397,44363536.0,4024.358154296875,44363536.0,0.6379414796829224
9,34100760.0,3664.75048828125,34100760.0,0.7664299607276917,43383168.0,4033.570556640625,43383168.0,0.6465898156166077
10,33891172.0,3824.01611328125,33891172.0,0.7767151594161987,42601328.0,3976.60888671875,42601328.0,0.6515085697174072
11,34001088.0,3854.484619140625,34001088.0,0.760744571685791,42709356.0,3985.417236328125,42709356.0,0.6504050493240356
12,33870564.0,3721.650390625,33870564.0,0.776654839515686,42463480.0,4012.685791015625,42463480.0,0.6526163816452026
13,33410758.0,3732.882568359375,33410758.0,0.7820915579795837,42599296.0,4071.509033203125,42599296.0,0.6523945331573486
14,33270402.0,3850.895263671875,33270402.0,0.7794300317764282,42609964.0,4033.478271484375,42609964.0,0.6508265137672424
15,33298118.0,3698.517822265625,33298118.0,0.7794815301895142,42949664.0,4121.97998046875,42949664.0,0.6503671407699585
16,33732892.0,3818.380615234375,33732892.0,0.7716147303581238,42197524.0,4039.465576171875,42197524.0,0.6540471315383911
17,33030098.0,3765.593994140625,33030098.0,0.7775274515151978,42223924.0,4053.2919921875,42223924.0,0.6538766622543335
18,33368146.0,3662.33447265625,33368146.0,0.7783415913581848,42913360.0,4126.8779296875,42913360.0,0.6505863666534424
19,35213680.0,3936.980712890625,35213680.0,0.7654434442520142,44965044.0,4237.06396484375,44965044.0,0.6323131322860718
20,34364312.0,3844.0771484375,34364312.0,0.7740663886070251,41822284.0,4089.937744140625,41822284.0,0.6581957936286926
21,32907828.0,3733.38134765625,32907828.0,0.7807100415229797,41469204.0,4054.431640625,41469204.0,0.6596018075942993
22,33338866.0,3817.832275390625,33338866.0,0.7680451273918152,42814492.0,4152.10302734375,42814492.0,0.6485402584075928
23,33165630.0,3719.158935546875,33165630.0,0.7778765559196472,41829472.0,4135.84716796875,41829472.0,0.6589531898498535
24,33488428.0,3851.562255859375,33488428.0,0.765854001045227,42581424.0,4141.7041015625,42581424.0,0.6505094170570374
25,32458896.0,3756.63671875,32458896.0,0.786371648311615,41320344.0,4095.600830078125,41320344.0,0.6621169447898865
26,33599148.0,3780.52587890625,33599148.0,0.7746331095695496,40698484.0,4069.26806640625,40698484.0,0.6664434671401978
27,32257418.0,3786.796142578125,32257418.0,0.7843908071517944,41254932.0,4085.245849609375,41254932.0,0.6604723930358887
28,32063076.0,3700.083251953125,32063076.0,0.789272129535675,40520212.0,4046.070556640625,40520212.0,0.6676656007766724
29,31694638.0,3742.207275390625,31694638.0,0.7872334122657776,41384596.0,4097.6630859375,41384596.0,0.6593656539916992
30,31783444.0,3630.065673828125,31783444.0,0.7877225279808044,40901532.0,4087.453369140625,40901532.0,0.6662375926971436
31,33496494.0,3873.57763671875,33496494.0,0.7663851380348206,44407216.0,4268.33837890625,44407216.0,0.6360310912132263
32,33889832.0,3758.38818359375,33889832.0,0.7754014730453491,39507264.0,3966.498779296875,39507264.0,0.6745305061340332
