epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,275024704.0,11981.3642578125,275024704.0,-0.7936246991157532,115851344.0,9571.2373046875,115851344.0,0.05760485678911209
1,157842624.0,8671.142578125,157842624.0,-0.012452817521989346,119292544.0,7274.7919921875,119292544.0,0.05140947550535202
2,86876192.0,6821.72998046875,86876192.0,0.4560910761356354,53757032.0,4923.59033203125,53757032.0,0.5612586736679077
3,59641804.0,4983.32080078125,59641804.0,0.6223605275154114,58223980.0,4446.64599609375,58223980.0,0.5062034130096436
4,49503824.0,4348.79638671875,49503824.0,0.6763430237770081,51862748.0,4610.75732421875,51862748.0,0.5788354277610779
5,42436428.0,4456.4130859375,42436428.0,0.7333834767341614,46678236.0,4715.4794921875,46678236.0,0.6077578067779541
6,39576024.0,4346.7646484375,39576024.0,0.7465123534202576,43886308.0,4143.6220703125,43886308.0,0.6407040953636169
7,38207588.0,4427.58056640625,38207588.0,0.754951000213623,44233168.0,4242.45654296875,44233168.0,0.632145881652832
8,38399036.0,4065.815673828125,38399036.0,0.7549554705619812,46111404.0,4216.283203125,46111404.0,0.6135863661766052
9,37713748.0,4024.938720703125,37713748.0,0.7494258284568787,46286784.0,4119.05126953125,46286784.0,0.6191024780273438
10,37046560.0,3849.5869140625,37046560.0,0.7627882361412048,45112792.0,4199.33935546875,45112792.0,0.6221680641174316
11,37336476.0,4088.243896484375,37336476.0,0.7627893090248108,44489852.0,4076.667236328125,44489852.0,0.6328270435333252
12,37397724.0,4094.7705078125,37397724.0,0.7569751739501953,44671636.0,4089.198974609375,44671636.0,0.6313284635543823
13,37087120.0,3842.135986328125,37087120.0,0.7666178345680237,45494340.0,4289.23291015625,45494340.0,0.6164536476135254
14,37929196.0,4151.34423828125,37929196.0,0.7561776041984558,46404340.0,4213.041015625,46404340.0,0.6192378997802734
15,36206940.0,3869.028564453125,36206940.0,0.7680328488349915,45079580.0,4250.3095703125,45079580.0,0.6205710768699646
16,36545356.0,3918.383056640625,36545356.0,0.7675434350967407,43768316.0,4171.0634765625,43768316.0,0.6345260739326477
17,35713308.0,4015.570556640625,35713308.0,0.7727839350700378,43489864.0,4133.2236328125,43489864.0,0.6382685303688049
18,36314960.0,3978.20849609375,36314960.0,0.7617663145065308,43405800.0,4200.82470703125,43405800.0,0.6350452303886414
19,35591696.0,3898.034423828125,35591696.0,0.7720560431480408,43715200.0,4164.4375,43715200.0,0.6346409320831299
20,34926612.0,3898.089111328125,34926612.0,0.7731122970581055,43944392.0,4152.4365234375,43944392.0,0.637042760848999
21,35231240.0,3891.763916015625,35231240.0,0.7686320543289185,42064296.0,4120.9873046875,42064292.0,0.64813232421875
22,34299836.0,3933.9951171875,34299836.0,0.7818571925163269,41203704.0,4091.33935546875,41203704.0,0.6559450626373291
23,33875880.0,3867.397216796875,33875880.0,0.7803431153297424,42288304.0,4100.00341796875,42288304.0,0.6466526985168457
24,33577476.0,3759.568603515625,33577476.0,0.788089394569397,40825976.0,4046.163330078125,40825976.0,0.6591713428497314
25,32652016.0,3853.3525390625,32652016.0,0.7919360399246216,40547708.0,4052.5927734375,40547708.0,0.6594140529632568
26,32323818.0,3750.663330078125,32323818.0,0.7851511240005493,40193152.0,3954.12158203125,40193152.0,0.6645631790161133
27,31627700.0,3610.34521484375,31627700.0,0.7991735339164734,39849000.0,3941.5341796875,39849000.0,0.6640466451644897
28,31835820.0,3741.360107421875,31835820.0,0.7954360842704773,38360236.0,3848.171142578125,38360236.0,0.6810389757156372
29,31466190.0,3655.61767578125,31466190.0,0.7809008955955505,40571492.0,3865.181640625,40571492.0,0.6661708950996399
30,31832122.0,3585.17236328125,31832122.0,0.7914164662361145,37494812.0,3829.683349609375,37494808.0,0.6820964217185974
31,29424636.0,3473.86962890625,29424636.0,0.8082970380783081,35644916.0,3687.70947265625,35644916.0,0.7011963129043579
32,28845786.0,3523.682861328125,28845786.0,0.81480473279953,35377856.0,3622.674560546875,35377856.0,0.705450177192688
33,27182164.0,3277.35107421875,27182164.0,0.8305749893188477,34589936.0,3554.672607421875,34589936.0,0.7103358507156372
34,26366332.0,3183.09716796875,26366332.0,0.8305946588516235,33010808.0,3547.75048828125,33010810.0,0.7209778428077698
35,26332686.0,3257.24951171875,26332686.0,0.8315030932426453,33083816.0,3549.62158203125,33083816.0,0.7184023857116699
36,27132806.0,3268.082275390625,27132806.0,0.8216230273246765,32735058.0,3450.80078125,32735058.0,0.7211545705795288
37,28195792.0,3222.56201171875,28195792.0,0.8164724111557007,33881060.0,3323.248779296875,33881060.0,0.7172412872314453
38,24869184.0,3189.314453125,24869182.0,0.8345800042152405,31508198.0,3313.12939453125,31508198.0,0.7344331741333008
39,24143742.0,3033.16796875,24143742.0,0.8480912446975708,31299580.0,3260.27392578125,31299580.0,0.7341551184654236
40,23668622.0,2896.293212890625,23668622.0,0.8448342084884644,32806400.0,3188.43408203125,32806400.0,0.7248067259788513
41,24989406.0,3127.86328125,24989406.0,0.8429617881774902,32105664.0,3212.44189453125,32105664.0,0.7305439710617065
42,25207550.0,3005.529296875,25207550.0,0.8365846872329712,31219434.0,3217.3486328125,31219434.0,0.7359087467193604
43,24154202.0,2826.5078125,24154202.0,0.8431382179260254,31496756.0,3374.53466796875,31496756.0,0.7308987379074097
44,24070024.0,2987.556640625,24070024.0,0.8443577885627747,30853742.0,3136.685791015625,30853742.0,0.7396670579910278
45,23726828.0,3040.940673828125,23726828.0,0.8556272387504578,33342914.0,3152.19921875,33342914.0,0.7209669351577759
46,25038462.0,2936.480224609375,25038462.0,0.8467869758605957,30674988.0,3125.700927734375,30674988.0,0.7401760816574097
47,23119150.0,2702.857421875,23119150.0,0.8506130576133728,30357552.0,3132.295654296875,30357552.0,0.7420431971549988
48,22935914.0,2913.285400390625,22935914.0,0.8507171869277954,31643814.0,3118.62744140625,31643814.0,0.7345473766326904
49,23642054.0,2930.37744140625,23642054.0,0.8503360152244568,29972250.0,3123.17236328125,29972250.0,0.7465265989303589
50,23344868.0,2799.850830078125,23344868.0,0.848421037197113,30384380.0,3306.660400390625,30384380.0,0.7410704493522644
51,24571358.0,2964.209716796875,24571358.0,0.8370607495307922,31381760.0,3009.86572265625,31381760.0,0.7364909648895264
52,23287780.0,2975.842529296875,23287780.0,0.8490826487541199,32127368.0,3019.923095703125,32127368.0,0.7314057350158691
53,23621584.0,2861.330078125,23621584.0,0.8504868149757385,31297206.0,3453.8330078125,31297206.0,0.7323639392852783
54,24905972.0,2851.129150390625,24905972.0,0.8426380753517151,30676336.0,3052.994140625,30676336.0,0.740148663520813
55,23341814.0,3007.50048828125,23341814.0,0.8517870306968689,31193864.0,3085.949951171875,31193864.0,0.7376970648765564
56,22716286.0,2831.049072265625,22716286.0,0.8575502038002014,30046630.0,3050.1396484375,30046630.0,0.7454595565795898
