epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,269550016.0,11941.8212890625,269550016.0,-0.845737636089325,114052048.0,9612.0693359375,114052048.0,0.09775540232658386
1,167625696.0,9071.6015625,167625696.0,-0.14744685590267181,173346816.0,9515.1181640625,173346816.0,-0.3862229585647583
2,97652376.0,6814.46240234375,97652376.0,0.3233066499233246,64186692.0,5432.359375,64186692.0,0.49911969900131226
3,65984032.0,5290.17626953125,65984032.0,0.5543971657752991,61554572.0,5375.07861328125,61554572.0,0.509955108165741
4,54755568.0,4882.24609375,54755568.0,0.6396640539169312,51927568.0,4705.2421875,51927568.0,0.5878407955169678
5,49560608.0,4203.1943359375,49560608.0,0.6751741766929626,47780288.0,4671.978515625,47780288.0,0.6251190900802612
6,41055540.0,4606.455078125,41055540.0,0.7270203232765198,46546112.0,4217.408203125,46546116.0,0.6316851377487183
7,38963780.0,4080.22021484375,38963780.0,0.735087513923645,49068368.0,4724.18896484375,49068368.0,0.6156531572341919
8,38145656.0,4072.48486328125,38145656.0,0.7394551634788513,46224612.0,4171.5263671875,46224612.0,0.6352285146713257
9,36824164.0,3862.2978515625,36824164.0,0.7532211542129517,45614772.0,4099.08349609375,45614772.0,0.6417535543441772
10,36119748.0,3771.650634765625,36119748.0,0.7567658424377441,44843276.0,4084.555419921875,44843276.0,0.6479184031486511
11,35970316.0,3902.720458984375,35970316.0,0.7503378987312317,44342128.0,4066.138427734375,44342128.0,0.6517392992973328
12,36060764.0,3790.1962890625,36060764.0,0.7548773884773254,45058716.0,4199.904296875,45058716.0,0.6470202803611755
13,36438096.0,3986.64892578125,36438096.0,0.7509068846702576,44444200.0,4071.0654296875,44444200.0,0.6505523920059204
14,35714716.0,3847.630615234375,35714716.0,0.7625161409378052,44461820.0,4089.662353515625,44461820.0,0.6505734920501709
15,35615128.0,3867.596435546875,35615128.0,0.7615815997123718,44385408.0,4093.59814453125,44385408.0,0.6507139205932617
16,35444628.0,3769.486328125,35444628.0,0.7575305700302124,44076620.0,4105.83251953125,44076620.0,0.6536981463432312
17,35556736.0,3844.54345703125,35556736.0,0.7577959299087524,44624052.0,4206.82568359375,44624052.0,0.650249183177948
18,36567632.0,3906.662353515625,36567632.0,0.7515624165534973,44295552.0,4131.7626953125,44295552.0,0.6510556936264038
19,35389308.0,3975.926513671875,35389308.0,0.7647757530212402,43572788.0,4131.73486328125,43572788.0,0.6578673720359802
20,35704568.0,3781.37548828125,35704568.0,0.7588405609130859,43956916.0,4135.63134765625,43956916.0,0.6546604037284851
21,35707536.0,3901.08447265625,35707536.0,0.7578326463699341,43853456.0,4137.74951171875,43853456.0,0.6546304225921631
22,35274016.0,3891.971435546875,35274016.0,0.7648915648460388,43639468.0,4139.4384765625,43639468.0,0.6564319133758545
23,35121244.0,3836.69970703125,35121244.0,0.7559671401977539,43652908.0,4149.5625,43652908.0,0.6558965444564819
24,34802332.0,3837.6083984375,34802332.0,0.7656514048576355,43065592.0,4139.6201171875,43065592.0,0.6612435579299927
25,34749564.0,3838.7890625,34749564.0,0.766876220703125,43095396.0,4135.6279296875,43095396.0,0.6603738069534302
26,35059880.0,3955.820556640625,35059880.0,0.7510838508605957,42807304.0,4160.7265625,42807304.0,0.6621056795120239
27,34570364.0,3802.297119140625,34570364.0,0.7546388506889343,42198752.0,4129.01416015625,42198752.0,0.6677440404891968
28,34031648.0,3856.575439453125,34031648.0,0.7611052393913269,42107120.0,4119.22119140625,42107120.0,0.6683390140533447
29,34282340.0,3825.40576171875,34282340.0,0.7557396292686462,41610928.0,4124.455078125,41610928.0,0.6727628707885742
30,34017284.0,3865.513916015625,34017284.0,0.7707463502883911,42815344.0,4142.48828125,42815344.0,0.6619914174079895
