epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,284449472.0,12324.232421875,284449472.0,-1.0048002004623413,106657288.0,9180.89453125,106657288.0,0.14630001783370972
1,182295056.0,9459.4599609375,182295056.0,-0.2519333064556122,231874576.0,11356.609375,231874576.0,-0.7349416613578796
2,132258288.0,7536.50341796875,132258288.0,0.13399909436702728,168984224.0,9895.19140625,168984224.0,-0.29908591508865356
3,78100240.0,6056.85205078125,78100240.0,0.4521891176700592,95684752.0,6750.314453125,95684744.0,0.2777262032032013
4,59973056.0,5061.65478515625,59973056.0,0.5954855680465698,80875944.0,5975.35595703125,80875944.0,0.37774789333343506
5,41374932.0,4149.20166015625,41374932.0,0.7127273678779602,56988628.0,4922.568359375,56988628.0,0.5707505941390991
6,40756524.0,4219.6640625,40756524.0,0.7154849767684937,54386860.0,5064.35498046875,54386856.0,0.5824827551841736
7,37017680.0,4124.2880859375,37017680.0,0.7334563136100769,48744504.0,4470.4248046875,48744504.0,0.6299537420272827
8,35622768.0,4010.0712890625,35622768.0,0.755480945110321,50118348.0,4637.74072265625,50118348.0,0.616235613822937
9,35675852.0,3966.71923828125,35675852.0,0.755977213382721,48969140.0,4440.69775390625,48969140.0,0.6258566379547119
10,35603180.0,3822.9658203125,35603180.0,0.7459865808486938,50556608.0,4552.26611328125,50556608.0,0.6116576194763184
11,35705104.0,3915.193359375,35705104.0,0.7548536062240601,49481112.0,4480.2421875,49481112.0,0.6202964186668396
12,35296136.0,3954.103759765625,35296136.0,0.7473031878471375,49012664.0,4324.5673828125,49012664.0,0.6256850361824036
13,36782296.0,3755.286865234375,36782296.0,0.7486268877983093,50513308.0,4541.0048828125,50513308.0,0.610852837562561
14,35039516.0,3843.153076171875,35039516.0,0.7613913416862488,48416824.0,4308.9287109375,48416824.0,0.6307886838912964
15,34480144.0,3755.2861328125,34480144.0,0.7572893500328064,50217472.0,4653.888671875,50217472.0,0.6124840974807739
16,35787932.0,3981.831787109375,35787932.0,0.751890242099762,47841788.0,4308.20654296875,47841788.0,0.6346853375434875
17,35501748.0,3879.272216796875,35501748.0,0.7378855347633362,48716636.0,4391.29345703125,48716644.0,0.6251345276832581
18,35241908.0,3701.406005859375,35241908.0,0.7603936195373535,48071768.0,4373.470703125,48071768.0,0.6304144859313965
19,34578892.0,3829.16015625,34578892.0,0.7660614848136902,47358028.0,4426.52880859375,47358028.0,0.6358239650726318
20,35021160.0,3992.685791015625,35021160.0,0.7579459547996521,47336352.0,4317.78271484375,47336352.0,0.6381570100784302
21,35267808.0,3693.30810546875,35267808.0,0.7578538656234741,49604964.0,4528.462890625,49604964.0,0.6164571642875671
22,34512368.0,3873.11865234375,34512368.0,0.7655242681503296,47054464.0,4325.34716796875,47054464.0,0.6400546431541443
23,34948500.0,3889.820068359375,34948500.0,0.7623227834701538,46825568.0,4333.2216796875,46825564.0,0.6408863067626953
24,34910248.0,3778.018798828125,34910248.0,0.7506173849105835,47033724.0,4388.70166015625,47033724.0,0.6377893686294556
25,34037344.0,3782.662353515625,34037344.0,0.7532188296318054,46649212.0,4334.82080078125,46649212.0,0.6424123048782349
26,34871096.0,3908.513916015625,34871096.0,0.7562035918235779,46207216.0,4342.5009765625,46207216.0,0.6452103853225708
27,34565848.0,3786.192138671875,34565848.0,0.7694749236106873,46172200.0,4368.19677734375,46172200.0,0.6448108553886414
28,34143564.0,3869.36328125,34143564.0,0.7601357102394104,46512144.0,4335.99072265625,46512144.0,0.6435329914093018
29,34397812.0,3739.894775390625,34397812.0,0.7677791714668274,46460956.0,4393.73779296875,46460956.0,0.6416146755218506
30,34698012.0,3837.023681640625,34698012.0,0.7651147246360779,45870560.0,4381.80712890625,45870560.0,0.6465890407562256
31,35540836.0,4022.285400390625,35540836.0,0.7556871175765991,46938240.0,4372.3681640625,46938240.0,0.641074538230896
32,34213600.0,3724.17529296875,34213600.0,0.7654661536216736,47516644.0,4470.521484375,47516644.0,0.6317654848098755
33,34433452.0,3895.02734375,34433452.0,0.7602266073226929,46044872.0,4333.80029296875,46044872.0,0.6464744806289673
