epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,277777856.0,12161.365234375,277777856.0,-0.8993527293205261,127021016.0,10155.48046875,127021016.0,0.03960138186812401
1,163998896.0,8910.7265625,163998896.0,-0.10477573424577713,180270336.0,9531.4560546875,180270336.0,-0.36348649859428406
2,103391312.0,6864.88916015625,103391312.0,0.2949494421482086,72523912.0,6306.1103515625,72523912.0,0.42928755283355713
3,62585328.0,5208.95458984375,62585328.0,0.5785541534423828,62162716.0,5290.6943359375,62162716.0,0.5291336178779602
4,53454880.0,4908.33642578125,53454880.0,0.6318365931510925,46465116.0,4351.65625,46465116.0,0.639684796333313
5,44255264.0,4235.2041015625,44255264.0,0.6940147280693054,44394288.0,4347.84619140625,44394288.0,0.6539515256881714
6,39610188.0,4431.39794921875,39610188.0,0.7353121638298035,42641132.0,4277.41796875,42641132.0,0.6695718765258789
7,39319144.0,4313.04150390625,39319144.0,0.7396244406700134,42516608.0,4348.64599609375,42516612.0,0.6698770523071289
8,38695680.0,4358.169921875,38695680.0,0.7358714938163757,42542312.0,4078.628173828125,42542312.0,0.6704412698745728
9,38165336.0,4081.13134765625,38165336.0,0.74384605884552,42798596.0,4158.65625,42798596.0,0.667150616645813
10,38052436.0,4126.513671875,38052436.0,0.7421558499336243,43098340.0,4019.7900390625,43098340.0,0.6667811274528503
11,38210092.0,3951.28466796875,38210092.0,0.7423405051231384,43274820.0,4292.26953125,43274820.0,0.6635091304779053
12,38075592.0,4208.52587890625,38075592.0,0.7435848116874695,44052196.0,4071.748291015625,44052196.0,0.6608037352561951
13,38693016.0,3978.193359375,38693016.0,0.7455763816833496,42179960.0,4254.244140625,42179960.0,0.6728767156600952
14,38157252.0,4111.384765625,38157252.0,0.7475234270095825,41333968.0,4105.46826171875,41333968.0,0.680630087852478
15,38207436.0,4189.4677734375,38207436.0,0.7330622673034668,41523516.0,4093.8447265625,41523516.0,0.6784971952438354
16,37757012.0,4135.673828125,37757012.0,0.7411412596702576,42707452.0,4094.178955078125,42707452.0,0.669602632522583
17,38322012.0,3988.480712890625,38322012.0,0.7444739937782288,41863376.0,4235.5166015625,41863376.0,0.6748219728469849
18,37604096.0,4109.650390625,37604096.0,0.7408599853515625,41520172.0,4090.79931640625,41520172.0,0.6788395643234253
19,36782540.0,4077.532470703125,36782540.0,0.7539106011390686,40901208.0,4190.50390625,40901208.0,0.682787299156189
20,37650416.0,4147.85107421875,37650416.0,0.7462900876998901,43352540.0,4169.62646484375,43352540.0,0.6647499799728394
21,38528644.0,4086.27783203125,38528644.0,0.7369823455810547,41172784.0,4131.4658203125,41172784.0,0.6800219416618347
22,38044724.0,3938.35205078125,38044724.0,0.7497801780700684,40655148.0,4183.54296875,40655148.0,0.6846261024475098
23,37471964.0,4255.99072265625,37471964.0,0.7546945214271545,42151760.0,4133.66796875,42151760.0,0.6748555898666382
24,37952456.0,3979.28271484375,37952456.0,0.7534953951835632,41754548.0,4304.97265625,41754548.0,0.675903856754303
25,38345124.0,4150.24755859375,38345124.0,0.7431904673576355,41200940.0,4128.0576171875,41200940.0,0.6816036701202393
26,37128908.0,4170.14111328125,37128908.0,0.7495140433311462,40519380.0,4129.88623046875,40519380.0,0.6859496831893921
