epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,257210928.0,11549.7734375,257210928.0,-0.8164886236190796,114967616.0,9604.421875,114967616.0,0.0666903555393219
1,177218864.0,9180.0732421875,177218864.0,-0.23129165172576904,203573616.0,10390.3369140625,203573616.0,-0.6776731610298157
2,119814032.0,7364.3642578125,119814032.0,0.16892334818840027,136380304.0,9509.20703125,136380304.0,-0.24600353837013245
3,74904304.0,5982.91259765625,74904304.0,0.46569034457206726,86329184.0,6396.1845703125,86329184.0,0.29189425706863403
4,54168536.0,4775.56298828125,54168536.0,0.6108277440071106,65293016.0,5267.0712890625,65293016.0,0.38921433687210083
5,44698300.0,4262.6455078125,44698300.0,0.6828418970108032,47682128.0,4276.01904296875,47682128.0,0.5960890054702759
6,39210768.0,4364.15869140625,39210768.0,0.7260964512825012,42217124.0,4291.0810546875,42217124.0,0.6230136156082153
7,37765172.0,3931.71728515625,37765172.0,0.7361825704574585,41353772.0,3893.050048828125,41353772.0,0.6371995210647583
8,37501876.0,4235.9501953125,37501876.0,0.7184800505638123,43037104.0,3887.391357421875,43037104.0,0.6254032850265503
9,36900148.0,3658.0478515625,36900148.0,0.7412713170051575,44161604.0,4129.82373046875,44161604.0,0.5991243124008179
10,35766196.0,4007.5517578125,35766196.0,0.7484975457191467,42286596.0,3830.906494140625,42286600.0,0.631839394569397
11,34868120.0,3712.489013671875,34868120.0,0.7535866498947144,41567004.0,3950.9326171875,41567004.0,0.6281193494796753
12,34908096.0,3903.265869140625,34908096.0,0.7551987767219543,41370364.0,3798.929443359375,41370364.0,0.6376138925552368
13,34316796.0,3803.17529296875,34316796.0,0.7468017935752869,41434048.0,3862.322509765625,41434048.0,0.629726767539978
14,33955060.0,3740.53369140625,33955060.0,0.7650029063224792,41661248.0,3844.262451171875,41661248.0,0.6335186958312988
15,34592764.0,3775.21484375,34592764.0,0.7521651983261108,41062312.0,3833.2451171875,41062312.0,0.636660099029541
16,34400400.0,3716.8486328125,34400400.0,0.7621763944625854,40635876.0,3879.457763671875,40635876.0,0.637275218963623
17,33966536.0,3853.671142578125,33966536.0,0.7580604553222656,40495892.0,3853.224365234375,40495892.0,0.6403514742851257
18,33861444.0,3764.70263671875,33861444.0,0.7631087899208069,40593256.0,3878.925537109375,40593256.0,0.6374984979629517
19,33898024.0,3795.818603515625,33898024.0,0.7569218277931213,40503572.0,3862.697998046875,40503572.0,0.6398857831954956
20,33773504.0,3823.570068359375,33773504.0,0.763430118560791,40575644.0,3868.4912109375,40575644.0,0.6408323049545288
