epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,264205712.0,11777.640625,264205712.0,-0.7552456259727478,87353376.0,8294.0,87353376.0,0.2702287435531616
1,177115856.0,9155.3232421875,177115856.0,-0.18620002269744873,139906768.0,8319.658203125,139906768.0,-0.17608100175857544
2,88280064.0,6770.3046875,88280064.0,0.3675989806652069,50573820.0,4747.37939453125,50573820.0,0.5631131529808044
3,79700056.0,5701.671875,79700056.0,0.4761940538883209,52981884.0,4714.7353515625,52981884.0,0.538442075252533
4,51584044.0,4748.19775390625,51584044.0,0.6534733176231384,52257696.0,4712.16162109375,52257696.0,0.5495313405990601
5,44212832.0,4075.06396484375,44212832.0,0.7040573954582214,54596904.0,5312.697265625,54596904.0,0.5227333903312683
6,46987652.0,4771.36376953125,46987652.0,0.685063898563385,47829816.0,4241.35595703125,47829816.0,0.5877968072891235
7,42109896.0,4440.884765625,42109896.0,0.7100148797035217,46453884.0,4824.82666015625,46453884.0,0.5942038297653198
8,41986332.0,4135.67333984375,41986332.0,0.7114349007606506,43470072.0,4146.61376953125,43470072.0,0.6202514171600342
9,38822712.0,4261.08935546875,38822712.0,0.7341837882995605,43668480.0,4058.003173828125,43668480.0,0.6188039779663086
10,38821952.0,3892.38720703125,38821952.0,0.7143368721008301,43614168.0,4116.509765625,43614168.0,0.6184830665588379
11,37853644.0,3899.05908203125,37853644.0,0.7391199469566345,42704704.0,4111.85888671875,42704704.0,0.6265970468521118
12,37585828.0,4062.189453125,37585828.0,0.7449703812599182,41649268.0,4110.068359375,41649268.0,0.636424720287323
13,37466664.0,4094.144775390625,37466664.0,0.7405468225479126,41670348.0,4071.415283203125,41670348.0,0.6361432075500488
14,38337808.0,3926.130859375,38337808.0,0.7375447154045105,43840456.0,4322.9892578125,43840456.0,0.6158747673034668
15,37566108.0,4083.039794921875,37566108.0,0.7440242171287537,41841256.0,4057.017578125,41841256.0,0.6343094110488892
16,38256104.0,4033.85546875,38256104.0,0.7405215501785278,41837260.0,4074.732177734375,41837260.0,0.6339923143386841
17,37884900.0,3821.465576171875,37884900.0,0.7466078996658325,42724348.0,4249.07177734375,42724348.0,0.6253147125244141
18,37951584.0,4087.50390625,37951584.0,0.7445891499519348,41191440.0,4078.308349609375,41191440.0,0.6396225690841675
19,36851596.0,4036.703857421875,36851596.0,0.7503504753112793,41093800.0,4119.3486328125,41093800.0,0.6401145458221436
20,36569896.0,3978.8046875,36569896.0,0.7539772391319275,41303060.0,4085.834716796875,41303060.0,0.6389458179473877
21,37665380.0,3913.82421875,37665380.0,0.7392187714576721,43550688.0,4397.42041015625,43550688.0,0.6181066036224365
22,39821368.0,4127.7607421875,39821368.0,0.7333629727363586,41669024.0,4099.1484375,41669024.0,0.6360815167427063
23,37915340.0,4089.041259765625,37915340.0,0.7398990392684937,40924956.0,4100.89208984375,40924956.0,0.6406742334365845
24,36620832.0,3859.258056640625,36620832.0,0.7499000430107117,40299284.0,4091.0732421875,40299284.0,0.6465322971343994
25,36540684.0,4038.64892578125,36540684.0,0.7501577138900757,40097456.0,4082.490966796875,40097456.0,0.6487029194831848
26,36797300.0,4000.767333984375,36797300.0,0.7378648519515991,40152208.0,4090.894775390625,40152208.0,0.6479161977767944
27,36630404.0,3859.5654296875,36630404.0,0.7515865564346313,39726120.0,4118.29052734375,39726120.0,0.6515171527862549
28,36117672.0,3976.044189453125,36117672.0,0.7513640522956848,39725444.0,4069.918212890625,39725444.0,0.6514566540718079
29,35871320.0,3976.36181640625,35871320.0,0.7629607319831848,39407988.0,4052.8671875,39407988.0,0.6543804407119751
30,35972848.0,3928.5146484375,35972848.0,0.7578955292701721,39261940.0,4095.072998046875,39261940.0,0.6552127003669739
31,35259864.0,3888.293212890625,35259864.0,0.755435049533844,38920248.0,4036.224853515625,38920248.0,0.6584649085998535
32,35084040.0,3926.11279296875,35084040.0,0.7631494402885437,38672724.0,4048.759033203125,38672728.0,0.6602757573127747
33,35140632.0,3849.96484375,35140632.0,0.76361483335495,38649268.0,4071.901611328125,38649268.0,0.6600255966186523
34,34852872.0,3918.721923828125,34852872.0,0.7663553357124329,38225160.0,3986.72314453125,38225160.0,0.6643911600112915
35,34339336.0,3794.4951171875,34339336.0,0.7677223086357117,38424520.0,3983.93701171875,38424520.0,0.6616106033325195
36,34211112.0,3756.217529296875,34211112.0,0.7626820206642151,37390448.0,3927.7890625,37390448.0,0.6716496348381042
37,33720052.0,3826.7900390625,33720052.0,0.7672119140625,37006948.0,3903.044921875,37006948.0,0.6747695207595825
38,33381408.0,3698.007568359375,33381408.0,0.776914656162262,36151848.0,3896.20947265625,36151848.0,0.6820282340049744
39,33020156.0,3824.373291015625,33020156.0,0.767642617225647,37614180.0,3873.9423828125,37614180.0,0.6707205772399902
40,33231346.0,3601.65673828125,33231346.0,0.7720350027084351,35764540.0,3838.966796875,35764544.0,0.6846004724502563
41,32097978.0,3603.597900390625,32097978.0,0.7797052264213562,35090276.0,3722.846435546875,35090276.0,0.6916958093643188
42,31606210.0,3653.50537109375,31606210.0,0.785003662109375,34446672.0,3665.792236328125,34446672.0,0.696914792060852
43,32449988.0,3509.817138671875,32449988.0,0.779725193977356,34362704.0,3742.784423828125,34362704.0,0.6962531805038452
44,30020400.0,3509.84765625,30020400.0,0.8016992211341858,34534588.0,3572.212646484375,34534588.0,0.6971532106399536
45,29995532.0,3453.0634765625,29995532.0,0.7993135452270508,32397264.0,3501.95849609375,32397264.0,0.714547336101532
46,28705764.0,3300.864501953125,28705764.0,0.8051342964172363,32904596.0,3432.62841796875,32904598.0,0.7103193998336792
47,28693688.0,3252.357177734375,28693688.0,0.803935170173645,32071518.0,3354.75048828125,32071518.0,0.7178143262863159
48,28679956.0,3149.1181640625,28679956.0,0.8064543008804321,31928382.0,3556.939453125,31928382.0,0.7175927758216858
49,27962486.0,3332.58642578125,27962486.0,0.8158149719238281,33159058.0,3249.156005859375,33159058.0,0.7095917463302612
50,28006554.0,3184.46533203125,28006554.0,0.8033604025840759,29839766.0,3201.1875,29839766.0,0.7363563776016235
51,26641352.0,2984.95654296875,26641352.0,0.8199426531791687,29221332.0,3198.632080078125,29221332.0,0.7417483329772949
52,26915264.0,3213.006103515625,26915264.0,0.8213443756103516,33124290.0,3074.938720703125,33124290.0,0.7100816369056702
53,26548448.0,2976.870849609375,26548448.0,0.8165232539176941,29169200.0,3023.875,29169200.0,0.7417569160461426
54,25195540.0,2904.3447265625,25195540.0,0.8326843976974487,28731458.0,2986.299072265625,28731458.0,0.7465914487838745
55,24966432.0,2972.95263671875,24966432.0,0.8283039927482605,28589596.0,2903.480224609375,28589596.0,0.747489333152771
56,24776598.0,2835.654541015625,24776598.0,0.832359254360199,29579694.0,2832.069580078125,29579692.0,0.7386872172355652
57,24405750.0,2859.434814453125,24405750.0,0.8298752903938293,27928462.0,3047.94189453125,27928462.0,0.7528946399688721
58,24404458.0,2897.43359375,24404458.0,0.8342229723930359,28828102.0,2778.9150390625,28828102.0,0.7448059320449829
59,24213902.0,2655.368896484375,24213902.0,0.8279935121536255,28150100.0,2874.821044921875,28150100.0,0.7505103945732117
60,24165148.0,2893.41015625,24165148.0,0.8318663239479065,29168880.0,2860.34228515625,29168880.0,0.7428802251815796
61,24289294.0,3018.75244140625,24289294.0,0.8344419598579407,28671154.0,2738.346923828125,28671154.0,0.7462866306304932
62,24113156.0,2745.560546875,24113156.0,0.8380877375602722,28669042.0,2717.082763671875,28669042.0,0.746292233467102
63,23747454.0,2748.7646484375,23747454.0,0.8402930498123169,28740198.0,2753.0380859375,28740198.0,0.7458351850509644
64,23653178.0,2746.948974609375,23653178.0,0.8394010663032532,27860818.0,2801.574951171875,27860818.0,0.7533167600631714
65,23470650.0,2829.93359375,23470650.0,0.8399314880371094,28901438.0,2746.989501953125,28901440.0,0.7442619800567627
66,23939660.0,2715.650634765625,23939660.0,0.8316941261291504,28062100.0,2751.31298828125,28062100.0,0.7510536909103394
67,23466668.0,2774.056640625,23466668.0,0.8402462005615234,27861844.0,2899.1162109375,27861844.0,0.7534735798835754
68,23448858.0,2792.320068359375,23448858.0,0.8405138850212097,28027114.0,2799.14111328125,28027114.0,0.7518724203109741
69,23473566.0,2737.19677734375,23473566.0,0.8418194055557251,27579436.0,2937.50537109375,27579436.0,0.7558661699295044
70,24120104.0,2829.601806640625,24120104.0,0.8390478491783142,27588048.0,2891.616455078125,27588048.0,0.7558296322822571
71,23634772.0,2863.208251953125,23634772.0,0.838589072227478,29910878.0,2651.80810546875,29910878.0,0.7358306646347046
72,23218118.0,2736.74755859375,23218118.0,0.8449220657348633,27530614.0,3045.911865234375,27530614.0,0.7562483549118042
73,23720720.0,2765.254150390625,23720720.0,0.8397131562232971,27538326.0,3023.489501953125,27538326.0,0.756234884262085
74,24306326.0,2906.587646484375,24306326.0,0.8329585790634155,29327230.0,2723.457763671875,29327230.0,0.7407511472702026
75,23850694.0,2864.923095703125,23850694.0,0.8405939340591431,30041078.0,2681.626220703125,30041080.0,0.7348456382751465
76,23712122.0,2836.81884765625,23712122.0,0.8389458656311035,28403440.0,2805.85107421875,28403440.0,0.7490034103393555
77,23771450.0,2823.077392578125,23771450.0,0.8360029458999634,27892664.0,2850.876708984375,27892664.0,0.7532026171684265
78,23250770.0,2705.9931640625,23250770.0,0.8393375277519226,27838712.0,2888.187744140625,27838712.0,0.7535935640335083
79,23455566.0,2841.134521484375,23455566.0,0.8418445587158203,27584254.0,3221.664794921875,27584254.0,0.7562410831451416
80,23165464.0,2822.973388671875,23165464.0,0.8417120575904846,30681480.0,2622.24609375,30681480.0,0.7291703224182129
81,23740488.0,2817.05712890625,23740488.0,0.8386022448539734,29212770.0,2838.349853515625,29212772.0,0.7419887781143188
82,25467330.0,3040.730712890625,25467330.0,0.830945611000061,27690300.0,2933.01904296875,27690300.0,0.7550156712532043
83,23965492.0,2514.81396484375,23965492.0,0.8364726305007935,28276430.0,2972.668701171875,28276430.0,0.7493846416473389
84,24045350.0,2890.328857421875,24045350.0,0.8341733813285828,28874110.0,2858.74072265625,28874110.0,0.7452908754348755
85,23170064.0,2882.61572265625,23170064.0,0.8495696187019348,28084796.0,2906.448486328125,28084796.0,0.7518289089202881
86,23140490.0,2691.109619140625,23140490.0,0.8402112722396851,27809656.0,3103.994384765625,27809656.0,0.7541252374649048
87,24528498.0,2904.830810546875,24528498.0,0.8354510068893433,27986138.0,2908.7666015625,27986138.0,0.752514123916626
88,23186802.0,2910.242919921875,23186802.0,0.8356361985206604,29849282.0,2709.93505859375,29849280.0,0.736770510673523
89,23360940.0,2722.208251953125,23360940.0,0.837676465511322,27832172.0,2954.86279296875,27832172.0,0.7538213133811951
90,23070400.0,2747.15478515625,23070400.0,0.8396174311637878,27711492.0,3079.453857421875,27711492.0,0.7553920745849609
91,23509426.0,2905.062255859375,23509426.0,0.8396161198616028,29849514.0,2695.603271484375,29849514.0,0.7367652654647827
92,23208798.0,2807.667236328125,23208798.0,0.8404756188392639,28352556.0,2890.81591796875,28352556.0,0.7494761943817139
93,23455012.0,2851.798828125,23455012.0,0.8383749723434448,28211734.0,2893.33984375,28211734.0,0.7504386305809021
94,22991910.0,2632.63525390625,22991910.0,0.8438633680343628,28172676.0,3141.556640625,28172676.0,0.7508937120437622
95,25020602.0,2888.726806640625,25020602.0,0.8287295699119568,29038056.0,2834.627685546875,29038056.0,0.7436251044273376
96,23300874.0,2995.15771484375,23300874.0,0.8400558829307556,29089922.0,2846.4580078125,29089922.0,0.7433451414108276
97,23169036.0,2746.81982421875,23169036.0,0.8477392196655273,27902272.0,2922.2744140625,27902272.0,0.7532873153686523
98,23225790.0,2666.114501953125,23225790.0,0.8415024876594543,27800284.0,2944.210693359375,27800284.0,0.754175066947937
99,23477756.0,2884.773193359375,23477756.0,0.8406244516372681,28973108.0,2870.896728515625,28973108.0,0.7442047595977783
