epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,284667968.0,12072.10546875,284667968.0,-0.7488077878952026,91697216.0,8399.857421875,91697216.0,0.222942054271698
1,125319592.0,7545.9521484375,125319592.0,0.20673918724060059,45714748.0,4724.734375,45714748.0,0.6153412461280823
2,66840448.0,6069.896484375,66840448.0,0.5588670372962952,66705044.0,5896.4345703125,66705044.0,0.4233091473579407
3,56841344.0,4577.96923828125,56841344.0,0.6484948396682739,51588796.0,4462.2734375,51588796.0,0.517354428768158
4,41494260.0,3930.83935546875,41494260.0,0.7417859435081482,48219556.0,4472.01513671875,48219556.0,0.5479227304458618
5,39672972.0,4302.6484375,39672972.0,0.7445328831672668,39978048.0,4106.4375,39978048.0,0.6352505087852478
6,36579824.0,4290.287109375,36579824.0,0.766835629940033,40036092.0,3839.775146484375,40036092.0,0.6401060223579407
7,38112884.0,3802.83984375,38112884.0,0.7593878507614136,45092836.0,4080.56494140625,45092836.0,0.575741171836853
8,35909640.0,3702.237060546875,35909640.0,0.7749882340431213,40766552.0,3838.604736328125,40766552.0,0.6223553419113159
9,36467660.0,3839.7490234375,36467660.0,0.7694441676139832,40089884.0,3868.6396484375,40089884.0,0.6329331398010254
10,36372416.0,3777.40478515625,36372416.0,0.7722398638725281,40691980.0,3876.831787109375,40691980.0,0.621558666229248
11,35339072.0,3650.014404296875,35339072.0,0.7597318887710571,40530524.0,3900.894775390625,40530524.0,0.6226845979690552
12,35813800.0,3860.13134765625,35813800.0,0.7669052481651306,39470224.0,3921.843994140625,39470224.0,0.639573872089386
13,34986196.0,3676.67529296875,34986196.0,0.782808244228363,40530092.0,3906.3798828125,40530092.0,0.6215704083442688
14,35571752.0,3758.41650390625,35571752.0,0.7681825757026672,39997088.0,3922.808349609375,39997088.0,0.6267325282096863
15,34438872.0,3742.0556640625,34438872.0,0.7777889370918274,39474988.0,3908.862060546875,39474988.0,0.6320229768753052
16,34242156.0,3741.0009765625,34242156.0,0.7876488566398621,38609624.0,3892.091796875,38609628.0,0.6421152353286743
17,34313736.0,3759.557861328125,34313736.0,0.7843422889709473,38854992.0,4002.44384765625,38854992.0,0.6441363096237183
18,34716936.0,3691.740966796875,34716936.0,0.777714729309082,39585444.0,3927.50341796875,39585444.0,0.628820538520813
19,33530778.0,3698.10595703125,33530778.0,0.7884364128112793,37557956.0,3882.8388671875,37557952.0,0.6535418033599854
20,34019604.0,3735.565673828125,34019604.0,0.7799872159957886,37431084.0,3892.75341796875,37431084.0,0.655540943145752
21,34455604.0,3787.85595703125,34455604.0,0.7735228538513184,38755456.0,3945.908203125,38755456.0,0.6364753246307373
22,34764032.0,3724.890869140625,34764032.0,0.7810437083244324,39470408.0,3970.18212890625,39470408.0,0.6283880472183228
23,34124724.0,3765.35888671875,34124724.0,0.7881017923355103,37759252.0,4010.0107421875,37759252.0,0.6546663641929626
24,33567028.0,3669.0087890625,33567028.0,0.7879505753517151,38739252.0,3920.20263671875,38739252.0,0.6351342797279358
25,32924704.0,3654.37939453125,32924704.0,0.7922919392585754,36046284.0,3835.870361328125,36046284.0,0.6651771664619446
26,32122246.0,3671.230224609375,32122248.0,0.7879951596260071,35688320.0,3831.61474609375,35688320.0,0.6698840856552124
27,32235442.0,3580.810546875,32235442.0,0.7986980676651001,38111420.0,3905.589111328125,38111420.0,0.640273928642273
28,32176090.0,3669.489501953125,32176090.0,0.7921773791313171,34854068.0,3785.73046875,34854068.0,0.6783921122550964
29,31228852.0,3563.164794921875,31228852.0,0.8013630509376526,34453380.0,3733.724365234375,34453380.0,0.6791435480117798
30,31536594.0,3527.674560546875,31536594.0,0.7980950474739075,37824272.0,3819.00927734375,37824272.0,0.6404849290847778
31,33382482.0,3571.341064453125,33382482.0,0.7877526879310608,33189420.0,3668.18798828125,33189420.0,0.6921294927597046
32,30508846.0,3408.952392578125,30508846.0,0.8075148463249207,33057686.0,3677.095703125,33057686.0,0.6973661780357361
33,31326530.0,3458.478759765625,31326530.0,0.805170476436615,31179092.0,3516.0390625,31179092.0,0.7117639183998108
34,29486548.0,3292.102294921875,29486548.0,0.8144181966781616,33752788.0,3553.34228515625,33752788.0,0.6782814264297485
35,29208794.0,3339.4580078125,29208794.0,0.8172207474708557,30642928.0,3443.77734375,30642928.0,0.7207353711128235
36,28274118.0,3242.830322265625,28274118.0,0.8208473324775696,29154074.0,3324.449951171875,29154074.0,0.7314433455467224
37,26959182.0,3059.48828125,26959182.0,0.8252272605895996,28737186.0,3260.781005859375,28737186.0,0.7270721197128296
38,25696060.0,3065.644287109375,25696060.0,0.8428425192832947,26644870.0,3085.119140625,26644870.0,0.7542529702186584
39,24530940.0,2924.832763671875,24530940.0,0.8480018973350525,25885218.0,2984.458251953125,25885218.0,0.7549368143081665
40,23950840.0,2787.30322265625,23950840.0,0.8503703474998474,25130204.0,2887.31787109375,25130204.0,0.7663240432739258
41,23302282.0,2813.79150390625,23302282.0,0.8551523089408875,23870398.0,2811.431640625,23870398.0,0.7760488986968994
42,23597900.0,2828.1806640625,23597900.0,0.8541739583015442,23986454.0,2791.9384765625,23986454.0,0.7716432809829712
43,23136938.0,2661.118896484375,23136938.0,0.8562561273574829,23525300.0,2652.774169921875,23525300.0,0.7780208587646484
44,23078472.0,2637.70556640625,23078472.0,0.8475378751754761,23773036.0,2816.06298828125,23773036.0,0.7726019620895386
