epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,261738128.0,11865.8759765625,261738128.0,-0.8950504064559937,125764120.0,9961.365234375,125764120.0,0.24578240513801575
1,131480240.0,7716.54736328125,131480240.0,0.05139690637588501,99805008.0,5957.357421875,99805008.0,0.3976261019706726
2,71477920.0,6198.69140625,71477920.0,0.4847807288169861,60699828.0,4913.27490234375,60699828.0,0.6305928826332092
3,56384628.0,4676.24072265625,56384628.0,0.5998031497001648,44869412.0,4146.62255859375,44869412.0,0.7178499698638916
4,42713236.0,4064.737060546875,42713236.0,0.6871886849403381,39928580.0,3977.163818359375,39928580.0,0.7539032697677612
5,39237552.0,4459.87451171875,39237552.0,0.7062833905220032,38563932.0,4146.34423828125,38563932.0,0.7621356248855591
6,39697464.0,4132.65283203125,39697464.0,0.7166510820388794,39030048.0,5028.68212890625,39030048.0,0.7568707466125488
7,39912612.0,4353.39404296875,39912612.0,0.7128968834877014,35462720.0,4017.50634765625,35462720.0,0.780114471912384
8,36439616.0,4170.3330078125,36439616.0,0.7344411611557007,34869620.0,3787.539306640625,34869620.0,0.7836254239082336
9,36281488.0,3748.819580078125,36281488.0,0.7419325709342957,34407520.0,4133.91748046875,34407520.0,0.7852681875228882
10,36870388.0,4039.643798828125,36870388.0,0.7343141436576843,35772620.0,3738.385986328125,35772620.0,0.7788281440734863
11,35839532.0,4007.125244140625,35839532.0,0.7375018000602722,33712992.0,4132.59716796875,33712992.0,0.7900466322898865
12,35703620.0,3874.071044921875,35703620.0,0.7369984984397888,33411842.0,4057.420166015625,33411842.0,0.7920926809310913
13,35436624.0,4063.832763671875,35436624.0,0.7456499934196472,33562752.0,3861.5625,33562752.0,0.7917047739028931
14,35250904.0,3906.236083984375,35250904.0,0.7508112192153931,32885952.0,4012.76513671875,32885952.0,0.795134425163269
15,34867136.0,3904.11962890625,34867136.0,0.7530836462974548,33383762.0,3842.63818359375,33383762.0,0.792980432510376
16,34761996.0,3921.498779296875,34761996.0,0.7497905492782593,32491176.0,3964.8662109375,32491176.0,0.797844648361206
17,34514068.0,3922.97412109375,34514068.0,0.7412663698196411,32187770.0,3941.3017578125,32187770.0,0.7996419072151184
18,34545108.0,3940.002685546875,34545108.0,0.7553901076316833,33345502.0,3726.38525390625,33345500.0,0.7935295104980469
19,34713896.0,3855.47900390625,34713896.0,0.7504420280456543,33696444.0,4312.53955078125,33696444.0,0.7897582054138184
20,34451208.0,3966.494384765625,34451208.0,0.7532447576522827,33191200.0,3690.02734375,33191200.0,0.7946118712425232
21,34489984.0,3855.229736328125,34489984.0,0.7507756352424622,31462050.0,4024.6474609375,31462050.0,0.8037949800491333
22,34743204.0,3869.364501953125,34743204.0,0.745270848274231,31375728.0,4071.019775390625,31375728.0,0.8043711185455322
23,33812876.0,3984.08447265625,33812876.0,0.7546254396438599,31261496.0,3736.15625,31261496.0,0.8060653209686279
24,33055922.0,3792.5654296875,33055922.0,0.7567700147628784,31024348.0,4044.8955078125,31024348.0,0.8064279556274414
25,34221772.0,3891.77099609375,34221772.0,0.753184974193573,30233380.0,3768.6015625,30233380.0,0.8121902942657471
26,33654960.0,3963.69091796875,33654960.0,0.7460499405860901,30787290.0,3631.81689453125,30787288.0,0.8092401623725891
27,33892380.0,3714.441650390625,33892380.0,0.7540948987007141,30085014.0,3988.664794921875,30085012.0,0.8122705221176147
28,32309172.0,3822.80322265625,32309172.0,0.7612026929855347,28826250.0,3723.749755859375,28826250.0,0.82076096534729
29,31485778.0,3747.227294921875,31485778.0,0.7737160921096802,28296834.0,3826.084228515625,28296834.0,0.8235186338424683
30,31498994.0,3716.837646484375,31498994.0,0.7759877443313599,28532296.0,3469.421142578125,28532296.0,0.8229900002479553
31,31054982.0,3599.88232421875,31054982.0,0.7692540287971497,26538634.0,3559.032470703125,26538634.0,0.8345381021499634
32,30244034.0,3657.392333984375,30244034.0,0.7814674973487854,26452844.0,3631.357666015625,26452844.0,0.8352755904197693
33,29729962.0,3587.508544921875,29729962.0,0.7869831323623657,25664596.0,3365.8271484375,25664596.0,0.8403781056404114
34,29312986.0,3432.794677734375,29312986.0,0.7892285585403442,25226536.0,3591.892578125,25226536.0,0.8427976965904236
35,29051514.0,3540.412109375,29051514.0,0.7823014855384827,24019940.0,3402.249755859375,24019940.0,0.8503974080085754
36,28209186.0,3441.43603515625,28209186.0,0.7882878184318542,23243164.0,3169.0380859375,23243164.0,0.8553351163864136
37,27620860.0,3328.8642578125,27620860.0,0.8033434748649597,22818012.0,3159.599365234375,22818012.0,0.8579764366149902
38,27471214.0,3273.94970703125,27471214.0,0.8010736107826233,21721682.0,3160.793212890625,21721682.0,0.8646634817123413
39,26272084.0,3167.126708984375,26272084.0,0.8022705316543579,21205848.0,3082.757568359375,21205848.0,0.867911696434021
40,25891136.0,3157.178955078125,25891136.0,0.8119250535964966,20445894.0,3056.304931640625,20445894.0,0.8726379871368408
41,25779076.0,3175.013427734375,25779076.0,0.8075838088989258,21657822.0,2840.465576171875,21657822.0,0.8653414845466614
42,25408622.0,3082.461669921875,25408622.0,0.8186878561973572,20250390.0,3161.345703125,20250390.0,0.8740522861480713
43,25180462.0,3018.356201171875,25180462.0,0.8208313584327698,18976830.0,2851.4267578125,18976830.0,0.8817893266677856
