epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,293130976.0,12632.19140625,293130976.0,-1.0687400102615356,125321944.0,10096.22265625,125321944.0,-0.12725205719470978
1,193593280.0,9872.4619140625,193593280.0,-0.30673450231552124,200304160.0,10488.86328125,200304160.0,-0.796910285949707
2,176485104.0,9011.70703125,176485104.0,-0.16644546389579773,53794216.0,5552.84765625,53794216.0,0.5228937864303589
3,77415176.0,6587.00048828125,77415176.0,0.4757455289363861,66079472.0,5239.64013671875,66079472.0,0.3989000916481018
4,72592296.0,5429.18798828125,72592296.0,0.5247534513473511,57971464.0,5131.28564453125,57971464.0,0.4913632869720459
5,55658572.0,5237.1201171875,55658572.0,0.6303781867027283,49044668.0,4334.8095703125,49044668.0,0.5534591674804688
6,51680192.0,4430.2060546875,51680192.0,0.6619855761528015,52225488.0,5306.18115234375,52225488.0,0.5394236445426941
7,42521184.0,4813.4013671875,42521184.0,0.7157893776893616,40161720.0,4039.24755859375,40161724.0,0.6369636058807373
8,38924904.0,4024.8544921875,38924904.0,0.7417678236961365,47112656.0,4907.3828125,47112656.0,0.5820990204811096
9,37197144.0,4239.1201171875,37197144.0,0.7572582960128784,40940888.0,4162.57763671875,40940888.0,0.6322762966156006
10,36209060.0,3969.157470703125,36209060.0,0.7617243528366089,43239372.0,4415.52880859375,43239372.0,0.6137629747390747
11,36223244.0,3961.251708984375,36223244.0,0.7599235773086548,41691136.0,4191.521484375,41691136.0,0.6259680986404419
12,36250008.0,4079.565673828125,36250008.0,0.7548008561134338,41181940.0,4098.63671875,41181940.0,0.6297415494918823
13,36245096.0,3821.632568359375,36245096.0,0.7583866715431213,43296116.0,4408.61279296875,43296116.0,0.6126352548599243
14,36186080.0,4112.97509765625,36186080.0,0.7480648159980774,40711580.0,4063.65185546875,40711580.0,0.633256196975708
15,35370692.0,3881.678466796875,35370692.0,0.7632544636726379,41988268.0,4289.7919921875,41988268.0,0.6231305599212646
16,35747140.0,4109.740234375,35747140.0,0.7644780874252319,40475108.0,4067.656494140625,40475108.0,0.6350481510162354
17,35266744.0,3901.672119140625,35266744.0,0.7551037669181824,42064272.0,4232.50390625,42064272.0,0.622357189655304
18,34886516.0,3939.00732421875,34886516.0,0.7640396356582642,40235160.0,4049.2021484375,40235160.0,0.636816143989563
19,35315612.0,3906.832275390625,35315612.0,0.7560757994651794,42887820.0,4433.6435546875,42887820.0,0.6155484914779663
20,34851008.0,4051.1611328125,34851008.0,0.76517254114151,39907740.0,4060.998779296875,39907740.0,0.6393671631813049
21,34929512.0,3909.0390625,34929512.0,0.7679142951965332,43445268.0,4478.0673828125,43445268.0,0.6107521057128906
22,35482172.0,4044.565673828125,35482172.0,0.7675605416297913,40163520.0,4084.169677734375,40163520.0,0.6372820138931274
23,34367972.0,3904.2275390625,34367972.0,0.7699242830276489,42606740.0,4324.6240234375,42606740.0,0.617668867111206
24,34545864.0,3944.739990234375,34545864.0,0.7699636220932007,41079184.0,4191.39111328125,41079184.0,0.6301021575927734
25,34510848.0,3964.423828125,34510848.0,0.7628188133239746,41023920.0,4213.73583984375,41023920.0,0.6305848360061646
26,34243084.0,3890.31103515625,34243080.0,0.771176278591156,40337308.0,4130.986328125,40337308.0,0.636070728302002
27,34117328.0,3944.67236328125,34117328.0,0.7695637941360474,39672728.0,4145.2138671875,39672728.0,0.6415538787841797
28,34265224.0,4005.06787109375,34265224.0,0.7730230093002319,39315844.0,4115.74609375,39315844.0,0.6445128917694092
29,33660636.0,3930.079345703125,33660636.0,0.769464910030365,40980548.0,4291.87255859375,40980548.0,0.6311273574829102
30,33599424.0,3940.5,33599424.0,0.7719746232032776,39309860.0,4086.31494140625,39309860.0,0.6446584463119507
31,33611980.0,3916.939208984375,33611980.0,0.7769799828529358,38940136.0,4097.91650390625,38940136.0,0.6479694843292236
32,33061290.0,3919.788818359375,33061290.0,0.780238151550293,39108412.0,4135.67919921875,39108412.0,0.6468675136566162
33,32672744.0,3847.412353515625,32672744.0,0.7818077206611633,38336568.0,4027.070068359375,38336568.0,0.6531031131744385
34,32344928.0,3826.653076171875,32344928.0,0.7865579724311829,38752920.0,4172.9609375,38752920.0,0.6502477526664734
35,31904110.0,3867.031005859375,31904110.0,0.7711135745048523,36598388.0,3882.537109375,36598388.0,0.6673623323440552
