epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,273564192.0,12214.4716796875,273564192.0,-0.9880242347717285,131032032.0,10593.11328125,131032032.0,0.16505949199199677
1,182197392.0,9265.0146484375,182197392.0,-0.2686488926410675,251863360.0,11169.048828125,251863360.0,-0.5473477244377136
2,138034000.0,7731.435546875,138034000.0,0.06818161904811859,103234720.0,8736.4609375,103234720.0,0.33507001399993896
3,69180616.0,5941.8271484375,69180616.0,0.4957221448421478,78893832.0,5669.04345703125,78893832.0,0.5194573402404785
4,52197464.0,4775.32373046875,52197464.0,0.6044588088989258,45721332.0,4772.41162109375,45721332.0,0.712129533290863
5,45795004.0,4336.56005859375,45795004.0,0.6647534966468811,54019652.0,4442.87939453125,54019652.0,0.6723986864089966
6,43083396.0,4557.14990234375,43083396.0,0.6939764022827148,38219892.0,4682.5595703125,38219892.0,0.7641021609306335
7,40446680.0,4140.8505859375,40446680.0,0.7182050943374634,39181680.0,4387.966796875,39181680.0,0.7607661485671997
8,38444828.0,4413.96923828125,38444828.0,0.7323502898216248,39094896.0,4251.2314453125,39094896.0,0.7619591951370239
9,37524016.0,4027.449462890625,37524016.0,0.7341051697731018,37201252.0,4324.9453125,37201252.0,0.7724591493606567
10,37824104.0,4133.70654296875,37824104.0,0.7296255826950073,40053788.0,4062.633056640625,40053788.0,0.7572929859161377
11,37460668.0,4040.544189453125,37460668.0,0.7280760407447815,36780032.0,4247.380859375,36780032.0,0.7754991054534912
12,37248556.0,4000.968505859375,37248556.0,0.7348254919052124,36834728.0,4256.572265625,36834728.0,0.7753312587738037
13,36766340.0,4155.85595703125,36766340.0,0.7381306886672974,37460056.0,4117.2080078125,37460056.0,0.7724322080612183
14,37448640.0,3884.954833984375,37448640.0,0.7375629544258118,36031760.0,4298.26416015625,36031760.0,0.7795063257217407
15,39308232.0,4366.60302734375,39308232.0,0.6899776458740234,44476504.0,4042.06298828125,44476504.0,0.7316632866859436
16,39209608.0,3950.019775390625,39209608.0,0.7262526154518127,35852220.0,4373.7373046875,35852220.0,0.7794444561004639
17,37762096.0,4079.906005859375,37762096.0,0.7260569334030151,36927020.0,4180.07373046875,36927020.0,0.7753795385360718
18,36527036.0,4217.35107421875,36527036.0,0.7270739674568176,36537632.0,4149.42236328125,36537632.0,0.7777209877967834
19,36593340.0,3937.953857421875,36593340.0,0.7358071208000183,35573392.0,4191.3662109375,35573392.0,0.7828274965286255
20,36401996.0,4103.0234375,36401996.0,0.735198438167572,36175700.0,4118.99267578125,36175700.0,0.7799312472343445
21,36434520.0,4146.01513671875,36434520.0,0.7369113564491272,38004196.0,4056.727294921875,38004196.0,0.7697041034698486
22,38116424.0,3907.75537109375,38116424.0,0.7219030261039734,35121932.0,4301.59033203125,35121932.0,0.7841616868972778
23,36509436.0,4185.966796875,36509436.0,0.7330031991004944,38166384.0,4041.694580078125,38166384.0,0.768764853477478
24,36596132.0,3949.6162109375,36596132.0,0.737318217754364,35052500.0,4341.76513671875,35052500.0,0.7845258116722107
25,36031992.0,4116.701171875,36031992.0,0.7426494359970093,36507264.0,4064.388916015625,36507264.0,0.77833092212677
26,35473752.0,3979.7080078125,35473752.0,0.7526922225952148,34713192.0,4120.07470703125,34713192.0,0.7880911827087402
27,35331472.0,4019.799072265625,35331472.0,0.7504571676254272,35264384.0,4070.61865234375,35264384.0,0.785405158996582
28,35104040.0,4009.1103515625,35104040.0,0.7463986277580261,34873212.0,4080.918212890625,34873212.0,0.7875779867172241
29,35300620.0,3982.646240234375,35300620.0,0.74208003282547,34449832.0,4093.385498046875,34449832.0,0.7898906469345093
30,35322744.0,3918.571533203125,35322744.0,0.7511196732521057,34057196.0,4142.115234375,34057196.0,0.7916982173919678
31,35247284.0,4115.4453125,35247284.0,0.7479725480079651,36981720.0,3979.293212890625,36981720.0,0.775862991809845
32,35368236.0,3879.330322265625,35368236.0,0.7463831305503845,33472938.0,4102.8740234375,33472938.0,0.7948317527770996
33,34799820.0,3944.474365234375,34799820.0,0.7529211640357971,35367700.0,3928.284423828125,35367700.0,0.7853872179985046
34,34751080.0,4043.551513671875,34751080.0,0.7419882416725159,33123384.0,3993.421630859375,33123384.0,0.797881543636322
35,33952824.0,3791.033935546875,33952824.0,0.7568400502204895,33280010.0,3912.97314453125,33280010.0,0.7974129915237427
36,33398756.0,3888.51171875,33398756.0,0.76518315076828,32542146.0,3916.698486328125,32542146.0,0.801559329032898
37,33016280.0,3850.74072265625,33016280.0,0.7654528617858887,32178540.0,3902.825439453125,32178540.0,0.8037147521972656
38,32737376.0,3827.74755859375,32737376.0,0.7709072828292847,32652162.0,3803.0322265625,32652162.0,0.801451563835144
39,32459400.0,3783.603271484375,32459400.0,0.7719025611877441,31534576.0,3761.8115234375,31534576.0,0.808071494102478
40,31972342.0,3716.01611328125,31972342.0,0.7764014601707458,30449282.0,3792.033935546875,30449282.0,0.8140677809715271
41,31487716.0,3713.13671875,31487716.0,0.7753083109855652,30422150.0,3673.258056640625,30422150.0,0.8148722052574158
42,30945126.0,3640.34765625,30945126.0,0.7825722694396973,29778562.0,3608.585205078125,29778562.0,0.8188542723655701
43,30420124.0,3612.697509765625,30420124.0,0.7870342135429382,29331676.0,3555.8701171875,29331676.0,0.8217296600341797
44,30129100.0,3512.017333984375,30129100.0,0.7880662083625793,28225592.0,3558.596923828125,28225592.0,0.82799232006073
45,29288264.0,3537.241455078125,29288264.0,0.7920902371406555,29326576.0,3425.18505859375,29326576.0,0.8222783803939819
46,29086798.0,3425.298828125,29086798.0,0.7970413565635681,26862182.0,3390.44287109375,26862182.0,0.8368208408355713
47,28674192.0,3404.24560546875,28674192.0,0.7913964986801147,26388142.0,3405.078857421875,26388142.0,0.8395653963088989
48,28170642.0,3469.78173828125,28170642.0,0.79688560962677,27467632.0,3209.38671875,27467632.0,0.8340790271759033
49,28307216.0,3332.818115234375,28307216.0,0.8004849553108215,25170624.0,3170.645751953125,25170624.0,0.8481389284133911
50,27229198.0,3159.766845703125,27229198.0,0.8095616698265076,24840240.0,3264.211181640625,24840240.0,0.8500252962112427
51,26767298.0,3326.211181640625,26767298.0,0.8140335083007812,24758628.0,3074.15185546875,24758628.0,0.8512973785400391
52,26766094.0,3202.294921875,26766094.0,0.8149883151054382,25244208.0,2927.980712890625,25244208.0,0.8489761352539062
53,25920440.0,3040.95849609375,25920440.0,0.815243124961853,24370772.0,3194.140380859375,24370772.0,0.8538526296615601
54,25706080.0,3107.52783203125,25706080.0,0.81912761926651,23688798.0,3012.25,23688798.0,0.8584566116333008
55,25397700.0,3121.065185546875,25397700.0,0.8155198693275452,23703586.0,2878.87841796875,23703584.0,0.8589366674423218
56,25902114.0,3007.663818359375,25902116.0,0.8109819293022156,24298548.0,3189.266845703125,24298548.0,0.8549203276634216
57,25595316.0,2901.38720703125,25595316.0,0.8156352639198303,22875450.0,2983.864501953125,22875450.0,0.8641749620437622
58,25571312.0,3173.28369140625,25571312.0,0.8025107383728027,23091660.0,2882.49462890625,23091660.0,0.8631994724273682
59,24641598.0,3025.981201171875,24641598.0,0.8194025158882141,22634474.0,2921.35107421875,22634474.0,0.8661729097366333
60,24515290.0,2854.313720703125,24515290.0,0.8276662826538086,22644776.0,2922.961669921875,22644776.0,0.8663263320922852
61,24685654.0,3123.767578125,24685654.0,0.8253520131111145,23551874.0,2767.9052734375,23551874.0,0.8607953786849976
62,24845666.0,2920.013916015625,24845666.0,0.827865481376648,22866208.0,3016.903076171875,22866208.0,0.8650801181793213
63,24033726.0,2866.041748046875,24033726.0,0.824796199798584,22883708.0,2674.155029296875,22883708.0,0.8654943108558655
64,24393178.0,2825.693603515625,24393178.0,0.8328520059585571,22440084.0,2867.109130859375,22440084.0,0.8681671023368835
65,24205186.0,2954.141357421875,24205186.0,0.8342159986495972,22787794.0,3073.42529296875,22787794.0,0.8659257888793945
66,24779236.0,2817.518798828125,24779236.0,0.8231611251831055,23228370.0,3041.799560546875,23228370.0,0.8634132146835327
67,25070418.0,2916.97802734375,25070418.0,0.820445716381073,22360622.0,2877.570068359375,22360622.0,0.8687583208084106
68,24369188.0,3186.898193359375,24369188.0,0.8328282237052917,23765786.0,2797.420166015625,23765786.0,0.8599061965942383
69,25373174.0,2894.425537109375,25373174.0,0.8235811591148376,23346176.0,2978.704345703125,23346176.0,0.8629463911056519
70,24727518.0,2779.577392578125,24727518.0,0.8244343996047974,22963870.0,3134.50048828125,22963870.0,0.8644673824310303
71,24577072.0,3083.458740234375,24577072.0,0.8267561197280884,22428538.0,2907.498779296875,22428538.0,0.8679003715515137
72,24727824.0,3067.747314453125,24727824.0,0.8165174722671509,23573222.0,2602.500244140625,23573222.0,0.8614702224731445
73,24624812.0,2899.763427734375,24624812.0,0.8253685235977173,22228070.0,2916.396728515625,22228070.0,0.869592547416687
74,23831992.0,2906.220703125,23831992.0,0.8321468234062195,22536200.0,3071.78759765625,22536200.0,0.8676838874816895
75,24038432.0,2901.283203125,24038432.0,0.8349913954734802,22182864.0,2705.06884765625,22182864.0,0.8705894947052002
76,24447002.0,3037.839599609375,24447002.0,0.8315385580062866,24569328.0,2597.717529296875,24569328.0,0.8553984761238098
77,24647876.0,2869.263916015625,24647876.0,0.8254343271255493,22455136.0,2972.078857421875,22455136.0,0.8684654831886292
78,23714922.0,2873.138916015625,23714922.0,0.83065265417099,22191436.0,2797.806884765625,22191436.0,0.8701115846633911
79,23644974.0,2901.3193359375,23644974.0,0.8327330946922302,22223032.0,2869.583740234375,22223032.0,0.8699181079864502
80,23571648.0,2983.822998046875,23571648.0,0.834194004535675,22359722.0,2745.75927734375,22359722.0,0.8691082000732422
81,23798580.0,2789.781494140625,23798580.0,0.8245590329170227,22152928.0,2741.93017578125,22152928.0,0.8706817030906677
82,23657190.0,2981.501708984375,23657190.0,0.8357756733894348,22191002.0,2903.956298828125,22191002.0,0.8700183629989624
83,23845800.0,2950.12548828125,23845800.0,0.8386832475662231,22248732.0,2856.65869140625,22248732.0,0.8701097965240479
