epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,263346656.0,11675.0478515625,263346656.0,-0.8197939991950989,109488928.0,9191.93359375,109488928.0,0.1952485591173172
1,137982912.0,8024.42333984375,137982912.0,0.04409335181117058,104686944.0,6252.51220703125,104686944.0,0.298154354095459
2,56981000.0,5568.42041015625,56981000.0,0.6095183491706848,59718972.0,4870.36962890625,59718972.0,0.5839898586273193
3,58741044.0,4820.86083984375,58741044.0,0.6059865951538086,55128104.0,5091.76611328125,55128104.0,0.5539979338645935
4,49536684.0,4462.6201171875,49536684.0,0.6577016711235046,61915668.0,4590.05029296875,61915664.0,0.5810582637786865
5,45847592.0,4727.953125,45847592.0,0.6738905310630798,43542800.0,4448.09033203125,43542804.0,0.68602454662323
6,40176924.0,3954.93408203125,40176924.0,0.7231465578079224,42562224.0,4827.0693359375,42562224.0,0.6823357343673706
7,39365172.0,4482.17431640625,39365172.0,0.7248088717460632,49045528.0,4046.904296875,49045528.0,0.6616582274436951
8,37892536.0,4002.62109375,37892536.0,0.7365724444389343,41773500.0,4231.044921875,41773500.0,0.6936742067337036
9,37182160.0,3847.216064453125,37182160.0,0.7301837205886841,41688916.0,4235.10791015625,41688916.0,0.6961084604263306
10,37042368.0,4110.36962890625,37042368.0,0.746891438961029,47229568.0,3994.97607421875,47229568.0,0.6734340190887451
11,37453004.0,3956.62353515625,37453004.0,0.7399879097938538,41267484.0,4426.97021484375,41267488.0,0.6942925453186035
12,36657680.0,3982.418701171875,36657680.0,0.7449663877487183,43260036.0,4096.16552734375,43260036.0,0.6949179172515869
13,36118568.0,4094.9345703125,36118568.0,0.7433965802192688,42655944.0,4024.09326171875,42655944.0,0.6983565092086792
14,35991424.0,3843.20849609375,35991424.0,0.7506950497627258,40663120.0,4250.603515625,40663120.0,0.7042333483695984
15,36410620.0,3968.4990234375,36410620.0,0.7464253306388855,40700956.0,4248.31494140625,40700956.0,0.7058194875717163
16,35431252.0,4046.751708984375,35431252.0,0.7460740208625793,42420080.0,4092.673828125,42420080.0,0.7017919421195984
17,35285344.0,3952.850830078125,35285344.0,0.7416650056838989,40901556.0,4181.94873046875,40901556.0,0.7077993750572205
18,35236664.0,3974.91650390625,35236664.0,0.7543632388114929,43492736.0,4013.456787109375,43492732.0,0.6978919506072998
19,34903384.0,3902.831298828125,34903384.0,0.7574644684791565,40210964.0,4297.458984375,40210964.0,0.7086004614830017
20,35227228.0,3992.35302734375,35227228.0,0.753410279750824,42319400.0,4007.4287109375,42319400.0,0.7043952941894531
21,34961980.0,3948.8720703125,34961980.0,0.7563389539718628,40361180.0,4073.611572265625,40361180.0,0.7132507562637329
22,34693100.0,3863.017578125,34693100.0,0.7597998380661011,39826460.0,4186.58447265625,39826460.0,0.7150192260742188
23,34233180.0,3987.320556640625,34233180.0,0.7589279413223267,40764376.0,4025.27197265625,40764376.0,0.714131772518158
24,33959132.0,3827.8525390625,33959132.0,0.7632120847702026,39137628.0,4179.033203125,39137628.0,0.7186357975006104
25,34295924.0,3952.542236328125,34295924.0,0.7631496787071228,41201940.0,4004.373779296875,41201940.0,0.7144671678543091
26,34042316.0,3942.1669921875,34042316.0,0.7602530121803284,40399124.0,3945.888671875,40399124.0,0.718895435333252
27,35906324.0,3812.408203125,35906324.0,0.7443776726722717,39073648.0,4268.36328125,39073648.0,0.7113364934921265
28,34051320.0,3832.359619140625,34051320.0,0.7636424899101257,43945516.0,3921.050048828125,43945516.0,0.7027218341827393
29,32948424.0,3818.27783203125,32948424.0,0.7671555280685425,37387608.0,4013.7822265625,37387608.0,0.7320854067802429
30,31749726.0,3685.84228515625,31749726.0,0.7741460800170898,38151796.0,3830.88671875,38151796.0,0.7336328029632568
31,31689646.0,3699.73095703125,31689646.0,0.7787256836891174,38112664.0,3747.76171875,38112664.0,0.7353349328041077
32,30546772.0,3553.043212890625,30546772.0,0.7861525416374207,35843720.0,3923.00341796875,35843720.0,0.7421665191650391
33,31107258.0,3672.623046875,31107258.0,0.7825343012809753,38214468.0,3654.162109375,38214468.0,0.7383217811584473
34,30025804.0,3606.570068359375,30025804.0,0.7841256260871887,35844868.0,3637.792236328125,35844868.0,0.7509149312973022
35,29086766.0,3411.0390625,29086766.0,0.7928719520568848,34441948.0,3791.230224609375,34441948.0,0.7521118521690369
36,28951530.0,3406.266845703125,28951530.0,0.8004083037376404,34358476.0,3531.611572265625,34358476.0,0.7601047158241272
37,27375852.0,3283.8291015625,27375852.0,0.8097967505455017,33949716.0,3459.251708984375,33949716.0,0.7634318470954895
38,26883708.0,3252.65966796875,26883708.0,0.814030647277832,33986876.0,3431.676513671875,33986876.0,0.7654944062232971
39,26114462.0,3210.398681640625,26114462.0,0.8148527145385742,34144540.0,3315.962646484375,34144540.0,0.7663683891296387
40,26010124.0,3085.4912109375,26010124.0,0.8171496987342834,32475310.0,3516.781005859375,32475310.0,0.7716330289840698
41,25495270.0,3059.736328125,25495270.0,0.821455180644989,32222050.0,3496.5947265625,32222050.0,0.7736976146697998
42,24493682.0,3012.36279296875,24493682.0,0.8313385248184204,34045008.0,3138.559814453125,34045008.0,0.7700648307800293
43,24461268.0,2881.9296875,24461268.0,0.832158088684082,32446296.0,3748.749755859375,32446296.0,0.7700401544570923
44,23729306.0,2901.69482421875,23729306.0,0.8335064649581909,34352832.0,3058.572998046875,34352832.0,0.7694756984710693
45,23872802.0,2814.167724609375,23872802.0,0.8232628703117371,32013134.0,3268.14306640625,32013134.0,0.779360294342041
46,23243232.0,2869.437744140625,23243232.0,0.8382788896560669,31756024.0,3429.1494140625,31756024.0,0.7801344394683838
47,23134242.0,2773.498779296875,23134242.0,0.834305465221405,32233724.0,3101.180419921875,32233724.0,0.7781908512115479
48,23039852.0,2756.677490234375,23039852.0,0.8411933183670044,31951222.0,3278.162109375,31951222.0,0.7813167572021484
49,22834576.0,2788.480712890625,22834576.0,0.8368574380874634,31677576.0,3345.9609375,31677576.0,0.7808915376663208
50,23287426.0,2736.3134765625,23287426.0,0.8382540941238403,32350028.0,3667.546630859375,32350028.0,0.7720775604248047
51,24079126.0,2797.6318359375,24079126.0,0.8314704895019531,32863988.0,2989.17822265625,32863988.0,0.776046872138977
52,23107604.0,2830.03369140625,23107604.0,0.8376296758651733,32914192.0,3146.507568359375,32914192.0,0.7768244743347168
53,23392864.0,2937.6005859375,23392864.0,0.8399128317832947,31645930.0,3624.954345703125,31645930.0,0.7778522968292236
54,22753324.0,2626.868896484375,22753324.0,0.841992199420929,31744258.0,3199.34521484375,31744258.0,0.7789883613586426
55,22635650.0,2640.72314453125,22635650.0,0.8398631811141968,31536784.0,3452.192138671875,31536784.0,0.7801629304885864
56,22560850.0,2869.304443359375,22560850.0,0.838322639465332,31749612.0,3212.48828125,31749612.0,0.7815228700637817
57,22259582.0,2703.052001953125,22259582.0,0.8475461602210999,31456404.0,3380.58203125,31456404.0,0.7814217805862427
58,22246914.0,2794.1259765625,22246914.0,0.8503559231758118,32674038.0,3010.263427734375,32674038.0,0.7770237922668457
59,22196990.0,2660.62451171875,22196990.0,0.8475508093833923,31538198.0,3305.623779296875,31538198.0,0.7807533144950867
60,22064058.0,2729.19140625,22064058.0,0.8477069735527039,31963260.0,3206.4794921875,31963260.0,0.7808318138122559
61,22174054.0,2759.8056640625,22174054.0,0.849539577960968,31588214.0,3354.42138671875,31588214.0,0.7804859280586243
62,22468448.0,2637.117431640625,22468448.0,0.8436578512191772,31645496.0,3241.96728515625,31645496.0,0.780673086643219
63,22618290.0,2915.761474609375,22618290.0,0.8405879735946655,32683046.0,3073.26806640625,32683046.0,0.7773510217666626
64,22301260.0,2731.61328125,22301260.0,0.8409379124641418,31612000.0,3242.4228515625,31612000.0,0.780298113822937
65,22562256.0,2681.475830078125,22562256.0,0.8323987722396851,32056148.0,3067.454345703125,32056148.0,0.7789419889450073
66,22019702.0,2807.155029296875,22019702.0,0.8426980972290039,33142606.0,3097.812255859375,33142606.0,0.775029182434082
67,23369730.0,2840.84521484375,23369730.0,0.8347031474113464,31563060.0,3381.9462890625,31563060.0,0.7801283597946167
68,23437676.0,2763.17138671875,23437676.0,0.836887776851654,32447398.0,3794.0322265625,32447398.0,0.7696101069450378
69,22669556.0,2696.085693359375,22669556.0,0.8459123373031616,31943550.0,3089.909423828125,31943550.0,0.7784410715103149
70,22494160.0,2721.530029296875,22494160.0,0.8382890820503235,32704980.0,3083.64892578125,32704980.0,0.7770565152168274
71,22082642.0,2885.623046875,22082642.0,0.8454942107200623,31488044.0,3409.31005859375,31488044.0,0.7814295291900635
72,21924390.0,2720.64404296875,21924390.0,0.8391383290290833,31818532.0,3156.97265625,31818532.0,0.7784818410873413
73,22100772.0,2549.80029296875,22100772.0,0.8468921780586243,31562810.0,3340.4384765625,31562810.0,0.7794255018234253
74,22224014.0,2826.921630859375,22224014.0,0.8444764018058777,32210948.0,3260.351318359375,32210948.0,0.7792774438858032
75,22492728.0,2751.084228515625,22492728.0,0.8434968590736389,31801586.0,3187.0712890625,31801586.0,0.7790432572364807
76,21840546.0,2739.784423828125,21840546.0,0.8445616364479065,32247588.0,3151.870361328125,32247588.0,0.7787667512893677
77,22972728.0,2835.752685546875,22972728.0,0.8340912461280823,31746584.0,3375.91357421875,31746584.0,0.7782633304595947
78,23012338.0,2529.611328125,23012338.0,0.8405713438987732,33249476.0,3965.02685546875,33249476.0,0.7622956037521362
79,25129748.0,3029.77978515625,25129748.0,0.8015226125717163,38041092.0,2903.55712890625,38041092.0,0.7454856634140015
80,24271836.0,3053.0322265625,24271836.0,0.8285426497459412,31954464.0,3160.65234375,31954464.0,0.7798402309417725
81,23297592.0,2719.860107421875,23297592.0,0.8286716341972351,31503092.0,3431.44677734375,31503092.0,0.7785102128982544
82,22251508.0,2675.076171875,22251508.0,0.8466246724128723,31402400.0,3455.89306640625,31402400.0,0.7806305885314941
83,22275636.0,2776.764404296875,22275636.0,0.8460434675216675,32313478.0,3067.216064453125,32313478.0,0.7779730558395386
84,22332596.0,2902.06005859375,22332596.0,0.8437516093254089,33724704.0,2999.700927734375,33724704.0,0.7710959911346436
85,23840056.0,2779.307861328125,23840056.0,0.8296594023704529,31717936.0,3530.97021484375,31717936.0,0.7772293090820312
86,21871904.0,2591.5244140625,21871904.0,0.8509355187416077,31968976.0,3153.15869140625,31968976.0,0.7789078950881958
87,21868446.0,2780.07568359375,21868446.0,0.8532893061637878,31872558.0,3257.99560546875,31872558.0,0.7801482081413269
88,22140452.0,2652.617919921875,22140452.0,0.8414346575737,32081904.0,3563.703857421875,32081904.0,0.7737801671028137
89,22042978.0,2803.448974609375,22042978.0,0.848386287689209,33110342.0,3048.021240234375,33110342.0,0.7744059562683105
90,21517646.0,2708.038330078125,21517646.0,0.8527825474739075,31947442.0,3574.561279296875,31947442.0,0.7749440670013428
91,22207828.0,2681.695556640625,22207828.0,0.8424776196479797,31999278.0,3155.403076171875,31999278.0,0.778754711151123
92,22378314.0,2875.617919921875,22378314.0,0.8523849844932556,33438486.0,3045.6337890625,33438486.0,0.7729496955871582
93,22406234.0,2703.65283203125,22406234.0,0.8395934700965881,31941124.0,3173.447021484375,31941124.0,0.777451753616333
94,22098394.0,2642.17529296875,22098394.0,0.839637279510498,31702208.0,3515.8154296875,31702208.0,0.777579665184021
95,21981290.0,2837.7421875,21981290.0,0.8467386960983276,32252920.0,3181.175048828125,32252920.0,0.7785505652427673
96,22156406.0,2785.6669921875,22156406.0,0.8461443781852722,32265618.0,3050.37890625,32265618.0,0.7770775556564331
97,21852394.0,2657.980224609375,21852394.0,0.8504608869552612,32016392.0,3166.970703125,32016392.0,0.7783404588699341
98,21797518.0,2561.924560546875,21797518.0,0.843355655670166,31739698.0,3421.989501953125,31739698.0,0.7775449156761169
99,22320632.0,2846.1279296875,22320632.0,0.8423787951469421,31933198.0,3282.586669921875,31933198.0,0.779813826084137
