epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,266360848.0,11787.97265625,266360848.0,-0.7824273109436035,124723216.0,10145.4462890625,124723216.0,-0.1357308030128479
1,159596816.0,8695.4228515625,159596816.0,-0.08681554347276688,107199744.0,6686.0205078125,107199744.0,0.06562527269124985
2,101499016.0,7166.140625,101499016.0,0.3231499493122101,43846768.0,4367.87744140625,43846772.0,0.6042449474334717
3,79277840.0,5705.8388671875,79277840.0,0.485305517911911,42706800.0,4233.25244140625,42706800.0,0.595613956451416
4,55046908.0,4993.5185546875,55046908.0,0.6393593549728394,46288696.0,4108.8232421875,46288696.0,0.5953478813171387
5,50368216.0,4417.5205078125,50368216.0,0.6633726954460144,55882636.0,5753.39501953125,55882636.0,0.45475077629089355
6,44020864.0,4696.10888671875,44020864.0,0.6945816874504089,40274440.0,3785.2822265625,40274440.0,0.6452716588973999
7,44384380.0,4377.63720703125,44384380.0,0.6754534840583801,45234248.0,5101.4951171875,45234248.0,0.5662262439727783
8,40572896.0,4114.2666015625,40572896.0,0.7258937954902649,37007400.0,3902.47314453125,37007400.0,0.6640833616256714
9,40523596.0,4461.0048828125,40523596.0,0.7179096341133118,37192128.0,4043.22314453125,37192128.0,0.6576004028320312
10,37401364.0,3943.951416015625,37401364.0,0.7450379133224487,38752896.0,4227.5986328125,38752896.0,0.6365633010864258
11,37564508.0,4086.81884765625,37564508.0,0.7438470721244812,37248028.0,3982.05908203125,37248028.0,0.6561074256896973
12,37088564.0,3981.6904296875,37088564.0,0.7410828471183777,37514772.0,4071.4287109375,37514772.0,0.6516809463500977
13,36857656.0,4016.260009765625,36857656.0,0.7504759430885315,37190056.0,4044.0322265625,37190056.0,0.6558085680007935
14,36957588.0,3928.039306640625,36957588.0,0.749329149723053,38280548.0,4267.935546875,38280548.0,0.6416363716125488
15,38617336.0,4268.32958984375,38617336.0,0.7361639142036438,36704008.0,3802.533203125,36704008.0,0.6691088676452637
16,37654952.0,3978.012451171875,37654952.0,0.7450095415115356,38811768.0,4301.3662109375,38811768.0,0.6350470185279846
17,36618648.0,4001.262451171875,36618648.0,0.7531474232673645,36365996.0,3944.883544921875,36365996.0,0.6671093702316284
18,36351388.0,4046.12744140625,36351388.0,0.7533150315284729,37956480.0,4260.7509765625,37956480.0,0.6449715495109558
19,37115704.0,3981.900146484375,37115704.0,0.7570086121559143,37239156.0,4156.39404296875,37239156.0,0.653523325920105
20,36686456.0,4121.82568359375,36686456.0,0.7527317404747009,36393864.0,3958.721435546875,36393864.0,0.6656517386436462
21,37188264.0,4062.6796875,37188264.0,0.7320869565010071,36312796.0,3950.51953125,36312796.0,0.6667095422744751
22,36753296.0,3902.021728515625,36753296.0,0.7529945969581604,37316996.0,4224.4169921875,37316996.0,0.65203857421875
23,36389432.0,4147.796875,36389432.0,0.7534341216087341,35892728.0,3991.00048828125,35892728.0,0.6715166568756104
24,36102184.0,3925.3330078125,36102184.0,0.7565563321113586,37979528.0,4327.39697265625,37979528.0,0.6440719366073608
25,36567460.0,4188.15869140625,36567460.0,0.7567773461341858,35858564.0,3881.677001953125,35858564.0,0.6747790575027466
26,37338704.0,3877.828369140625,37338704.0,0.7459507584571838,40365588.0,4508.6171875,40365588.0,0.6170055866241455
27,37924788.0,4176.109375,37924788.0,0.7409519553184509,35546668.0,3979.700439453125,35546664.0,0.6747477054595947
28,36167924.0,4113.119140625,36167924.0,0.7550497055053711,35784068.0,4025.571533203125,35784068.0,0.6700403690338135
29,36693380.0,3929.851806640625,36693380.0,0.7577944993972778,37184944.0,4242.833984375,37184944.0,0.6518793106079102
30,35451328.0,4063.8017578125,35451328.0,0.7533376812934875,35524788.0,4030.2470703125,35524788.0,0.672259509563446
31,35129076.0,3934.374755859375,35129076.0,0.7593156099319458,35088868.0,3951.133056640625,35088868.0,0.6784111261367798
32,35943108.0,4052.84228515625,35943108.0,0.7509843707084656,34758900.0,3917.852783203125,34758900.0,0.6830148696899414
33,34850688.0,3935.108642578125,34850688.0,0.7611792683601379,36134104.0,4193.8427734375,36134104.0,0.6631424427032471
34,34575728.0,3979.719970703125,34575728.0,0.7639036178588867,34535848.0,3932.1396484375,34535848.0,0.683342456817627
35,34526780.0,3936.3056640625,34526780.0,0.7674650549888611,34315964.0,3887.8759765625,34315964.0,0.6854784488677979
36,34804644.0,3778.6982421875,34804644.0,0.7678244709968567,36090960.0,4149.01708984375,36090960.0,0.6618844270706177
37,34501184.0,4022.263427734375,34501184.0,0.7632256746292114,33492488.0,3748.71728515625,33492488.0,0.6982253789901733
