epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,244851888.0,11647.537109375,244851888.0,-0.6642270684242249,89647368.0,6489.5888671875,89647368.0,0.2987784743309021
1,99957096.0,7073.4970703125,99957096.0,0.3377007842063904,106522024.0,9353.662109375,106522024.0,0.09686915576457977
2,61280460.0,5371.9873046875,61280460.0,0.5888447165489197,78719400.0,6217.22021484375,78719400.0,0.33405381441116333
3,51892596.0,4337.3076171875,51892596.0,0.6628483533859253,43657396.0,4111.7861328125,43657396.0,0.6552238464355469
4,41819492.0,4782.30908203125,41819492.0,0.7248703241348267,41464692.0,3994.08642578125,41464692.0,0.6840096116065979
5,39712032.0,4638.55615234375,39712032.0,0.7404635548591614,40606284.0,4295.35302734375,40606284.0,0.6868497133255005
6,39170588.0,4096.49462890625,39170588.0,0.7407091856002808,47268124.0,4827.78662109375,47268124.0,0.6224942207336426
7,41356476.0,4068.629150390625,41356476.0,0.7213305234909058,41105048.0,4205.22607421875,41105048.0,0.6816211938858032
8,38891608.0,4173.33740234375,38891608.0,0.7392719388008118,44131088.0,3889.697509765625,44131088.0,0.6687019467353821
9,40110772.0,4302.04150390625,40110772.0,0.7300463318824768,40732048.0,3883.851806640625,40732048.0,0.6935463547706604
10,38851224.0,3945.336669921875,38851224.0,0.7469403147697449,53713108.0,5396.2978515625,53713108.0,0.5673975944519043
11,40315480.0,4138.697265625,40315480.0,0.73121178150177,39449988.0,4181.67919921875,39449988.0,0.6983773708343506
12,36105860.0,4074.423828125,36105860.0,0.7550632357597351,38741268.0,4141.0830078125,38741268.0,0.7060123682022095
13,36038812.0,4057.770751953125,36038812.0,0.7616215348243713,38553092.0,4092.10400390625,38553092.0,0.7080584764480591
14,35271916.0,3918.763427734375,35271916.0,0.7682991027832031,39069608.0,4208.06298828125,39069608.0,0.7015726566314697
15,34887396.0,3924.29345703125,34887396.0,0.7655415534973145,38492316.0,3997.312744140625,38492316.0,0.7107477188110352
16,35882484.0,4032.114013671875,35882484.0,0.7454666495323181,39819732.0,3938.722900390625,39819732.0,0.7032467722892761
17,36437144.0,4085.7177734375,36437144.0,0.7548628449440002,37806472.0,4014.6572265625,37806472.0,0.7167724967002869
18,33953252.0,3793.170654296875,33953252.0,0.7671919465065002,45252492.0,4693.67041015625,45252492.0,0.6446913480758667
19,36500776.0,3947.653076171875,36500776.0,0.7509450912475586,37349444.0,3974.786865234375,37349444.0,0.7198504209518433
20,34239436.0,3963.967529296875,34239436.0,0.7710380554199219,39526768.0,3895.822998046875,39526768.0,0.7073116898536682
21,33718648.0,3863.802001953125,33718648.0,0.774077832698822,36213908.0,3964.783203125,36213908.0,0.7296754121780396
22,33853376.0,3673.98388671875,33853376.0,0.7704590559005737,39238208.0,4226.8974609375,39238208.0,0.6991004943847656
23,32669930.0,3746.050537109375,32669930.0,0.7840091586112976,34713176.0,3770.964599609375,34713176.0,0.7442439794540405
24,31177248.0,3805.22119140625,31177248.0,0.7913143038749695,37937292.0,3737.417724609375,37937292.0,0.7217252254486084
25,34171984.0,3740.612060546875,34171984.0,0.7736401557922363,35313504.0,4133.1005859375,35313504.0,0.7331234216690063
26,30647208.0,3440.002685546875,30647208.0,0.7955094575881958,33933368.0,4061.77392578125,33933368.0,0.7453310489654541
27,29331272.0,3433.412353515625,29331272.0,0.8078450560569763,32694606.0,3750.355712890625,32694606.0,0.7603789567947388
28,27375542.0,3352.19287109375,27375542.0,0.815220296382904,31412274.0,3735.52392578125,31412274.0,0.7690357565879822
29,26738960.0,3282.21728515625,26738960.0,0.8136590719223022,31031602.0,3519.245361328125,31031602.0,0.7742711901664734
30,26499220.0,3188.57421875,26499220.0,0.8167086839675903,31056008.0,3631.18359375,31056008.0,0.7737500667572021
31,26434588.0,3330.7431640625,26434588.0,0.821321427822113,31215286.0,3619.085205078125,31215286.0,0.7728034257888794
32,26443078.0,3115.74951171875,26443078.0,0.8194100260734558,29435900.0,3686.88720703125,29435900.0,0.784040093421936
33,25493158.0,3137.070068359375,25493158.0,0.8276222944259644,30701942.0,3999.62158203125,30701942.0,0.7719833850860596
34,26782552.0,3145.221923828125,26782552.0,0.8179523348808289,29969858.0,3743.8974609375,29969858.0,0.7802495956420898
