epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,243639920.0,11468.0654296875,243639920.0,-0.6005750298500061,98486448.0,6497.0947265625,98486448.0,0.21741843223571777
1,111918808.0,7386.85986328125,111918808.0,0.2435053288936615,62816964.0,7005.9921875,62816964.0,0.5095639824867249
2,59514760.0,5201.63330078125,59514760.0,0.6064299941062927,116059368.0,8230.3427734375,116059368.0,0.0861712172627449
3,49788852.0,4328.79052734375,49788852.0,0.669960618019104,46660616.0,4307.8291015625,46660616.0,0.6328991651535034
4,41385448.0,4416.060546875,41385448.0,0.7206364870071411,66224124.0,5239.10888671875,66224124.0,0.4726131558418274
5,45549540.0,4697.4423828125,45549540.0,0.6775182485580444,45871076.0,4069.915283203125,45871076.0,0.638809084892273
6,38381584.0,3812.4130859375,38381584.0,0.7485060095787048,52748608.0,4642.71484375,52748608.0,0.5887700319290161
7,38761016.0,3791.670654296875,38761016.0,0.738450825214386,47942808.0,4365.50244140625,47942808.0,0.6261271238327026
8,35233956.0,3706.37890625,35233956.0,0.7591624855995178,41575300.0,4436.9111328125,41575300.0,0.6755107641220093
9,33358478.0,3820.633544921875,33358478.0,0.7765274047851562,38941824.0,4060.37255859375,38941828.0,0.6954423785209656
10,31484428.0,3606.353759765625,31484428.0,0.7870095372200012,37830652.0,3805.58056640625,37830652.0,0.7034857869148254
11,30070684.0,3492.716796875,30070684.0,0.7893744111061096,35880796.0,3818.063720703125,35880796.0,0.7204433679580688
12,29353586.0,3349.962890625,29353586.0,0.7989458441734314,42213372.0,4438.341796875,42213372.0,0.6721535921096802
13,30812084.0,3307.867919921875,30812084.0,0.7895449995994568,41807048.0,4495.31298828125,41807048.0,0.6748887300491333
14,33485100.0,3644.885986328125,33485100.0,0.7763710618019104,32190460.0,3290.967529296875,32190460.0,0.7465286254882812
15,29058634.0,3454.955078125,29058634.0,0.8082305192947388,38614120.0,3470.489501953125,38614120.0,0.6939504146575928
16,29578756.0,3401.091796875,29578756.0,0.8003203272819519,29569380.0,3131.869384765625,29569380.0,0.7677541971206665
17,28003540.0,3091.8486328125,28003540.0,0.8105599284172058,39753976.0,4621.9150390625,39753976.0,0.6904800534248352
18,27765104.0,2991.582275390625,27765104.0,0.8108025789260864,33013080.0,3781.71435546875,33013080.0,0.7428983449935913
19,27096200.0,3302.92236328125,27096200.0,0.8180903792381287,28075358.0,3150.1533203125,28075358.0,0.7798991799354553
20,24298304.0,3000.093505859375,24298304.0,0.8362289071083069,30557452.0,2967.660888671875,30557452.0,0.7589528560638428
21,23660530.0,2743.762451171875,23660530.0,0.8409448862075806,30100624.0,3571.36474609375,30100624.0,0.7646506428718567
22,22665898.0,2846.63232421875,22665898.0,0.8508086204528809,28445940.0,2945.233642578125,28445940.0,0.777105450630188
23,22541506.0,2736.6025390625,22541506.0,0.8444217443466187,28222358.0,3012.8525390625,28222358.0,0.7794013023376465
24,22582502.0,2804.262939453125,22582502.0,0.8479093313217163,27268340.0,3099.173828125,27268340.0,0.7867255210876465
25,23066042.0,2711.487060546875,23066042.0,0.8466616868972778,33698156.0,3977.03125,33698156.0,0.7375462055206299
26,21938350.0,2579.033935546875,21938350.0,0.8433424830436707,28560898.0,2936.843994140625,28560898.0,0.7767801284790039
27,22100252.0,2669.733154296875,22100252.0,0.8421066999435425,27793056.0,3027.497314453125,27793056.0,0.7827621698379517
28,21523600.0,2730.691650390625,21523600.0,0.8477716445922852,28594480.0,2957.1650390625,28594480.0,0.7766360640525818
29,21459480.0,2494.5771484375,21459480.0,0.8464487195014954,30058980.0,3523.8359375,30058980.0,0.7660536766052246
30,21232506.0,2612.083740234375,21232506.0,0.8560532331466675,28703560.0,3343.48486328125,28703560.0,0.7764008045196533
31,21375008.0,2649.922119140625,21375008.0,0.85698002576828,29242822.0,3183.181396484375,29242822.0,0.7725447416305542
