epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,264796368.0,12058.865234375,264796368.0,-0.7000975012779236,116978848.0,6984.326171875,116978848.0,0.12545135617256165
1,140882320.0,7490.30908203125,140882320.0,0.0979994386434555,115796104.0,9775.8193359375,115796104.0,0.1348479986190796
2,72367080.0,6404.6240234375,72367080.0,0.5263926386833191,84168744.0,6437.64990234375,84168744.0,0.33252960443496704
3,61750904.0,5084.68505859375,61750904.0,0.5823243260383606,75488088.0,6721.65966796875,75488088.0,0.39078453183174133
4,59733728.0,4897.5068359375,59733728.0,0.5950471758842468,50520252.0,4187.10498046875,50520252.0,0.5869356989860535
5,52072896.0,4927.1865234375,52072896.0,0.6539403796195984,69347488.0,5416.35302734375,69347488.0,0.44965216517448425
6,39196604.0,4308.49658203125,39196604.0,0.7400531768798828,43266372.0,3928.349609375,43266372.0,0.646795392036438
7,35173212.0,3738.953369140625,35173212.0,0.7684385180473328,43358628.0,3984.769775390625,43358628.0,0.6464858651161194
8,34261020.0,3715.977294921875,34261020.0,0.76253741979599,47818332.0,4170.7568359375,47818332.0,0.6115333437919617
9,35573764.0,3823.68603515625,35573764.0,0.7548560500144958,42922812.0,3941.963134765625,42922812.0,0.6487449407577515
10,34590448.0,3704.659423828125,34590448.0,0.7734522819519043,41449992.0,4008.576171875,41449992.0,0.6600146293640137
11,32318200.0,3632.45654296875,32318200.0,0.7722424864768982,44649212.0,4103.31201171875,44649212.0,0.6342813968658447
12,32437314.0,3640.623046875,32437314.0,0.7859779596328735,43938672.0,4071.385009765625,43938672.0,0.6406219601631165
13,31375124.0,3557.707763671875,31375124.0,0.7962146401405334,38861640.0,4266.013671875,38861640.0,0.6825793385505676
14,31169418.0,3665.194580078125,31169418.0,0.7929078340530396,44321716.0,4045.998046875,44321716.0,0.6392847895622253
15,29537648.0,3514.297119140625,29537648.0,0.8036114573478699,37297100.0,4011.58837890625,37297100.0,0.693934440612793
16,29198350.0,3469.02392578125,29198350.0,0.8036479949951172,35578812.0,3989.04052734375,35578812.0,0.707278847694397
17,27751606.0,3371.739013671875,27751606.0,0.8136177062988281,37505508.0,3857.043212890625,37505508.0,0.6946168541908264
18,26109516.0,3260.351806640625,26109516.0,0.8251675367355347,32280942.0,3989.858154296875,32280944.0,0.7355055212974548
19,27148898.0,3255.38525390625,27148898.0,0.8205172419548035,34138020.0,3677.36474609375,34138020.0,0.7224293947219849
20,24875200.0,3070.299072265625,24875200.0,0.8389676809310913,38835476.0,3641.1337890625,38835476.0,0.6886498928070068
21,24462820.0,3137.665283203125,24462820.0,0.8372718691825867,33313266.0,3517.4072265625,33313266.0,0.7299707531929016
22,24273872.0,2939.903564453125,24273872.0,0.8308936357498169,28453378.0,3176.554931640625,28453378.0,0.7635343670845032
23,21686444.0,2720.007568359375,21686444.0,0.8539456129074097,26310348.0,3303.757080078125,26310344.0,0.7819286584854126
24,21060770.0,2719.309326171875,21060770.0,0.8525857329368591,30863216.0,3142.05517578125,30863216.0,0.7456719279289246
25,20218278.0,2639.620361328125,20218278.0,0.8669959902763367,27325120.0,2958.7197265625,27325120.0,0.77216637134552
26,20629696.0,2573.54443359375,20629696.0,0.8609886169433594,25074446.0,3116.037109375,25074446.0,0.789370059967041
27,21125946.0,2487.0927734375,21125946.0,0.8588825464248657,25315672.0,3094.111083984375,25315672.0,0.7866657972335815
28,20081384.0,2563.0009765625,20081384.0,0.8644777536392212,25299090.0,3026.445556640625,25299090.0,0.7874821424484253
29,19553376.0,2542.7705078125,19553376.0,0.8687848448753357,26244532.0,2679.804931640625,26244532.0,0.7765045166015625
30,19088168.0,2289.25732421875,19088168.0,0.8721623420715332,25067554.0,2889.87109375,25067554.0,0.7875334024429321
31,19386100.0,2489.24658203125,19386100.0,0.8653170466423035,27642822.0,2806.892822265625,27642822.0,0.7676215171813965
32,19164278.0,2425.36376953125,19164278.0,0.8728772401809692,29053086.0,2953.2763671875,29053086.0,0.7585488557815552
33,18957574.0,2395.42919921875,18957574.0,0.8715683817863464,25273340.0,3028.08935546875,25273340.0,0.7872395515441895
34,18314814.0,2340.16015625,18314814.0,0.8747507333755493,24712894.0,3068.363037109375,24712894.0,0.7915636301040649
35,19240572.0,2339.80078125,19240572.0,0.8765374422073364,24570876.0,2917.68994140625,24570876.0,0.7914621829986572
36,18246200.0,2426.7431640625,18246200.0,0.883635938167572,27902642.0,2911.853271484375,27902642.0,0.7671359181404114
37,18567852.0,2421.12109375,18567852.0,0.8708176612854004,26655496.0,2722.548828125,26655496.0,0.7746530771255493
38,18023204.0,2192.8271484375,18023204.0,0.883045494556427,24881372.0,2928.55908203125,24881370.0,0.7890596389770508
39,17928138.0,2225.748291015625,17928140.0,0.8789075016975403,25562624.0,2762.27685546875,25562622.0,0.7833218574523926
40,17999940.0,2347.99853515625,17999940.0,0.8797608613967896,26452618.0,2902.30712890625,26452618.0,0.7776526212692261
41,18820636.0,2450.578369140625,18820636.0,0.874009907245636,29748080.0,2845.825927734375,29748080.0,0.7525770664215088
42,19240580.0,2518.212890625,19240580.0,0.8739997148513794,30430910.0,2789.0888671875,30430912.0,0.74604731798172
43,19904934.0,2422.634521484375,19904934.0,0.8717547655105591,26332684.0,2721.957763671875,26332686.0,0.7768748998641968
44,18472866.0,2231.208984375,18472866.0,0.8718328475952148,25390222.0,2878.1904296875,25390222.0,0.785483717918396
45,18214550.0,2375.52001953125,18214550.0,0.8796319961547852,26348724.0,2841.25634765625,26348722.0,0.7779867649078369
46,17885538.0,2224.8798828125,17885538.0,0.8784636855125427,24576620.0,3034.635986328125,24576620.0,0.7919996380805969
47,18622554.0,2198.697021484375,18622554.0,0.8775053024291992,24530698.0,2920.745361328125,24530698.0,0.7916162014007568
48,17838508.0,2349.000244140625,17838508.0,0.8798723220825195,25506118.0,2936.500244140625,25506118.0,0.7849225997924805
49,17821466.0,2467.726806640625,17821466.0,0.8819538950920105,28662114.0,2766.48486328125,28662114.0,0.7588554620742798
50,18711464.0,2260.5380859375,18711464.0,0.8779410719871521,24511082.0,2753.24365234375,24511082.0,0.7905107736587524
51,18272820.0,2201.857666015625,18272820.0,0.8797735571861267,26121608.0,3641.009521484375,26121608.0,0.7830473184585571
52,19649252.0,2440.891845703125,19649252.0,0.8708828091621399,25899444.0,2522.262939453125,25899444.0,0.7782706618309021
53,17756110.0,2374.0556640625,17756110.0,0.8805999159812927,28374894.0,2821.406494140625,28374894.0,0.7625117897987366
54,17805780.0,2434.19140625,17805780.0,0.8822177648544312,25603788.0,2879.50390625,25603788.0,0.7840217351913452
55,17686938.0,2192.48974609375,17686938.0,0.8758336901664734,25122754.0,2691.87548828125,25122754.0,0.7860605716705322
56,17328948.0,2160.389892578125,17328948.0,0.8818310499191284,26603792.0,2843.736572265625,26603792.0,0.7759896516799927
57,18603278.0,2461.1875,18603278.0,0.8763332962989807,28586762.0,2746.989501953125,28586762.0,0.7599726915359497
58,17720836.0,2242.3134765625,17720836.0,0.882778525352478,25070084.0,2820.20849609375,25070084.0,0.7871288657188416
59,17804128.0,2132.01513671875,17804128.0,0.8832632303237915,24625660.0,3227.7041015625,24625660.0,0.7925965785980225
60,18516954.0,2285.9736328125,18516954.0,0.8730511665344238,25101882.0,3008.001220703125,25101882.0,0.7886590957641602
61,18030358.0,2336.323486328125,18030358.0,0.8786038756370544,28713528.0,2827.404296875,28713524.0,0.7596372365951538
62,17593408.0,2434.04150390625,17593408.0,0.8811741471290588,26696182.0,2913.2041015625,26696182.0,0.7756743431091309
63,17403046.0,2211.69970703125,17403046.0,0.8874539136886597,24660418.0,2847.9228515625,24660418.0,0.7910512089729309
64,17051942.0,2073.386474609375,17051942.0,0.8872020840644836,24402656.0,2797.719970703125,24402656.0,0.792387843132019
65,17191298.0,2212.01123046875,17191298.0,0.8832927346229553,25888888.0,2776.959716796875,25888886.0,0.7818259000778198
66,17869730.0,2352.395263671875,17869730.0,0.8811129927635193,28504478.0,2676.0693359375,28504478.0,0.7599976658821106
67,17745074.0,2347.517822265625,17745074.0,0.8834176063537598,26244058.0,2690.8896484375,26244058.0,0.7775779962539673
68,18199496.0,2269.921630859375,18199496.0,0.8812479376792908,24733974.0,2982.585205078125,24733974.0,0.7914552688598633
69,17815872.0,2155.261474609375,17815872.0,0.8765215277671814,24147586.0,3068.20263671875,24147586.0,0.7958753705024719
70,16838476.0,2208.927001953125,16838476.0,0.8860248327255249,26494770.0,2841.016357421875,26494772.0,0.7772360444068909
71,17054296.0,2280.526611328125,17054296.0,0.8849881887435913,24773198.0,2894.8515625,24773198.0,0.7908252477645874
72,17427288.0,2155.213134765625,17427288.0,0.8821209669113159,24336278.0,2936.0859375,24336278.0,0.7938323020935059
73,17227650.0,2248.1015625,17227650.0,0.8876243233680725,25921282.0,2743.552978515625,25921282.0,0.7805331945419312
74,17354920.0,2183.427001953125,17354920.0,0.8862762451171875,25767146.0,2652.114990234375,25767146.0,0.7808851599693298
75,16964666.0,2181.81884765625,16964666.0,0.8883022665977478,25332918.0,2732.099853515625,25332918.0,0.7847868204116821
76,16945728.0,2225.818359375,16945728.0,0.8864307999610901,24892206.0,2910.496826171875,24892206.0,0.7893368005752563
77,16945076.0,2227.405029296875,16945076.0,0.8830441832542419,26138072.0,2663.318359375,26138072.0,0.778376042842865
78,17129832.0,2202.403564453125,17129832.0,0.8871258497238159,27818726.0,2689.46435546875,27818726.0,0.7653049230575562
79,16668161.0,2089.8759765625,16668161.0,0.8850981593132019,24086356.0,2978.169189453125,24086354.0,0.795722246170044
80,17643762.0,2172.80078125,17643762.0,0.8851948976516724,24200270.0,3224.779541015625,24200270.0,0.796359658241272
81,18848730.0,2509.096435546875,18848730.0,0.8789839744567871,27317636.0,2775.83349609375,27317636.0,0.7698971033096313
82,16686442.0,2311.865478515625,16686442.0,0.8885635137557983,24505430.0,2907.9599609375,24505432.0,0.7927972674369812
83,17009896.0,2137.704345703125,17009896.0,0.8852585554122925,24275702.0,2886.834228515625,24275702.0,0.794350266456604
84,16829290.0,2212.59912109375,16829290.0,0.8887436985969543,26913020.0,2702.0068359375,26913020.0,0.7722249627113342
85,17429174.0,2217.334228515625,17429174.0,0.8825736045837402,25641424.0,2866.42529296875,25641424.0,0.7838671207427979
86,16861538.0,2127.78515625,16861538.0,0.8854173421859741,24040824.0,3009.6484375,24040824.0,0.7967880368232727
87,17381068.0,2188.68017578125,17381068.0,0.883182168006897,25362410.0,2507.995361328125,25362410.0,0.7833560109138489
88,16885942.0,2262.4853515625,16885942.0,0.8824954032897949,28345694.0,2783.92578125,28345694.0,0.7623867988586426
89,18040034.0,2484.7158203125,18040034.0,0.8828513026237488,27161352.0,2705.7080078125,27161352.0,0.7709417343139648
90,18245448.0,2204.556396484375,18245448.0,0.8755300641059875,24053138.0,3073.257568359375,24053138.0,0.7967513799667358
91,16768589.0,2079.548095703125,16768589.0,0.8901329636573792,25205478.0,2821.3212890625,25205478.0,0.7866441011428833
92,16801532.0,2170.314208984375,16801532.0,0.8851765394210815,27127272.0,2715.393310546875,27127272.0,0.7713786959648132
93,16934152.0,2264.275146484375,16934152.0,0.8873561024665833,27030834.0,2780.165283203125,27030834.0,0.7725710868835449
94,17061422.0,2343.803955078125,17061422.0,0.8893380165100098,26337666.0,2650.760986328125,26337666.0,0.7769137024879456
95,17080610.0,1948.889404296875,17080610.0,0.8839470744132996,23992700.0,3129.71484375,23992702.0,0.797216534614563
96,17718024.0,2166.4755859375,17718024.0,0.881553053855896,24005218.0,3185.7109375,24005218.0,0.7979708313941956
97,17652392.0,2448.220458984375,17652392.0,0.8867092132568359,26385394.0,2704.63037109375,26385394.0,0.7764778137207031
98,16670578.0,2203.7197265625,16670578.0,0.8899422287940979,24497082.0,2675.06884765625,24497082.0,0.7918542623519897
99,16983088.0,1954.356689453125,16983088.0,0.8780364990234375,23980992.0,2800.40771484375,23980992.0,0.7962606549263
