epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,262662848.0,12018.7724609375,262662848.0,-0.7637799382209778,134839616.0,7674.56591796875,134839616.0,0.012352338060736656
1,179498896.0,8701.98828125,179498896.0,-0.1742943674325943,64901028.0,5488.833984375,64901028.0,0.5211155414581299
2,76265456.0,6621.36083984375,76265456.0,0.4814191162586212,109088224.0,7429.9453125,109088224.0,0.17466019093990326
3,67568136.0,5416.70166015625,67568136.0,0.5350629091262817,67809024.0,4908.81640625,67809024.0,0.4795656204223633
4,43394820.0,4070.218505859375,43394820.0,0.7107262015342712,51751792.0,4801.38134765625,51751792.0,0.6061402559280396
5,38927976.0,4345.1884765625,38927976.0,0.7313149571418762,51190548.0,4604.58544921875,51190548.0,0.616845428943634
6,41328256.0,4212.88330078125,41328256.0,0.7107549905776978,59778928.0,5835.91015625,59778928.0,0.5382493138313293
7,36795280.0,3934.160888671875,36795280.0,0.7355310320854187,49977120.0,4517.72216796875,49977116.0,0.6174117922782898
8,34971244.0,3707.265869140625,34971244.0,0.7598193287849426,49885204.0,4342.33642578125,49885204.0,0.6176533699035645
9,34760112.0,3770.8857421875,34760112.0,0.7614246606826782,48628276.0,4543.38134765625,48628276.0,0.6268212795257568
10,35329800.0,3727.647705078125,35329800.0,0.7477677464485168,55581868.0,5353.04150390625,55581868.0,0.569106936454773
11,35970432.0,3903.3662109375,35970432.0,0.7520907521247864,50487848.0,4910.80419921875,50487852.0,0.6100575923919678
12,34530016.0,3862.393798828125,34530016.0,0.7535635232925415,47809080.0,4298.232421875,47809080.0,0.6347646713256836
13,37065156.0,3829.68505859375,37065156.0,0.7438713312149048,52690984.0,4924.38134765625,52690984.0,0.5912811160087585
14,34161528.0,3607.548828125,34161528.0,0.7674623727798462,47455404.0,4462.1796875,47455404.0,0.6344166994094849
15,33962132.0,3816.475830078125,33962132.0,0.7605113983154297,47145300.0,4519.91943359375,47145300.0,0.6363289952278137
16,33400218.0,3779.17431640625,33400220.0,0.7698531746864319,47799800.0,4548.3857421875,47799800.0,0.6304817199707031
17,33301332.0,3716.2802734375,33301332.0,0.7545058131217957,46918868.0,4358.330078125,46918868.0,0.6381019353866577
18,33997488.0,3643.179931640625,33997488.0,0.7690672874450684,51277832.0,4796.76953125,51277832.0,0.6008462309837341
19,34295080.0,3704.718505859375,34295080.0,0.7681946754455566,49449856.0,4802.73291015625,49449856.0,0.6150749921798706
20,34226952.0,3974.4521484375,34226952.0,0.7625712752342224,46138628.0,4314.70556640625,46138628.0,0.6464033126831055
21,34569680.0,3616.814208984375,34569680.0,0.7615941166877747,52628144.0,4587.44140625,52628144.0,0.5886183977127075
22,33139312.0,3618.07275390625,33139312.0,0.7752073407173157,45412992.0,4298.34716796875,45412992.0,0.6476072072982788
23,33441318.0,3877.068603515625,33441318.0,0.7712303996086121,45016168.0,4273.126953125,45016168.0,0.6539088487625122
24,35253404.0,3725.1240234375,35253404.0,0.7472711205482483,51654104.0,4810.296875,51654104.0,0.5943961143493652
