epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,285772256.0,12448.9677734375,285772256.0,-0.7864646315574646,109693576.0,6687.17333984375,109693576.0,0.1755376160144806
1,153943792.0,7880.3837890625,153943792.0,0.05011070519685745,73198368.0,7645.1484375,73198368.0,0.4515839219093323
2,79308784.0,6798.08984375,79308784.0,0.4464963376522064,59941592.0,5116.49755859375,59941592.0,0.5492391586303711
3,53725564.0,4694.76708984375,53725564.0,0.658836841583252,38898764.0,3818.71728515625,38898764.0,0.70728999376297
4,44362940.0,4292.529296875,44362940.0,0.7195654511451721,45095408.0,4825.40869140625,45095408.0,0.6612491607666016
5,41970324.0,4462.6953125,41970324.0,0.7245931029319763,36201604.0,3685.520263671875,36201604.0,0.7275132536888123
6,37561460.0,4364.52001953125,37561460.0,0.7607331871986389,35327808.0,3610.296142578125,35327808.0,0.7341115474700928
7,36474912.0,3829.613525390625,36474912.0,0.7655637860298157,36609204.0,3891.272705078125,36609204.0,0.7247154116630554
8,35654920.0,3856.772705078125,35654920.0,0.7653409242630005,34798132.0,3501.648193359375,34798132.0,0.7380813360214233
9,34840536.0,3854.44287109375,34840536.0,0.7745891809463501,34851032.0,3760.03515625,34851032.0,0.7379013299942017
10,34725476.0,3847.142578125,34725476.0,0.7798209190368652,34090896.0,3760.145263671875,34090896.0,0.7436389923095703
11,34558032.0,3972.0146484375,34558032.0,0.7783957719802856,35685684.0,3416.05908203125,35685684.0,0.7313562631607056
12,33695888.0,3732.62060546875,33695888.0,0.7792457938194275,34326312.0,3811.679931640625,34326308.0,0.7420425415039062
13,31982596.0,3748.471435546875,31982596.0,0.7884372472763062,32900694.0,3527.064208984375,32900694.0,0.7524874210357666
14,30854976.0,3670.918212890625,30854976.0,0.8024507761001587,33184148.0,3747.756103515625,33184146.0,0.7506146430969238
15,29958570.0,3662.0390625,29958570.0,0.8011337518692017,31875488.0,3508.832275390625,31875486.0,0.7602611780166626
16,28998116.0,3560.8076171875,28998116.0,0.8142034411430359,30898094.0,3499.463134765625,30898094.0,0.7677943110466003
17,27460656.0,3488.769775390625,27460656.0,0.8243960738182068,29960522.0,3390.0625,29960522.0,0.7747753858566284
18,26593952.0,3411.291259765625,26593952.0,0.831507682800293,28867422.0,3273.455322265625,28867422.0,0.7830713987350464
19,25194080.0,3237.036865234375,25194080.0,0.8318540453910828,28792956.0,3007.604248046875,28792956.0,0.7832933068275452
20,24920342.0,3178.16650390625,24920342.0,0.8425723910331726,28207334.0,3297.41845703125,28207334.0,0.7880692481994629
21,23314952.0,3013.939453125,23314952.0,0.8477520942687988,26341214.0,2947.102294921875,26341210.0,0.8019198179244995
22,22392084.0,2889.321044921875,22392084.0,0.8524937629699707,26022534.0,2871.26220703125,26022534.0,0.804242730140686
23,22070328.0,2895.107177734375,22070328.0,0.8557259440422058,25375882.0,2856.418212890625,25375882.0,0.8091858625411987
24,21822906.0,2883.1162109375,21822906.0,0.8565307259559631,25324898.0,2904.117431640625,25324898.0,0.8095994591712952
25,21462248.0,2732.93994140625,21462248.0,0.8608285188674927,25327506.0,2485.607177734375,25327506.0,0.8092696666717529
26,20961992.0,2723.77490234375,20961992.0,0.8624939918518066,24659930.0,2855.2197265625,24659930.0,0.8145273923873901
27,20652390.0,2759.65625,20652390.0,0.8635148406028748,24585114.0,2520.175537109375,24585114.0,0.8149233460426331
28,20663828.0,2668.08349609375,20663828.0,0.85709148645401,24243348.0,2597.79931640625,24243348.0,0.8175441026687622
29,20717080.0,2617.52880859375,20717080.0,0.8669753670692444,24450044.0,2564.9208984375,24450044.0,0.8159552812576294
30,20399808.0,2666.443359375,20399808.0,0.8633551001548767,24584900.0,2905.2802734375,24584900.0,0.8151370286941528
31,20217876.0,2569.93994140625,20217876.0,0.8712820410728455,23784070.0,2496.634521484375,23784070.0,0.8209961652755737
32,19919842.0,2638.27880859375,19919842.0,0.8699313998222351,23928220.0,2689.602783203125,23928220.0,0.8199836015701294
33,20098692.0,2539.963134765625,20098692.0,0.8674057126045227,24297812.0,2770.076416015625,24297812.0,0.8172739744186401
