epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,270150464.0,12368.06640625,270150464.0,-0.8481173515319824,115579032.0,7059.88330078125,115579032.0,0.13073235750198364
1,166452112.0,8409.255859375,166452112.0,-0.14973394572734833,63705404.0,5645.96826171875,63705404.0,0.5244808197021484
2,72216024.0,6669.1748046875,72216024.0,0.5027680993080139,102088416.0,6765.43212890625,102088416.0,0.2408977746963501
3,74832200.0,5739.95654296875,74832200.0,0.4342373013496399,64388900.0,5247.353515625,64388900.0,0.5264075398445129
4,54963352.0,4659.48828125,54963352.0,0.6238788962364197,46593652.0,4449.6064453125,46593652.0,0.6565347909927368
5,42388700.0,5005.59912109375,42388700.0,0.6891828179359436,46808116.0,4446.39013671875,46808116.0,0.6541881561279297
6,41991560.0,4411.60009765625,41991560.0,0.7128577828407288,45586776.0,4821.802734375,45586776.0,0.6646689176559448
7,38308140.0,4129.39892578125,38308140.0,0.7334358096122742,44982884.0,4207.6904296875,44982884.0,0.6689850091934204
8,37811100.0,4052.783203125,37811100.0,0.7079349160194397,44916044.0,4382.5673828125,44916036.0,0.6696699261665344
9,36758424.0,3920.706787109375,36758424.0,0.7391173243522644,44291820.0,4141.326171875,44291820.0,0.6736148595809937
10,36628444.0,4089.90087890625,36628444.0,0.7498488426208496,43500032.0,4414.38330078125,43500032.0,0.6797034740447998
11,36414596.0,4082.67529296875,36414596.0,0.7437437176704407,44128580.0,4160.03173828125,44128580.0,0.6747962236404419
12,36442540.0,4025.367431640625,36442540.0,0.742888867855072,43837572.0,4237.9375,43837572.0,0.6772549748420715
13,36291260.0,3980.203369140625,36291260.0,0.7468781471252441,43621688.0,4283.48583984375,43621688.0,0.6789535880088806
14,35554744.0,3934.03271484375,35554744.0,0.7335783243179321,43347448.0,4173.83837890625,43347448.0,0.6809782981872559
15,35333324.0,3958.76318359375,35333324.0,0.7448431849479675,43035508.0,4232.7265625,43035508.0,0.6833073496818542
16,35401104.0,3935.11865234375,35401104.0,0.7504243850708008,43358160.0,4701.27001953125,43358160.0,0.6809801459312439
17,35784724.0,4177.00634765625,35784724.0,0.7492616772651672,43011916.0,4187.21533203125,43011916.0,0.6833591461181641
18,34378596.0,3894.50048828125,34378596.0,0.7638713717460632,42854256.0,4284.9990234375,42854256.0,0.6848430633544922
19,34854664.0,3915.167724609375,34854664.0,0.7577714920043945,44174156.0,4070.0283203125,44174156.0,0.6743205785751343
20,34882132.0,3926.825927734375,34882132.0,0.76072758436203,42031520.0,4282.62255859375,42031524.0,0.6910571455955505
21,34515464.0,3803.710205078125,34515464.0,0.7618350386619568,42392444.0,4310.49658203125,42392444.0,0.6885322332382202
22,34271108.0,4038.386962890625,34271108.0,0.7573343515396118,44656888.0,4039.742919921875,44656888.0,0.6704286336898804
