epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,229176848.0,11282.0927734375,229176848.0,-0.6428036093711853,108427752.0,6903.9873046875,108427752.0,0.2232324182987213
1,96224104.0,6724.04248046875,96224104.0,0.3077418804168701,90263056.0,8277.62109375,90263056.0,0.30053097009658813
2,66599496.0,5715.73388671875,66599496.0,0.5392922759056091,71593944.0,5263.2978515625,71593944.0,0.4237319827079773
3,61020948.0,4942.55712890625,61020948.0,0.5515463948249817,76703616.0,5467.076171875,76703616.0,0.42523521184921265
4,49580412.0,4928.8994140625,49580412.0,0.6453472375869751,48365940.0,4515.58740234375,48365940.0,0.6302939057350159
5,36385296.0,4029.2451171875,36385296.0,0.7407267689704895,47949068.0,5140.8076171875,47949068.0,0.6203864812850952
6,34264244.0,3825.14453125,34264244.0,0.7541913390159607,45896704.0,4296.45166015625,45896704.0,0.6374678015708923
7,34416100.0,3707.18798828125,34416100.0,0.7527238130569458,46651932.0,4080.966796875,46651932.0,0.6349807977676392
8,33505544.0,3662.64306640625,33505544.0,0.7557608485221863,44578372.0,4166.36962890625,44578372.0,0.6490260362625122
9,33545372.0,3657.777099609375,33545372.0,0.7576239705085754,45599276.0,4749.28466796875,45599276.0,0.6360592842102051
10,31034124.0,3603.766357421875,31034124.0,0.77503502368927,43446692.0,4103.50341796875,43446692.0,0.6568655371665955
11,31433242.0,3486.6171875,31433242.0,0.7732149958610535,43541764.0,4000.388916015625,43541764.0,0.6582968235015869
12,29962980.0,3563.0380859375,29962980.0,0.7833226323127747,42309996.0,3939.09716796875,42309996.0,0.6665812730789185
13,28829212.0,3294.429931640625,28829212.0,0.7917027473449707,41382652.0,4217.05419921875,41382652.0,0.6674401760101318
14,26906456.0,3198.41259765625,26906456.0,0.8003827929496765,37537660.0,3881.56005859375,37537660.0,0.7003685832023621
15,25543740.0,3242.477783203125,25543740.0,0.8116070628166199,35476896.0,3790.102294921875,35476900.0,0.7138277888298035
16,24972796.0,3092.99658203125,24972796.0,0.8180175423622131,34697024.0,3766.1669921875,34697024.0,0.7196472883224487
17,24414208.0,2932.87158203125,24414208.0,0.8210960030555725,33953504.0,3670.03369140625,33953504.0,0.725761353969574
18,22827764.0,2822.9755859375,22827764.0,0.8331364989280701,31089278.0,3422.959228515625,31089278.0,0.748767614364624
19,21601580.0,2698.594970703125,21601580.0,0.8445600271224976,30873588.0,3423.827392578125,30873588.0,0.7491978406906128
20,21124144.0,2705.18798828125,21124144.0,0.8434049487113953,29520140.0,3417.974365234375,29520140.0,0.7601895332336426
21,21134454.0,2609.699951171875,21134454.0,0.8501966595649719,29575044.0,3144.667724609375,29575046.0,0.7602723836898804
22,20153454.0,2605.7509765625,20153454.0,0.8528146743774414,28366600.0,3116.29931640625,28366600.0,0.7716914415359497
23,20158208.0,2572.851318359375,20158208.0,0.8552007675170898,28423434.0,2925.511474609375,28423434.0,0.7706223130226135
24,19448940.0,2477.1396484375,19448940.0,0.8521929979324341,29390834.0,3317.474853515625,29390834.0,0.763018012046814
25,19775672.0,2574.019287109375,19775672.0,0.8530481457710266,28018366.0,3197.31103515625,28018366.0,0.7743626236915588
26,19481510.0,2460.025634765625,19481510.0,0.8614826798439026,28448562.0,2827.19921875,28448562.0,0.7707368731498718
27,19391512.0,2554.3720703125,19391512.0,0.861051619052887,28492198.0,2897.0986328125,28492198.0,0.7721797227859497
28,19834464.0,2338.6201171875,19834464.0,0.8513755202293396,29141258.0,3131.67822265625,29141256.0,0.765394926071167
