epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,237426976.0,11652.564453125,237426976.0,-0.7071359753608704,142726544.0,7533.65185546875,142726544.0,0.17854684591293335
1,118708280.0,7260.779296875,118708280.0,0.15819618105888367,117672432.0,9695.4208984375,117672432.0,0.29751288890838623
2,78472480.0,6698.7978515625,78472480.0,0.4365620017051697,75192400.0,5920.27587890625,75192400.0,0.5723845362663269
3,56161436.0,4782.2138671875,56161436.0,0.5974239110946655,73997752.0,5382.5244140625,73997752.0,0.5806514024734497
4,40248684.0,4581.625,40248684.0,0.7077029943466187,50476700.0,5292.076171875,50476700.0,0.7108235955238342
5,39942372.0,4412.12841796875,39942372.0,0.7156907320022583,48408264.0,5162.9326171875,48408264.0,0.721237301826477
6,40010900.0,4407.265625,40010900.0,0.7094159126281738,47763924.0,4480.28173828125,47763924.0,0.7257285118103027
7,39232592.0,4233.3095703125,39232592.0,0.7095710635185242,55303980.0,4440.736328125,55303976.0,0.6840940713882446
8,38230256.0,3972.39306640625,38230256.0,0.718298077583313,57798752.0,4498.79248046875,57798752.0,0.6701757907867432
9,38040156.0,3945.47216796875,38040156.0,0.7278672456741333,46232040.0,4845.05615234375,46232036.0,0.7310932874679565
10,36648336.0,4098.451171875,36648336.0,0.7260963320732117,48505372.0,4406.2578125,48505376.0,0.7215770483016968
11,34834312.0,4024.055419921875,34834312.0,0.7430019974708557,47079524.0,4346.9296875,47079524.0,0.7288833856582642
12,35124668.0,3956.358154296875,35124668.0,0.7461155652999878,49533760.0,4306.88623046875,49533760.0,0.7155967950820923
13,35377112.0,4023.25390625,35377112.0,0.7435208559036255,50041436.0,4329.1484375,50041436.0,0.7129520177841187
14,34793524.0,3939.90869140625,34793524.0,0.7457818984985352,44132676.0,4504.03662109375,44132676.0,0.7434159517288208
15,35774288.0,3998.93359375,35774288.0,0.7312250137329102,46744056.0,4322.501953125,46744056.0,0.7307201623916626
