epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,241316320.0,11637.208984375,241316320.0,-0.6956036686897278,126023824.0,7490.93359375,126023824.0,0.26129478216171265
1,103252056.0,6958.0947265625,103252056.0,0.26548904180526733,73214944.0,7351.0908203125,73214944.0,0.5742579102516174
2,59731452.0,5360.1953125,59731452.0,0.5750942230224609,48772880.0,4259.1611328125,48772880.0,0.7201051712036133
3,49790060.0,4288.43701171875,49790060.0,0.6393612623214722,39652096.0,4170.91796875,39652096.0,0.769230842590332
4,41918112.0,4628.5224609375,41918112.0,0.7008161544799805,40500652.0,4885.2939453125,40500652.0,0.7635807991027832
5,40488460.0,4631.0107421875,40488460.0,0.7111218571662903,40747672.0,5030.21728515625,40747664.0,0.7638070583343506
6,42259088.0,4288.892578125,42259088.0,0.7029808163642883,40070124.0,4558.42333984375,40070124.0,0.768620491027832
7,42788636.0,4203.6611328125,42788636.0,0.6864082217216492,53151416.0,4371.04296875,53151416.0,0.6880269646644592
8,46327652.0,4567.91162109375,46327652.0,0.6620911359786987,47903896.0,4103.7509765625,47903896.0,0.7187105417251587
9,41803804.0,4125.49365234375,41803804.0,0.6973155736923218,42916160.0,5028.01318359375,42916160.0,0.7525926828384399
10,42754440.0,4254.01123046875,42754440.0,0.697761595249176,36806216.0,4243.9052734375,36806216.0,0.7857459783554077
11,41015912.0,4391.32275390625,41015912.0,0.7073596119880676,39576848.0,4009.916259765625,39576848.0,0.7686206102371216
12,37665248.0,4057.2861328125,37665248.0,0.724335789680481,34975396.0,4096.16259765625,34975396.0,0.7965137958526611
13,36658640.0,4029.56591796875,36658640.0,0.7349854707717896,34918416.0,4127.26806640625,34918416.0,0.7968828678131104
14,36487220.0,4037.440185546875,36487220.0,0.7387528419494629,35035908.0,4396.5498046875,35035908.0,0.7971027493476868
15,36251116.0,4148.15185546875,36251116.0,0.7347326874732971,33717996.0,3969.43603515625,33718000.0,0.8035294413566589
16,35361376.0,3991.729248046875,35361376.0,0.7461257576942444,33681320.0,3909.273193359375,33681320.0,0.8034982681274414
17,34760148.0,3961.431640625,34760148.0,0.7556630969047546,31749612.0,3883.671142578125,31749612.0,0.8150256872177124
18,33779048.0,3904.13525390625,33779048.0,0.7601405382156372,28931188.0,3788.8173828125,28931188.0,0.8319217562675476
19,32977570.0,3807.83203125,32977570.0,0.7652533650398254,28166358.0,3564.77197265625,28166358.0,0.8356155157089233
20,32083458.0,3831.314453125,32083458.0,0.7581093907356262,26783910.0,3630.477294921875,26783910.0,0.844251811504364
21,30443516.0,3637.734619140625,30443516.0,0.7798225283622742,27578582.0,3723.00634765625,27578582.0,0.841149091720581
22,30250912.0,3515.53466796875,30250912.0,0.774185299873352,24435502.0,3283.39990234375,24435502.0,0.8591606020927429
23,29706502.0,3417.611083984375,29706502.0,0.7844992876052856,23392004.0,3128.8505859375,23392004.0,0.8639744520187378
24,28855500.0,3528.445556640625,28855500.0,0.7836084961891174,25626364.0,3045.78076171875,25626364.0,0.8504220247268677
25,29780172.0,3432.595703125,29780172.0,0.7845128774642944,22901798.0,2962.462158203125,22901798.0,0.8673316240310669
26,28824666.0,3401.13037109375,28824666.0,0.7941526770591736,22013444.0,3076.01513671875,22013444.0,0.8732270002365112
