epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274590496.0,12142.4833984375,274590496.0,-0.8730133175849915,112670680.0,9731.8017578125,112670680.0,-0.11967489868402481
1,180134400.0,9277.666015625,180134400.0,-0.19964499771595,175329440.0,9715.64453125,175329440.0,-0.563640832901001
2,115673616.0,7094.5029296875,115673616.0,0.19897596538066864,117712320.0,8078.208984375,117712320.0,-0.1998072862625122
3,73475944.0,5708.3623046875,73475944.0,0.4543018341064453,56721732.0,5025.716796875,56721732.0,0.49691271781921387
4,49164912.0,4720.06884765625,49164912.0,0.6652064919471741,44743488.0,4310.99951171875,44743488.0,0.5591717958450317
5,48430560.0,4391.3759765625,48430560.0,0.6780529022216797,37415828.0,3925.110595703125,37415828.0,0.6508046388626099
6,42256916.0,4868.56005859375,42256916.0,0.7176951169967651,37240852.0,3735.8291015625,37240852.0,0.6570042967796326
7,39690148.0,4043.49609375,39690148.0,0.73248291015625,39339832.0,4046.835693359375,39339832.0,0.6186169385910034
8,38671572.0,4245.19384765625,38671572.0,0.7334651947021484,37725016.0,3592.1513671875,37725016.0,0.6496442556381226
9,37378200.0,3985.70849609375,37378200.0,0.7487219572067261,38410884.0,3817.0419921875,38410884.0,0.6307781934738159
10,37461124.0,3998.483642578125,37461124.0,0.7449759840965271,36805632.0,3595.548095703125,36805632.0,0.6562529802322388
11,37599392.0,4217.52783203125,37599392.0,0.7388817071914673,36749528.0,3592.508056640625,36749528.0,0.6573226451873779
12,37816780.0,3880.37939453125,37816780.0,0.738190770149231,37637096.0,3809.6220703125,37637096.0,0.6398581862449646
13,36684168.0,4039.448974609375,36684168.0,0.7522278428077698,36397564.0,3654.756103515625,36397564.0,0.6589934229850769
14,36488860.0,4050.385986328125,36488860.0,0.7557523846626282,36503324.0,3573.470703125,36503324.0,0.6636694669723511
15,36494164.0,3936.7666015625,36494164.0,0.7528558969497681,36838896.0,3783.170654296875,36838900.0,0.6500287055969238
16,36151848.0,4050.29150390625,36151848.0,0.755098819732666,36279228.0,3648.05517578125,36279228.0,0.6611726880073547
17,36328072.0,3991.044189453125,36328072.0,0.7553661465644836,36925152.0,3759.132080078125,36925152.0,0.6495562195777893
18,35787620.0,3911.866943359375,35787620.0,0.7463188767433167,36211084.0,3627.181396484375,36211084.0,0.664796769618988
19,35786912.0,3939.763427734375,35786912.0,0.7580515742301941,36146740.0,3756.852294921875,36146740.0,0.6593944430351257
20,35768464.0,4076.63037109375,35768464.0,0.7613310217857361,35726016.0,3679.31396484375,35726016.0,0.6677379012107849
21,35689736.0,3971.66015625,35689736.0,0.7581874132156372,35934212.0,3715.75,35934212.0,0.6638073921203613
22,35668256.0,3971.947998046875,35668256.0,0.753208339214325,36222200.0,3774.388916015625,36222200.0,0.6582540273666382
23,36149996.0,4127.29833984375,36149996.0,0.7554329037666321,36314456.0,3680.695068359375,36314456.0,0.6679757833480835
24,35908040.0,3916.25732421875,35908040.0,0.7618356943130493,36561752.0,3795.611083984375,36561752.0,0.65336674451828
25,35695940.0,3995.9794921875,35695940.0,0.7542601227760315,35777644.0,3688.105224609375,35777644.0,0.6677536964416504
26,35269956.0,3979.023193359375,35269956.0,0.7540403008460999,35781556.0,3758.811279296875,35781556.0,0.6635351181030273
27,35049756.0,4007.50927734375,35049756.0,0.7626014947891235,35645708.0,3673.16064453125,35645708.0,0.673401415348053
28,35455320.0,3863.03173828125,35455320.0,0.7622153162956238,36267540.0,3849.766845703125,36267540.0,0.6549290418624878
29,36588288.0,4219.80517578125,36588288.0,0.7546253204345703,37434556.0,3757.1640625,37434556.0,0.6659458875656128
30,37194880.0,3927.66064453125,37194880.0,0.7360297441482544,37720780.0,3947.485107421875,37720780.0,0.6361884474754333
31,36053328.0,4040.12939453125,36053328.0,0.7568422555923462,35422400.0,3647.580810546875,35422400.0,0.6801149249076843
32,35464160.0,4068.355224609375,35464160.0,0.7577444314956665,34447712.0,3669.016357421875,34447712.0,0.6797823905944824
33,34253460.0,3882.9345703125,34253460.0,0.7603285908699036,33974732.0,3641.016357421875,33974732.0,0.685470700263977
34,33753668.0,3927.0576171875,33753668.0,0.771332323551178,33983584.0,3600.917724609375,33983584.0,0.687441349029541
35,33797196.0,3800.545166015625,33797196.0,0.771145761013031,33708488.0,3713.65478515625,33708488.0,0.6830049753189087
36,34762932.0,4076.494140625,34762932.0,0.7573426961898804,35643164.0,3623.963134765625,35643164.0,0.6839770078659058
37,33899952.0,3762.2763671875,33899952.0,0.7677310705184937,35487792.0,3839.5859375,35487792.0,0.6587492227554321
38,33355484.0,3914.904541015625,33355484.0,0.7724665999412537,32993922.0,3481.640869140625,32993922.0,0.7040361166000366
39,32146214.0,3731.3115234375,32146214.0,0.7829915285110474,31545114.0,3464.94384765625,31545114.0,0.7090884447097778
40,30980836.0,3700.377685546875,30980836.0,0.7900745272636414,30577386.0,3422.373291015625,30577386.0,0.7188629508018494
41,30613800.0,3666.3544921875,30613800.0,0.7858389616012573,30894870.0,3329.199462890625,30894870.0,0.7220529317855835
42,29711142.0,3564.99072265625,29711142.0,0.802254855632782,29088472.0,3263.0732421875,29088472.0,0.7352832555770874
43,28815346.0,3485.77587890625,28815346.0,0.8094354271888733,28323342.0,3257.193115234375,28323342.0,0.739317774772644
44,28605500.0,3511.8388671875,28605500.0,0.7968377470970154,28562858.0,3068.8388671875,28562858.0,0.7440155744552612
45,26797792.0,3224.1611328125,26797792.0,0.8130505681037903,27544612.0,3064.210693359375,27544612.0,0.7458231449127197
46,26760302.0,3236.59033203125,26760302.0,0.8156091570854187,26795774.0,2911.820068359375,26795774.0,0.7592523097991943
47,25768334.0,3178.091796875,25768334.0,0.8247477412223816,25673326.0,2851.00048828125,25673326.0,0.7680824995040894
48,24828314.0,3043.924560546875,24828314.0,0.8323937654495239,25372212.0,2766.614013671875,25372212.0,0.7701444625854492
49,24433204.0,2934.740966796875,24433204.0,0.8400050401687622,24898746.0,2786.004638671875,24898746.0,0.7717584371566772
50,24420070.0,2992.31689453125,24420070.0,0.8349500894546509,25553430.0,2697.260498046875,25553430.0,0.7687810063362122
51,23653104.0,2828.15234375,23653104.0,0.8418169617652893,24509840.0,2576.657958984375,24509842.0,0.7754923105239868
52,23513420.0,2763.636962890625,23513420.0,0.8382471203804016,24070636.0,2640.664794921875,24070636.0,0.7787483334541321
53,23695892.0,2818.32763671875,23695892.0,0.8406767249107361,24255782.0,2759.891357421875,24255782.0,0.7750169038772583
54,23883784.0,2836.804443359375,23883784.0,0.8400731086730957,25352068.0,2527.775390625,25352068.0,0.7680121064186096
55,22605868.0,2693.025634765625,22605868.0,0.8412076234817505,24051442.0,2481.059326171875,24051442.0,0.7787564396858215
56,22511936.0,2649.5048828125,22511936.0,0.8477635979652405,23779830.0,2553.270751953125,23779830.0,0.780933141708374
57,22834726.0,2793.589111328125,22834726.0,0.8482171893119812,26312446.0,2529.94970703125,26312446.0,0.7582789063453674
58,22665534.0,2711.487060546875,22665534.0,0.8416056036949158,23599534.0,2542.206298828125,23599534.0,0.7814545631408691
59,22059304.0,2634.94677734375,22059304.0,0.8542948365211487,24038846.0,2472.6962890625,24038846.0,0.777936577796936
60,22536014.0,2735.720458984375,22536014.0,0.848415732383728,23700192.0,2531.37548828125,23700192.0,0.7800554037094116
61,22119374.0,2544.66162109375,22119374.0,0.8547266721725464,23746484.0,2486.615966796875,23746484.0,0.7796075940132141
62,21904418.0,2632.042724609375,21904418.0,0.8527070879936218,24550124.0,2412.147216796875,24550124.0,0.772526204586029
63,21778688.0,2559.09228515625,21778688.0,0.8550992012023926,23747690.0,2845.7861328125,23747690.0,0.7783410549163818
64,22536590.0,2747.830078125,22536590.0,0.8528323173522949,24982286.0,2384.980712890625,24982286.0,0.769335150718689
65,22305418.0,2702.362060546875,22305418.0,0.8464541435241699,24891704.0,2370.552978515625,24891704.0,0.76996910572052
66,21688104.0,2537.236572265625,21688104.0,0.8539673089981079,23475724.0,2832.168701171875,23475724.0,0.7806533575057983
67,22034330.0,2794.17724609375,22034330.0,0.8483708500862122,25319764.0,2360.254150390625,25319764.0,0.7654563188552856
68,22086774.0,2662.016845703125,22086774.0,0.8434849977493286,23629140.0,2438.254638671875,23629140.0,0.7804325819015503
69,21763190.0,2605.253173828125,21763190.0,0.8534916639328003,23163120.0,2656.535400390625,23163120.0,0.783989429473877
70,21906558.0,2634.85888671875,21906558.0,0.8515047430992126,23228066.0,2610.5732421875,23228066.0,0.7833771705627441
71,21632870.0,2666.767822265625,21632870.0,0.8484655022621155,24500658.0,2378.201171875,24500658.0,0.773061990737915
72,21602182.0,2537.42724609375,21602182.0,0.849791407585144,23402530.0,2613.635986328125,23402530.0,0.7820730209350586
73,21338474.0,2652.9033203125,21338474.0,0.8444825410842896,24035242.0,2454.906494140625,24035242.0,0.7764272689819336
74,22081966.0,2836.651611328125,22081966.0,0.8489509224891663,25052828.0,2438.4482421875,25052828.0,0.7677042484283447
75,22252522.0,2637.245361328125,22252522.0,0.8502317667007446,23207554.0,2520.114013671875,23207554.0,0.783673882484436
76,22025436.0,2508.08349609375,22025436.0,0.8529676198959351,23091704.0,2798.69091796875,23091704.0,0.7842376232147217
77,22030380.0,2763.887939453125,22030380.0,0.8468771576881409,24209370.0,2339.2890625,24209370.0,0.7758512496948242
78,21401992.0,2640.842041015625,21401992.0,0.8464752435684204,23766600.0,2380.45361328125,23766600.0,0.7793060541152954
79,21506622.0,2555.300537109375,21506622.0,0.8565753698348999,23212186.0,2478.584228515625,23212186.0,0.7841873168945312
80,21651648.0,2557.15869140625,21651648.0,0.84962397813797,23035546.0,2662.2822265625,23035546.0,0.7855625152587891
81,21267178.0,2666.0205078125,21267178.0,0.8535794019699097,23770446.0,2487.573486328125,23770446.0,0.7796934843063354
82,21338016.0,2799.900146484375,21338016.0,0.8480823636054993,23739418.0,2379.545166015625,23739418.0,0.7794643640518188
