epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,274018336.0,11876.26171875,274018336.0,-0.7602871060371399,98179864.0,8729.359375,98179864.0,0.18003177642822266
1,153176880.0,8390.7041015625,153176880.0,0.007390185724943876,78441576.0,5647.06884765625,78441576.0,0.3602724075317383
2,74144560.0,6271.703125,74144560.0,0.5026021599769592,49670588.0,4951.89501953125,49670588.0,0.5934572219848633
3,58638232.0,4954.5654296875,58638232.0,0.6154417395591736,68090888.0,4974.81640625,68090888.0,0.40639615058898926
4,55610468.0,4866.23779296875,55610468.0,0.6283850073814392,40501696.0,4088.54443359375,40501696.0,0.6683496236801147
5,45657768.0,4775.29443359375,45657768.0,0.7002987861633301,35312328.0,3976.87548828125,35312328.0,0.7018294930458069
6,42313440.0,4339.05029296875,42313440.0,0.7114461064338684,36305996.0,4058.646728515625,36305996.0,0.690100371837616
7,40550504.0,4538.7607421875,40550504.0,0.7342188954353333,35296272.0,3600.965576171875,35296272.0,0.7064273953437805
8,40889732.0,4118.6240234375,40889732.0,0.7258870005607605,38748132.0,4021.546142578125,38748132.0,0.6650621891021729
9,39122572.0,4213.76416015625,39122572.0,0.7404018044471741,34477792.0,3524.742431640625,34477792.0,0.7118932008743286
10,39845172.0,4056.17138671875,39845172.0,0.7394555807113647,38495508.0,4073.805419921875,38495508.0,0.6669609546661377
11,39868424.0,4247.03369140625,39868424.0,0.7376328706741333,33799540.0,3500.0625,33799540.0,0.7164064645767212
12,38526872.0,4043.7724609375,38526872.0,0.7466346025466919,37754384.0,3961.2431640625,37754384.0,0.6735368967056274
13,39540816.0,4200.9013671875,39540816.0,0.734860897064209,33967204.0,3538.918212890625,33967204.0,0.7161304950714111
14,39698096.0,4115.97705078125,39698096.0,0.7391554713249207,33594028.0,3650.91015625,33594028.0,0.7139506340026855
15,38420536.0,4141.64453125,38420536.0,0.7431204915046692,32738104.0,3578.541748046875,32738104.0,0.7230604887008667
16,38260744.0,4166.64208984375,38260744.0,0.7524282336235046,33186264.0,3644.62255859375,33186264.0,0.7175310254096985
17,38339348.0,4207.77392578125,38339348.0,0.7517863512039185,32417020.0,3535.71533203125,32417020.0,0.7267491221427917
18,39740272.0,4180.42041015625,39740272.0,0.7423816323280334,32888542.0,3528.861083984375,32888542.0,0.7257682681083679
19,38761660.0,4001.913330078125,38761660.0,0.7333402037620544,35962536.0,3849.533203125,35962536.0,0.6896871328353882
20,38398448.0,4190.11669921875,38398448.0,0.7428902983665466,32124742.0,3506.55615234375,32124742.0,0.7311969995498657
21,38514496.0,4058.925537109375,38514496.0,0.7476778030395508,34900888.0,3855.403564453125,34900888.0,0.6995211839675903
22,38342892.0,4203.71142578125,38342892.0,0.739467978477478,31618856.0,3507.3583984375,31618856.0,0.7346943616867065
23,38276060.0,4173.134765625,38276060.0,0.7440677285194397,31357402.0,3520.165771484375,31357402.0,0.7359304428100586
24,38341916.0,4024.17431640625,38341916.0,0.7447037696838379,34816688.0,3840.966064453125,34816688.0,0.6998130679130554
25,39358548.0,4230.9111328125,39358548.0,0.7396402955055237,31013132.0,3473.367431640625,31013132.0,0.7410303950309753
26,37463792.0,4144.65625,37463792.0,0.7466535568237305,31692042.0,3632.367431640625,31692042.0,0.7294481992721558
27,37944116.0,4041.390869140625,37944116.0,0.749581515789032,30946490.0,3557.7109375,30946490.0,0.7367218136787415
28,36970932.0,4110.6689453125,36970932.0,0.7571914792060852,30399904.0,3490.56005859375,30399904.0,0.7425463199615479
29,36563388.0,4030.986328125,36563388.0,0.7498612403869629,29822234.0,3427.567138671875,29822234.0,0.7496687769889832
30,36532740.0,3982.86572265625,36532740.0,0.7572863698005676,31506026.0,3687.87255859375,31506026.0,0.7296064496040344
31,36785052.0,4096.490234375,36785052.0,0.7500680088996887,28886294.0,3363.468994140625,28886294.0,0.7584402561187744
32,35448904.0,3958.56201171875,35448904.0,0.762950599193573,28682350.0,3429.19482421875,28682350.0,0.7562304735183716
33,34630396.0,3910.895263671875,34630396.0,0.7691532373428345,27843494.0,3282.27978515625,27843494.0,0.7681758403778076
34,34507084.0,3813.140869140625,34507084.0,0.7734731435775757,27066016.0,3300.07763671875,27066016.0,0.7702046632766724
35,33741516.0,3858.76513671875,33741516.0,0.7766861319541931,25422040.0,3204.4892578125,25422040.0,0.785383403301239
36,32999280.0,3724.644287109375,32999280.0,0.7821882963180542,26631908.0,3193.954833984375,26631908.0,0.7711140513420105
37,32719676.0,3580.99951171875,32719676.0,0.7820934057235718,23782088.0,2964.4716796875,23782088.0,0.803992509841919
38,31396502.0,3593.73046875,31396502.0,0.7920106053352356,22342398.0,2862.456787109375,22342398.0,0.8150678277015686
39,29718348.0,3381.4619140625,29718348.0,0.8063012361526489,21078652.0,2766.457275390625,21078652.0,0.8233293294906616
40,28779668.0,3367.09765625,28779668.0,0.8131754994392395,19815878.0,2692.889404296875,19815878.0,0.8347961902618408
41,28127746.0,3212.177490234375,28127746.0,0.8190768361091614,19136960.0,2522.629638671875,19136960.0,0.8387660980224609
42,27363600.0,3055.495361328125,27363600.0,0.8151111602783203,18526982.0,2456.267578125,18526982.0,0.8467252254486084
43,26932282.0,3221.41943359375,26932282.0,0.8203848600387573,18668046.0,2472.889404296875,18668046.0,0.847042977809906
44,26960096.0,3108.25634765625,26960096.0,0.8264753222465515,18962192.0,2305.370361328125,18962192.0,0.845458447933197
45,26237732.0,3015.836669921875,26237732.0,0.82895427942276,17608328.0,2340.86474609375,17608328.0,0.8531836271286011
46,26335938.0,2981.51025390625,26335938.0,0.8250643014907837,17656846.0,2258.501708984375,17656846.0,0.8532900214195251
47,26050172.0,3112.71875,26050172.0,0.8324310183525085,17529878.0,2476.557861328125,17529878.0,0.8527635335922241
48,26959258.0,3099.843994140625,26959258.0,0.8248510360717773,21271274.0,2241.61181640625,21271274.0,0.8294433355331421
49,27157372.0,2941.939453125,27157372.0,0.8100456595420837,17817708.0,2288.342041015625,17817708.0,0.8529993295669556
50,25688190.0,3063.572998046875,25688190.0,0.8338199257850647,17437412.0,2408.925048828125,17437412.0,0.85367751121521
51,26100214.0,3042.663330078125,26100214.0,0.8294891715049744,17762888.0,2208.960205078125,17762888.0,0.8534115552902222
52,26890082.0,2942.519287109375,26890082.0,0.8257002830505371,18446070.0,2222.852783203125,18446070.0,0.8494276404380798
53,25870544.0,3104.62255859375,25870544.0,0.8285959362983704,19088224.0,2258.442138671875,19088224.0,0.8453150987625122
54,25763498.0,3009.10693359375,25763498.0,0.8306136131286621,17537922.0,2341.801025390625,17537922.0,0.8520857095718384
55,25769208.0,2999.49853515625,25769208.0,0.8333592414855957,17765634.0,2517.71435546875,17765634.0,0.8485805988311768
56,25871302.0,2992.394775390625,25871302.0,0.8289638161659241,17527250.0,2275.582763671875,17527250.0,0.8531534671783447
57,25477474.0,3005.294189453125,25477474.0,0.8234723210334778,17530036.0,2251.282470703125,17530036.0,0.8541589975357056
58,25424172.0,2967.528076171875,25424172.0,0.8326178789138794,17407442.0,2353.203369140625,17407442.0,0.8541117906570435
59,25460580.0,3057.22265625,25460580.0,0.8358402252197266,17383220.0,2293.732666015625,17383220.0,0.8554075956344604
60,25395318.0,2881.0361328125,25395318.0,0.8337363004684448,18763882.0,2117.41064453125,18763882.0,0.8470368385314941
61,26225856.0,3167.700927734375,26225856.0,0.8254788517951965,18030266.0,2405.5244140625,18030266.0,0.8515861630439758
62,26410640.0,2975.839111328125,26410640.0,0.8253231048583984,17498756.0,2317.892578125,17498756.0,0.8508020639419556
