epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,300221024.0,12617.3564453125,300221024.0,-1.0628772974014282,122961560.0,10005.8974609375,122961560.0,-0.15428638458251953
1,188448656.0,9566.095703125,188448656.0,-0.22203752398490906,210493136.0,11043.12890625,210493136.0,-0.9344772100448608
2,198205072.0,9611.46875,198205072.0,-0.25702032446861267,47373820.0,4903.748046875,47373820.0,0.568198025226593
3,80642848.0,6488.34326171875,80642848.0,0.46699073910713196,66091772.0,5499.25048828125,66091772.0,0.3946821689605713
4,72251280.0,5418.556640625,72251280.0,0.5399560928344727,53958212.0,4650.10986328125,53958212.0,0.5109049081802368
5,52883792.0,5008.45751953125,52883792.0,0.6614879369735718,47970620.0,4498.82958984375,47970620.0,0.561547040939331
6,47380552.0,4342.1220703125,47380552.0,0.6914457678794861,50587152.0,4789.68115234375,50587152.0,0.5403823852539062
7,41476172.0,4612.05126953125,41476172.0,0.7336036562919617,42413160.0,4063.052490234375,42413160.0,0.6124320030212402
8,39239392.0,4121.15625,39239392.0,0.7433150410652161,47987136.0,4584.5234375,47987136.0,0.5637782216072083
9,38576180.0,4340.203125,38576180.0,0.7486190795898438,43129048.0,4000.671630859375,43129048.0,0.6063930988311768
10,38864016.0,3886.383544921875,38864016.0,0.7523472905158997,45827264.0,4161.21630859375,45827264.0,0.5833088159561157
11,38076372.0,4035.37060546875,38076372.0,0.7506298422813416,43309440.0,3974.4697265625,43309444.0,0.6050493121147156
12,37593552.0,3970.458251953125,37593556.0,0.75065678358078,44298776.0,4115.32177734375,44298776.0,0.5967231392860413
13,37013776.0,3923.203369140625,37013776.0,0.7532415986061096,42653840.0,3987.08056640625,42653840.0,0.6109801530838013
14,37320856.0,4036.768798828125,37320856.0,0.7518693804740906,42733128.0,4021.989013671875,42733128.0,0.6103411912918091
15,36666432.0,3915.940185546875,36666432.0,0.7638745307922363,43871080.0,4128.595703125,43871080.0,0.6004296541213989
16,36647600.0,3984.439208984375,36647600.0,0.75606769323349,43645104.0,4081.086669921875,43645104.0,0.6023797392845154
17,36727688.0,3925.38134765625,36727688.0,0.7628926038742065,42883624.0,4032.515869140625,42883624.0,0.608828067779541
18,36620408.0,3952.588134765625,36620408.0,0.7672889828681946,42949356.0,4072.3134765625,42949356.0,0.6085301637649536
19,36419040.0,3859.177001953125,36419040.0,0.7675309777259827,43021948.0,4118.38037109375,43021948.0,0.6079457998275757
20,36182808.0,3999.439208984375,36182808.0,0.7686812281608582,41954060.0,4043.54443359375,41954060.0,0.6170631647109985
21,35534972.0,3864.4130859375,35534972.0,0.768585205078125,42834456.0,4125.97021484375,42834456.0,0.6096063256263733
22,35713296.0,3972.536865234375,35713296.0,0.7706591486930847,41587964.0,4046.382080078125,41587964.0,0.6203261017799377
23,35265168.0,3870.135009765625,35265168.0,0.7735928297042847,42787156.0,4124.8388671875,42787156.0,0.6101229786872864
24,35141252.0,3841.08203125,35141252.0,0.7741604447364807,41964412.0,4083.43701171875,41964412.0,0.6173492074012756
25,34603884.0,3868.617431640625,34603884.0,0.7696251273155212,41056064.0,4049.302490234375,41056064.0,0.625308632850647
26,34314780.0,3881.902099609375,34314780.0,0.7824524641036987,40320276.0,4034.6455078125,40320276.0,0.6318138837814331
27,33941348.0,3847.75634765625,33941348.0,0.778080940246582,40585368.0,4024.578369140625,40585368.0,0.6295698881149292
28,33725052.0,3773.083740234375,33725052.0,0.7820812463760376,40147520.0,4005.8505859375,40147520.0,0.6335938572883606
29,33618292.0,3848.31201171875,33618292.0,0.7828595042228699,39129504.0,3951.944580078125,39129504.0,0.6424970030784607
30,32417826.0,3734.0029296875,32417826.0,0.7886114120483398,39165780.0,3970.477783203125,39165780.0,0.6425621509552002
31,32020996.0,3681.315673828125,32020996.0,0.7941820025444031,38250904.0,3891.070068359375,38250904.0,0.6504648923873901
32,31253834.0,3680.2294921875,31253834.0,0.7952552437782288,37449884.0,3864.781005859375,37449884.0,0.6578197479248047
33,32367678.0,3622.80615234375,32367678.0,0.7859054803848267,38910064.0,3963.017333984375,38910064.0,0.6452039480209351
34,31124640.0,3647.734619140625,31124640.0,0.7864612936973572,35728124.0,3665.0732421875,35728124.0,0.6721670627593994
35,28801880.0,3411.57470703125,28801880.0,0.8154712915420532,35939216.0,3723.935791015625,35939216.0,0.6718509197235107
36,28069294.0,3391.410400390625,28069294.0,0.8171587586402893,33426516.0,3521.29150390625,33426516.0,0.6934047937393188
37,27162296.0,3329.392333984375,27162296.0,0.8220859169960022,32814156.0,3436.546142578125,32814156.0,0.698967695236206
38,26301362.0,3204.03125,26301362.0,0.8323778510093689,31852950.0,3353.43505859375,31852950.0,0.7075923085212708
39,25759452.0,3106.976318359375,25759452.0,0.8322502970695496,31848444.0,3310.59912109375,31848444.0,0.7081354856491089
40,24805130.0,2973.05712890625,24805130.0,0.8393545150756836,30921250.0,3191.943359375,30921250.0,0.7159860730171204
41,24298376.0,2933.580810546875,24298376.0,0.8438512086868286,30473884.0,3113.27099609375,30473884.0,0.7199493646621704
42,24104910.0,2913.744140625,24104910.0,0.8418432474136353,30156308.0,3054.733642578125,30156308.0,0.7226479649543762
43,23718592.0,2858.79443359375,23718592.0,0.8446423411369324,29971174.0,3132.982421875,29971174.0,0.7250906229019165
44,23564500.0,2791.0244140625,23564500.0,0.8421571850776672,30373884.0,2956.619384765625,30373884.0,0.721199095249176
45,23729940.0,2822.5,23729940.0,0.8482547402381897,29462854.0,3153.561279296875,29462854.0,0.7295746803283691
46,23349386.0,2787.834716796875,23349386.0,0.8520069122314453,29324364.0,2959.271728515625,29324364.0,0.7307949066162109
47,22872186.0,2735.505859375,22872186.0,0.8489241600036621,30195056.0,2843.0322265625,30195056.0,0.7221022248268127
48,22772098.0,2653.793212890625,22772098.0,0.8574150800704956,28652396.0,2970.127685546875,28652396.0,0.7365494966506958
49,22612050.0,2637.7705078125,22612050.0,0.849737286567688,29127910.0,2926.361083984375,29127910.0,0.7326903343200684
50,22489316.0,2781.936279296875,22489316.0,0.8518139719963074,30070214.0,2792.1513671875,30070214.0,0.7229211330413818
51,22521096.0,2650.56201171875,22521096.0,0.8568644523620605,29185082.0,3024.72607421875,29185082.0,0.7323391437530518
52,22226920.0,2659.44384765625,22226920.0,0.8564907908439636,29258208.0,2776.342041015625,29258208.0,0.7306585311889648
53,22393268.0,2615.943359375,22393268.0,0.8507552742958069,28900892.0,2770.5537109375,28900892.0,0.7343494892120361
54,22050624.0,2619.6142578125,22050624.0,0.8544121980667114,28542048.0,2835.732177734375,28542048.0,0.7374786138534546
55,22177072.0,2731.660888671875,22177072.0,0.8572637438774109,28455218.0,3007.72900390625,28455218.0,0.7388460636138916
56,21902262.0,2650.69677734375,21902262.0,0.8574687838554382,29509412.0,2674.260986328125,29509412.0,0.72867751121521
57,22018088.0,2595.53466796875,22018088.0,0.8492532968521118,28479670.0,2839.269287109375,28479670.0,0.73868727684021
58,21954072.0,2557.565185546875,21954072.0,0.8537022471427917,28634714.0,3058.357177734375,28634714.0,0.7376171350479126
59,22621234.0,2919.789794921875,22621234.0,0.8496180772781372,31734392.0,2729.80810546875,31734392.0,0.707318127155304
60,23073552.0,2843.47802734375,23073552.0,0.8561478853225708,28742948.0,2769.724609375,28742948.0,0.7359888553619385
61,22085100.0,2419.815673828125,22085100.0,0.8592014312744141,29153040.0,3114.9267578125,29153040.0,0.7332526445388794
62,22427266.0,2695.779541015625,22427266.0,0.8532894253730774,28731602.0,2771.487060546875,28731602.0,0.7361383438110352
63,21703086.0,2608.390869140625,21703086.0,0.8569821715354919,28497986.0,2990.6826171875,28497986.0,0.7389320135116577
64,22043884.0,2733.6650390625,22043884.0,0.8579689264297485,28977208.0,2731.8115234375,28977208.0,0.733543872833252
65,22241214.0,2729.948486328125,22241214.0,0.8512915968894958,28305160.0,2838.990966796875,28305160.0,0.740251898765564
66,22063364.0,2685.4755859375,22063364.0,0.8608613610267639,28256398.0,2879.001953125,28256398.0,0.7405262589454651
