epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,256267920.0,11561.0576171875,256267920.0,-0.7069694399833679,98256848.0,8768.189453125,98256848.0,0.20524254441261292
1,143248160.0,8195.1962890625,143248160.0,0.05056503042578697,89165112.0,5972.49169921875,89165112.0,0.26314282417297363
2,67329680.0,5862.6337890625,67329680.0,0.5465116500854492,68591928.0,5557.9423828125,68591928.0,0.42823702096939087
3,61462064.0,4926.5009765625,61462064.0,0.600251317024231,64224240.0,5043.59716796875,64224240.0,0.474671334028244
4,55913808.0,4846.30419921875,55913808.0,0.618980884552002,55570368.0,4641.8134765625,55570376.0,0.5360852479934692
5,43571216.0,4575.7578125,43571216.0,0.7117143273353577,42522900.0,4506.51025390625,42522900.0,0.6469656229019165
6,40561588.0,4331.498046875,40561588.0,0.7313917279243469,42183436.0,4099.17529296875,42183436.0,0.6483678817749023
7,39481680.0,4418.1279296875,39481680.0,0.7335701584815979,42851176.0,3939.718505859375,42851176.0,0.6425586342811584
8,38625156.0,4127.158203125,38625156.0,0.7466524243354797,42745032.0,3931.16162109375,42745032.0,0.6440609097480774
9,38691664.0,3941.354736328125,38691664.0,0.7477381825447083,42367960.0,4036.751220703125,42367960.0,0.648007333278656
10,39890208.0,4219.87060546875,39890208.0,0.7266016602516174,45259232.0,4007.387451171875,45259232.0,0.6223441362380981
11,38978624.0,4137.61279296875,38978624.0,0.7365188002586365,42531664.0,3933.980224609375,42531664.0,0.6457493901252747
12,39613944.0,3998.142578125,39613944.0,0.7366206049919128,43897444.0,4389.001953125,43897444.0,0.6381560564041138
13,40262416.0,4267.56591796875,40262416.0,0.7379769682884216,43414044.0,3978.835693359375,43414044.0,0.6381438970565796
14,38001628.0,4165.28173828125,38001628.0,0.7416017651557922,42538668.0,3986.959716796875,42538668.0,0.6457856893539429
15,37546348.0,3956.42138671875,37546348.0,0.7473438382148743,41678852.0,4044.870361328125,41678852.0,0.6544219255447388
16,36998976.0,4095.16357421875,36998976.0,0.7561530470848083,43839592.0,4058.5947265625,43839592.0,0.6346683502197266
17,37986164.0,4057.238037109375,37986164.0,0.7432533502578735,41885600.0,4220.7822265625,41885600.0,0.6542072892189026
18,38292236.0,4114.96630859375,38292236.0,0.7451944947242737,45967744.0,4182.40771484375,45967744.0,0.6169812679290771
19,39350524.0,4262.5849609375,39350524.0,0.726608157157898,41644892.0,4041.74365234375,41644892.0,0.6538739204406738
20,37359744.0,3964.642822265625,37359740.0,0.7504343390464783,41227084.0,4048.2255859375,41227084.0,0.6579486131668091
21,36813724.0,4062.54443359375,36813724.0,0.7596545815467834,41126920.0,4033.97900390625,41126920.0,0.6582463979721069
22,36870564.0,4089.142578125,36870564.0,0.7569664120674133,40446324.0,4037.706298828125,40446324.0,0.664398193359375
23,36843808.0,4138.42626953125,36843808.0,0.7519242167472839,44621352.0,4146.3447265625,44621352.0,0.628522515296936
24,38282484.0,4074.937255859375,38282484.0,0.739420473575592,40311848.0,4083.920654296875,40311848.0,0.666736364364624
25,36111468.0,4006.4521484375,36111468.0,0.7608042359352112,42596884.0,4079.8896484375,42596884.0,0.6456601619720459
26,38142820.0,4193.11279296875,38142820.0,0.7457188367843628,43040704.0,4097.603515625,43040704.0,0.6419200897216797
27,37181052.0,3974.15087890625,37181052.0,0.7547411322593689,39721600.0,4034.195068359375,39721600.0,0.6714164018630981
28,35541816.0,4026.554931640625,35541816.0,0.7617659568786621,42364644.0,4068.9970703125,42364644.0,0.6475805044174194
