epoch,loss,mae,mean_squared_error,r2_score,val_loss,val_mae,val_mean_squared_error,val_r2_score
0,259138976.0,11689.8388671875,259138976.0,-0.8640722632408142,110154552.0,9415.7421875,110154552.0,0.21947729587554932
1,148709984.0,8366.0263671875,148709984.0,-0.06384830176830292,151168368.0,8414.9052734375,151168368.0,-0.07142048329114914
2,84369304.0,6511.35888671875,84369304.0,0.4077971875667572,52554488.0,4881.01611328125,52554488.0,0.6176552176475525
3,59218844.0,5009.13720703125,59218844.0,0.575381875038147,52400912.0,4771.3662109375,52400912.0,0.6214019060134888
4,50145784.0,4557.54833984375,50145784.0,0.6420629620552063,56726568.0,4824.3779296875,56726568.0,0.596189022064209
5,42179848.0,4164.48388671875,42179848.0,0.701015830039978,52274780.0,5259.2861328125,52274780.0,0.6220719814300537
6,40714012.0,4571.41650390625,40714012.0,0.7022452354431152,49385960.0,4304.23486328125,49385960.0,0.6497226357460022
7,39357352.0,4272.83837890625,39357352.0,0.716215968132019,46721756.0,4634.0244140625,46721756.0,0.6641457676887512
8,39461556.0,4005.39892578125,39461556.0,0.7165759205818176,44432988.0,4160.4287109375,44432988.0,0.6824382543563843
9,39230944.0,4203.9755859375,39230944.0,0.7220088839530945,50355864.0,4375.9658203125,50355864.0,0.6435117721557617
10,40418288.0,3869.5615234375,40418288.0,0.7136735916137695,47914488.0,4548.06298828125,47914488.0,0.6558787226676941
11,38132900.0,4063.400634765625,38132900.0,0.731953501701355,44693008.0,4087.35693359375,44693008.0,0.6831676363945007
12,38572984.0,4192.82958984375,38572984.0,0.7294710874557495,45041108.0,4110.677734375,45041108.0,0.6807258129119873
13,38005744.0,3764.9482421875,38005744.0,0.7292011380195618,47877020.0,4519.8720703125,47877020.0,0.6564412713050842
14,36971908.0,4030.460205078125,36971908.0,0.7359967827796936,44351508.0,4113.015625,44351508.0,0.6854252815246582
15,36486404.0,3977.47314453125,36486404.0,0.7360482215881348,43163792.0,4167.9951171875,43163792.0,0.6926239728927612
16,35965028.0,3813.986083984375,35965028.0,0.7309490442276001,43148824.0,4152.3369140625,43148824.0,0.6929694414138794
17,35864036.0,3979.479736328125,35864036.0,0.7407700419425964,43100812.0,4133.5869140625,43100812.0,0.6940708160400391
18,35484932.0,3970.373779296875,35484932.0,0.7427133321762085,43111732.0,4134.970703125,43111732.0,0.6938700079917908
19,35193304.0,3857.19091796875,35193304.0,0.7495418787002563,42786788.0,4150.59375,42786788.0,0.6959749460220337
20,35093508.0,3935.98828125,35093508.0,0.7456666231155396,43319620.0,4147.73095703125,43319620.0,0.6930363178253174
21,35335992.0,3857.89306640625,35335992.0,0.7383427619934082,42413228.0,4223.6328125,42413228.0,0.6984463930130005
22,35072468.0,3963.65087890625,35072468.0,0.7465234994888306,42641560.0,4161.0380859375,42641560.0,0.6974706053733826
23,34859452.0,3840.685546875,34859452.0,0.7498663067817688,42404516.0,4212.29833984375,42404516.0,0.6984400749206543
24,35326928.0,4026.355224609375,35326928.0,0.7467252612113953,43862780.0,4186.97412109375,43862780.0,0.689630925655365
25,36089644.0,3854.2919921875,36089644.0,0.7407061457633972,43287140.0,4335.38427734375,43287140.0,0.6913145780563354
26,35693764.0,3975.40185546875,35693764.0,0.7432842254638672,43894680.0,4196.15673828125,43894680.0,0.6896165609359741
27,34808768.0,3867.325439453125,34808768.0,0.7484389543533325,42417616.0,4249.26123046875,42417616.0,0.6980977058410645
28,35729892.0,3915.383544921875,35729892.0,0.7442759275436401,42009916.0,4177.24365234375,42009916.0,0.7018818855285645
29,34981116.0,3993.07421875,34981116.0,0.7453541159629822,42288484.0,4167.66064453125,42288484.0,0.7001894116401672
30,34625796.0,3828.86865234375,34625796.0,0.7493447661399841,41890816.0,4164.53271484375,41890816.0,0.7031113505363464
31,34327168.0,3870.494140625,34327168.0,0.752985954284668,41556484.0,4158.69873046875,41556484.0,0.7054934501647949
32,34129008.0,3869.120849609375,34129008.0,0.7561374306678772,41286388.0,4155.40966796875,41286388.0,0.7071533203125
33,34179384.0,3872.268310546875,34179384.0,0.7546757459640503,41296384.0,4140.115234375,41296380.0,0.7073856592178345
34,33822812.0,3892.115966796875,33822812.0,0.7450941801071167,40990184.0,4127.8623046875,40990184.0,0.7092970609664917
35,34049460.0,3733.4404296875,34049460.0,0.7560423612594604,40677244.0,4147.1826171875,40677244.0,0.7109747529029846
36,34011072.0,3924.8173828125,34011072.0,0.758458137512207,41186972.0,4090.769775390625,41186972.0,0.708935558795929
37,33816176.0,3782.468994140625,33816176.0,0.7581208348274231,40167796.0,4101.6357421875,40167796.0,0.7143498659133911
38,32646256.0,3721.17236328125,32646256.0,0.7630185484886169,39955584.0,4032.93994140625,39955584.0,0.7175377607345581
39,32629942.0,3793.158203125,32629942.0,0.7630009055137634,38565756.0,4005.50634765625,38565756.0,0.726969301700592
40,31953264.0,3703.885986328125,31953264.0,0.7754620313644409,37854980.0,3976.501708984375,37854980.0,0.7320742607116699
41,31693166.0,3803.231689453125,31693166.0,0.776553750038147,38110332.0,3911.27099609375,38110332.0,0.7309133410453796
42,30935596.0,3572.37255859375,30935596.0,0.7808760404586792,36966056.0,3855.064208984375,36966056.0,0.7382290363311768
43,30203174.0,3547.144775390625,30203174.0,0.7813020348548889,36495580.0,3788.55078125,36495580.0,0.7423772811889648
44,29548560.0,3539.18310546875,29548560.0,0.792786180973053,34565868.0,3732.978759765625,34565868.0,0.7555563449859619
45,29218812.0,3435.327880859375,29218812.0,0.7910946011543274,33786808.0,3630.387939453125,33786808.0,0.761003851890564
46,28878260.0,3461.920654296875,28878260.0,0.7868364453315735,32744920.0,3533.6884765625,32744920.0,0.7685893177986145
47,27239732.0,3345.451171875,27239732.0,0.8078762292861938,32034246.0,3420.076416015625,32034246.0,0.773665726184845
48,26709504.0,3167.287353515625,26709504.0,0.8041025400161743,31090842.0,3328.290283203125,31090842.0,0.7790950536727905
49,26046876.0,3093.101318359375,26046876.0,0.8117653131484985,30117062.0,3194.201171875,30117062.0,0.7870932817459106
50,25030502.0,3121.654296875,25030502.0,0.8227823972702026,30626266.0,3112.34765625,30626266.0,0.7838714122772217
51,24573650.0,2895.60009765625,24573650.0,0.8256650567054749,28840688.0,3049.245849609375,28840688.0,0.7953048348426819
52,23870588.0,2895.088134765625,23870588.0,0.8256322145462036,33628776.0,3156.491455078125,33628776.0,0.7630568742752075
53,25459458.0,2941.79443359375,25459458.0,0.8165796995162964,28205340.0,2924.31884765625,28205340.0,0.8001564741134644
54,24384020.0,2988.112548828125,24384020.0,0.8274747729301453,27421720.0,2996.497314453125,27421720.0,0.8054790496826172
55,23065610.0,2766.40234375,23065610.0,0.8338977098464966,29173796.0,2836.383544921875,29173796.0,0.7928003668785095
56,22962432.0,2597.173095703125,22962432.0,0.8302174210548401,27454242.0,2829.26318359375,27454242.0,0.8046187162399292
57,22813846.0,2894.07568359375,22813846.0,0.8321349024772644,28736808.0,2943.79296875,28736808.0,0.7965726256370544
58,22672318.0,2730.93115234375,22672318.0,0.8348520994186401,28145382.0,2713.806884765625,28145382.0,0.8000324368476868
59,22672962.0,2615.973388671875,22672962.0,0.839470386505127,31290158.0,2891.572998046875,31290158.0,0.7785050868988037
60,23834572.0,2851.30078125,23834572.0,0.8285583853721619,26853672.0,2901.492431640625,26853672.0,0.8090916275978088
61,22904008.0,2600.847900390625,22904008.0,0.8294803500175476,27097162.0,2883.669921875,27097162.0,0.8065165281295776
62,23684820.0,2726.970458984375,23684820.0,0.834259033203125,28475150.0,2748.707275390625,28475150.0,0.7977582216262817
63,22428402.0,2854.13427734375,22428402.0,0.8385558128356934,30655560.0,2798.585205078125,30655560.0,0.7828118801116943
64,23045098.0,2655.43408203125,23045098.0,0.8396754264831543,27440674.0,2645.5986328125,27440674.0,0.805106520652771
65,22133850.0,2446.729736328125,22133850.0,0.8411812782287598,26851460.0,2834.906005859375,26851460.0,0.8088630437850952
66,21925072.0,2865.293212890625,21925072.0,0.8475050330162048,29111910.0,2785.7861328125,29111910.0,0.7936469316482544
67,22886426.0,2771.721435546875,22886426.0,0.8420248627662659,31684890.0,2804.947509765625,31684890.0,0.7755105495452881
68,23417550.0,2701.141357421875,23417550.0,0.834276556968689,28641622.0,2654.0263671875,28641622.0,0.7967770099639893
